id,quality
16263929,6.8
15737054,9.3
15672887,7.4
15669979,7.6
15653679,8.7
15573707,6.2
15209864,4.7
15036850,8.6
14800169,5.7
14733895,7.6
14407380,7.7
14385307,4.7
14337428,6.9
14138131,4.9
13941897,9.4
13870619,5.9
13481531,9.3
13274867,8.8
13189684,6.5
13005413,5.75
12164319,5.1
11951757,6
11821357,7
11724056,8.3
11701952,7.2
11658077,5.3
11567454,8.3
11380853,5.9
24310802,7.9
24277954,8.1
24075877,7.8
23848934,6
23567732,7.4
23160997,6.5
23155133,6.7
22992702,8.6
22214340,6.8
20890290,8.7
20068278,7.2
19861314,7.1
19676209,9.2
19379010,8.4
18675487,7.9
18503640,6.4
18493726,6.9
18413283,7
18351636,8.866666667
18080818,8.2
18068559,7.9
18023185,5.6
17994232,7.1
17092785,6.6
17040812,9
17008004,5
16995225,9.1
16938979,5.8
16931567,6.4
16926953,6.3
16654298,6.4
16470632,8.9
16133274,4.2
12703965,8.9
12399992,7.4
12357838,7.7
12168961,8
12168412,8.6
11745824,9
11636480,9.1
11265593,6.2
11230100,9.5
10222072,8.8
10181022,6.5
10118813,7.7
10095253,9.3
10093265,6.2
3665726,9
3652032,6.7
3204822,9.2
2965987,7.2
2765021,8.9
2720881,7.1
1971615,6.3
1861088,7.8
1269584,8
1165657,8.1
23054078,8.3
22618576,9.3
21664055,9.2
21517235,7.9
20993118,7.1
20755275,6
20736130,8.5
20614196,9.4
20563090,6.9
20549897,8.4
20513107,7.8
20421215,8.2
20018830,9
19994796,7.2
18727580,5.8
18200727,4.9
17364506,8.3
16953371,6.3
16937638,9.3
16843670,6.2
16431200,9.4
15674588,7.1
15667676,7.4
15649861,7.2
15581178,6
15315190,7.3
15180467,7.15
15154477,8.5
14994403,7.1
14980933,8.2
14966256,8.7
14926536,4.4
14325978,7.8
14252019,8.3
13954790,6.7
13914518,7.3
13893610,7.1
13880562,7
13880345,7.9
13839562,6.9
13609286,7.1
13379366,8.3
12750029,8
13040093,4.5
12743361,7.362435065
12712840,6.6
12684058,6.9
12623578,6.6
12446026,7.8
12383140,7.4
12107299,6.7
11917038,7.3
11736135,7.4
11736076,6.2
11700537,8.2
24170616,7
22403048,9.3
22110068,7.9
21193146,7
21135898,8.9
19671231,7.3
16995759,6.4
16980876,8.3
16696783,8.9
16527954,4.5
16293428,6.4
16236977,5.9
15729032,8.9
15664250,9.4
15320615,6.1
15310339,8.2
15305559,5.8
15157516,7
14925632,5.6
14767583,6.7
14350337,7.8
14312889,8.1
14294270,8.3
14153032,5.6
13933697,7.5
13833289,8.4
13666643,7
13110833,8.2
12923580,7.7
12911931,5.1
12675166,7.3
12378682,7.8
12221296,8
11769763,6.6
11743805,7.5
11731588,7.7
11730889,6.9
11633071,7.1
11347029,7.7
11254908,6.6
11249523,6.9
10856061,7.5
10640635,5.6
10427279,7.7
10219079,7.1
3847605,7.2
3699079,9
3190684,9.3
3142074,7.4
3119277,6.9
3086349,7.3
3054548,8.3
2987804,7.5
2058595,6.2
24295343,6.4
24249338,6.6
24135472,6.5
23851323,5.7
23755024,7.8
23249329,5.9
22596799,8.4
22282442,5.8
22226603,6.8
22222681,8
21568917,5.9
20946015,7.9
20734051,5
19704002,4.6
19680158,6.3
19436790,3.7
19121590,4.4
18515804,7.5
18354755,3.9
16877443,6.4
16767820,7.7
16298560,7.3
16154307,5.9
15645422,6.3
15617177,5.5
15581299,9.8
15342718,6.1
15320822,7.8
15302163,7.6
15293879,5.9
15238850,7.6
15001282,7.1
14000086,6.9
13953314,7.2
12157977,6.8
12147709,7.8
12090724,8.4
12073763,8.8
12048784,7.2
11679928,3.5
11294881,6
11262203,6.5
10103239,8
10100522,9
3894567,7.4
3751866,8.2
3716160,8.1
3520762,7.1
3441262,7.4
3154738,8.3
3104852,5.3
2934507,5.8
2750638,7.6
2699601,8.1
23369583,5.9
13032775,6.9
13010593,6.4
12981229,5.2
12763346,5.3
12745459,7
12741470,8.6
12728649,7.3
12662572,8.4
12659418,9.3
12646088,8.2
12607886,7.7
12553141,6.2
12213656,7.7
12157989,6.4
12156011,7.6
12073772,8.6
11773475,6.5
11759592,7.2
11751743,5.4
11738102,7.4
11585312,7.4
11559854,6.6
11458985,5.8
11392407,7.3
11347303,8.2
11341095,6.9
11319307,9
11263500,7.1
11243641,8.3
11237910,6
11233674,8.9
11112521,6.7
11100194,7.1
11093859,6.9
11008264,8.5
10972813,6.4
10172901,6.2
10165855,8.5
10114025,5.3
10103111,5
10073498,6.4
10023347,7.5
3052801,7.8
3012162,5.5
2876728,6.7
2392910,8.6
2347790,5
1315123,8.2
1290068,7.7
1210799,6.5
1199884,8
853598,5.6
20745863,6
13864328,6.4
13820046,7.7
13820031,8.6
13819681,8.4
13808419,6.4
13790468,7.5
13771754,8.8
13762308,9
13760105,5.9
13760099,8.5
13707537,7
13699586,6
13687007,6.3
13647098,8.6
13647051,7.777777778
13642636,8.6
13622842,7.1
13622119,7.083333333
13622044,8.4
13620533,9.3
13618611,5.1
13611109,9.1
13606422,8.5
13606150,5.4
13605331,7.7
13604160,8.1
13603685,9.5
13602907,6.7
13597890,8.5
13597092,5.8
13592164,7.3
13590239,7
13589076,7.4
13588456,8.9
13588435,8.2
13587891,7.7
13586543,6.1
13584651,7.3
13583896,6.6
13582827,6.6
13582588,9.3
13582215,7.3
13581968,8.4
13580404,7.6
13579148,7.3
13577579,9.4
13575964,6.8
13575884,5.6
13573374,5.3
12331975,5.3
12117999,6.4
22985338,8.9
22644539,6.8
21218759,5.9
21177426,9.1
21157135,7
20915359,5.4
19753444,7.9
19652572,8.2
19548829,8.1
19122450,8.2
18912031,7.4
18622110,7.5
18481540,9.6
18417163,7.2
18065361,7.4
17677617,8.2
17632662,5.7
16673688,7
15969551,7.8
15738217,7.3
15669272,6.6
15665154,7
15638236,6.1
14407346,8.2
14368365,7.3
13096586,9.5
13054261,6.8
13041875,8.5
13030000,6.8
12985305,6.1
12888859,6.6
12841865,8.2
12763068,7
12693678,5.3
12662512,7.4
12277381,7.5
11767067,9
11696177,6.7
11429766,6.5
11233525,5.7
11226151,6.2
3730696,7.4
3570407,8.2
3271595,7.9
3006472,8.3
2942215,6.9
2942032,7.2
2674929,7.9
24243824,6.3
22678551,7.4
19638227,8.7
19635009,8.1
18319767,7.2
17709554,7.2
17494799,7.6
15956154,8.5
15956153,8.2
15479796,6.6
15431213,5.3
15317720,7.5
15311237,8.1
15310162,6.8
15300889,6.6
15295817,6
15293060,6.1
15276800,7.1
15176111,7.8
15167908,8
15164021,8
15111000,5.1
15087527,5.8
15084173,8.1
15053704,6.4
15003430,5.8
14998525,5.5
14995339,7.5
14995330,7.5
14995301,5.5
14995296,6.1
14995209,6.9
14982986,6.4
14982638,4.7
14979225,5.9
14972725,7.3
14966521,6.2
14945341,6.5
14626921,8.5
14580387,4.8
14575963,7.6
14513299,6.7
14482219,7.4
14425877,6.8
14376582,8.1
14338609,7.5
14310082,7.4
14303725,9.4
23809108,5.6
22988663,6.3
22325546,8.3
21460343,6.1
20975374,5.5
20232939,5.6
20046931,9.1
20001490,7
19992730,5.9
19682311,7.8
19126584,7.6
19026574,9.5
18479601,6.9
18464644,7.3
18223803,6.4
18053442,4.7
16894867,6.3
16653768,7.4
16276015,7.1
15710637,5.2
15237702,7.1
14941688,7.8
14800770,5.4
14369907,7.5
14354374,9.532507095
12708373,5
12690396,5.7
12658712,5.1
12647642,6.9
12634526,6.9
12502745,6.1
12470343,6.6
12360331,9.5
11750850,7.2
11737898,7.4
11713042,6.1
11480132,6.5
11008733,5.8
10866083,8.8
10837309,6
3961930,8.8
3718418,6.8
3591609,8.3
3538493,6.3
2414575,7.3
1949643,9
1867401,8.8
24214780,5.6
24168083,8.8
23753255,8.902255639
22679063,8.1
22499758,5.2
22235292,8.3
22221266,8.5
21157014,7.1
21032788,6.1
20986508,8.7
20879864,8.2
20346332,7.4
20096479,8.7
19882315,8.6
18108483,6.5
17893801,5.7
17841489,4.4
17724030,6.8
17642404,8.2
17070342,8.1
17029657,7
16958021,8.7
16693653,9.2
16534648,6.2
14999259,7.3
14750997,6.2
14626862,8.7
14377004,8.6
14314288,7.2
14283740,9
14252009,9.3
14233716,7.8
14016440,8.9
13958248,5.8
13894859,8.8
13849043,6.8
13268658,6.6
13227916,5.6
13026502,8.8
12029180,8.5
11327102,7.1
10672448,6.1
2349784,6
1238008,9.5
382299,8.8
24215286,6.4
24168712,6.7
24128990,5.1
24124341,7.3
24100586,7.9
24073077,7.1
24026853,7.5
23418527,7.6
22999939,8.8
22996470,9.8
21877979,5.5
21838427,9
21619883,7.8
21531581,7.3
21499037,8
21102609,8.7
20705287,6.5
20569855,8.1
19656774,6
19591148,9.1
19573715,8.3
19334350,6.2
19288284,7.2
19273274,3.1
19114807,8.3
17515022,6.1
17439672,8.8
17263142,7.1
16651966,7.8
16610025,4.7
16604707,5.7
16584199,7.8
16573207,6.7
16572539,6.2
16454540,7
16108004,9.3
15914981,6.6
15390502,7.6
15294415,6.2
15285422,7.2
15057424,8.3
14979037,9.2
14976726,8.1
14916426,6.7
14893255,6.5
19439335,7.2
18354621,8.3
18085301,6.5
17967344,9
17959998,6.2
17518109,5.7
17436979,5.2
16583466,5.8
16506737,5.9
16506102,4.3
16505988,7.7
16505921,6.1
15356863,4.4
15251200,9.6
15147878,6.4
14924677,5.7
14717653,9.4
14557612,8.1
14236410,7.3
14020882,8.4
13978845,5.1
13584661,5.8
13246557,6.5
12767394,9.4
12719936,8
12690971,7.5
12655451,7.5
12476357,7.9
12371459,6.8
12320180,7.7
12186724,6.9
11020059,7.2
3700730,5.3
3156094,6.6
2942132,7.3
2568228,7.5
2541323,6.1
2502732,6.1
2253601,2.7
1977377,6.7
1963347,5.7
1961818,8.2
1931597,6.7
1516387,6.6
21976114,7.7
21940798,6
21758302,8.8
21458886,9
20445881,5.9
19859955,7
19647597,7.9
19394841,4.7
19361119,6.4
19136622,6.3
19131888,7
18938446,5.6
18380039,6
18339248,7.4
17041497,7.3
17010383,7.2
16979085,7.2
16949170,5.4
15196482,6.3
14683155,7.2
14376821,6.1
14314304,7
14272801,7.8
14238592,5.4
14086236,10
13963645,6.3
13958739,7.1
13953834,6.2
13671586,8.1
13530676,6.8
13456078,7.1
13246589,9
12620422,5.9
12346150,6.8
11134738,6.3
11000996,4.7
10934182,6.4
10055973,5.2
3662837,5.5
3162371,3.5
2908356,6.1
1812654,5.6
1434249,7.2
1088304,7.8
22723151,7.9
22030478,6.4
21481068,7.1
21415079,6.5
20360283,8.8
20333326,6.3
19817026,7.9
19267074,8
19137463,7.5
18972552,6.8
18788903,7.4
18433174,6.9
18030930,8.9
17594970,6.7
17112623,7.1
17014620,7
16989346,5.6
16963692,8
16942646,7.7
13946541,5.7
13874227,5.3
13619598,5.7
13421159,8
13406484,6.5
13371701,6.6
13289273,6
13279884,8.2
13019521,8.1
12990403,8.5
12396627,9.3
12214754,7
12168425,7.2
12164553,7.4
12103172,9.4
11342239,7.9
10630369,7.9
3171160,6.2
2706083,7.7
2538801,7.3
2409623,5.4
2377816,8.1
1305909,7
1112284,7.8
23983746,8.8
22919978,8.6
22627613,5.3
22592901,6.9
21914663,7.3
21164000,8.3
19798241,8.4
19291499,6.4
18417188,8.4
18279432,7.2
18107171,8.6
17718528,6.3
17617512,8.8
17296390,7.6
16878568,8
16862171,7
16462522,7.7
15671770,6.9
15146235,5.2
15146185,6.5
14377914,6.4
14149937,6.2
13959078,6.6
13930708,7.4
13157773,8
13086307,7.8
12686915,7.2
12542582,5.1
11816041,6
12173256,7.2
11290673,7.2
11224509,9.1
11053638,7.1
10973449,6.7
10963501,8.4
3110292,6.9
2281219,7
2245461,8.9
2045673,3.2
1860120,6.3
1474455,7.9
1238688,5.5
80768,6.9
24152068,8.6
24119594,5.8
24100628,6.4
24090098,6.8
23999065,5.3
23748792,6.6
22991701,7
22727556,7.4
22395778,8.7
22135558,7.5
21639796,7.3
21594641,4.8
21175133,8.1
21002606,7.3
19641696,8.2
18404035,7.2
17907193,8.1
17501018,8.3
17335126,5.7
16748357,7
15976917,7.4
15964633,9.4
15812445,7.5
15311241,7.6
15260312,9.4
14605141,4.1
14583638,6.1
14139795,8.9
13948167,6.5
13913304,7.4
13721163,8.5
13470377,6.7
13025132,5.9
12920804,5.2
12920805,5.2
12440118,9.2
12384761,7.4
11971264,6.6
11787783,7.7
10691072,5.9
3665890,6.2
3664383,6.4
3348366,7
24209981,6
24177785,7.3
24170861,7.7
24144966,8.2
23752812,7.8
22714460,6.6
22581490,8.1
19798607,9.1
17343873,8.4
16827964,8.6
16333697,6.2
15616534,9.7
15330906,9
15324563,8.3
15300885,9.3
15299891,7.8
15280144,7.9
15123384,8.4
14313389,8.5
14236050,4.8
14021028,9.2
13955712,8.5
13601441,7
13284149,7.8
12659332,9.3
12482697,7.3
12376103,6.5
12216900,4.5
12103104,8
12091450,4.8
11900698,6.6
11772523,6.4
11721298,6.8
11666306,7.2
11280392,9.2
10981109,6.4
10209993,7.5
2857792,4.9
2473651,6.6
2367947,6.9
2359772,5.8
1735729,8.3
1138086,5.3
23864644,6.5
23206199,6.8
22443282,8.9
22082396,7.4
21221705,8.3
20601715,7
20383743,4.8
18170845,5.7
17670774,7.6
17351547,7.1
16667724,9.2
15635035,8.2
15304084,7.9
15299732,8.9
15284820,8.3
15267527,9.4
14868655,6.4
14284060,7.9
13613833,7
12592298,4.8
12553247,7.6
12494435,5
12473956,9.3
12374248,7.3
11292927,9.1
11222193,5.6
10700565,8.7
10084900,7.1
3857368,9.8
3390425,6.8
3006551,6.2
2893888,7.2
2709138,6.7
2655032,8.6
2621874,6.3
2527774,8.2
2034872,7.3
1701404,8.9
1564875,8.1
611326,7.1
579280,6.5
315740,6.5
16936260,7.5
15837591,6.4
15670331,9.5
15637519,7.1
15282417,6
15246284,8.3
15153473,7.4
14763933,7.7
14463059,6
14339758,8.033333333
14328497,7.1
13996053,8.6
13877991,6.5
13852320,6.6
13811172,6.3
13721865,7.8
13424114,6.6
13321197,6.8
13302445,8.6
13243731,8.5
13241275,6.9
13051540,8.1
13045898,6.8
13042234,5.2
13042068,7.2
13041164,8.4
13002804,6.683611111
13000915,5.4
12952396,6
12935283,8.8
12914163,5.85
12909445,5
12822906,9.1
12815137,9.4
12741230,6.8
12738877,7.2
12738856,6.7
12728340,9.3
12728250,9.1
12725129,6.5
12647573,9.8
19122324,4.2
18479532,6.7
17448080,6
17351649,6.2
17067622,6.4
17038968,5.2
17024145,7.2
17018589,6.2
17002775,5.5
16958105,6
16953300,6.2
16934527,6.6
16171005,5.7
16091574,7.4
16072047,4.9
16009714,8.1
15912963,6.7
15912947,6.7
15859685,7.9
15857572,5.5
15828258,7.3
15792100,7.9
15752009,6.6
15735744,5.1
15735721,5
15731398,6.2
15720797,7.2
15625580,7.1
15562869,7.1
15002029,7.9
13663504,7.7
10139902,6.6
3612759,7.9
3472681,7.6
3472638,8.8
3176193,5.6
3128612,8.8
2567451,8.1
1523535,7.4
1189053,7.4
1077018,5.3
23237543,7.5
22973082,7.3
22916871,8.1
22653599,7.7
22303747,8.6
22225869,6.5
21917228,7.4
21456037,7.4
21433136,7.8
21208298,7.5
20953564,7.7
20850675,8.6
20736323,8.2
20496256,7.6
20005546,5.5
19960890,9
19892480,5.4
19696199,8.8
18475173,7.4
18439833,8.2
18361784,6.2
18334838,6.4
18306617,7.1
18076250,6.5
18075331,7.9
18036534,8.8
17944465,6.8
17915890,5.3
17747133,7.4
16634023,5.8
16620600,7
16546489,8.1
16311051,8.2
16106379,5.6
15981244,6.6
15837283,7.2
15733043,7.5
15686222,7.9
15641874,8.6
15586102,8.2
15537166,8.9
13538897,7.3
13075555,6.1
13038308,7
13032733,7.6
13016185,5.7
12935388,6.3
12935346,6.8
12749330,6.6
12704016,7.2
12689188,5.8
12656934,8.2
12533783,9.1
12287134,6.5
12173433,9.5
12138137,5.9
12112496,8.9
12005247,7.8
11816050,7.6
11800777,7.3
11768461,7.8
11758396,6.7
11674749,9
11227028,5.5
11049274,7
10964343,6.9
10861687,7.3
10636323,9.4
10406410,7.2
3403233,7.8
3186681,9.3
3101997,6
3023023,7.1
2788883,8.1
2600254,6.4
2149727,7.3
2075243,5.3
1982682,7.4
1975468,3.7
1717248,5.3
1683109,7.1
23399904,7.4
23075615,7.6
22748216,6.6
22698502,5.5
21180994,6.9
20120861,7.2
20054336,8.4
19985005,7.1
19958159,8.1
19623644,8.8
19494252,6.7
19492026,9.4
19434862,6.3
19178889,9.2
19159346,8.9
18810401,8.3
17893898,7.9
17793923,7.7
17735008,5.5
17041699,7.7
17038990,8
16607000,6
16086569,7
15919866,6.8
15626902,7.3
15166190,7.6
14306084,7.8
13958095,7.5
13954042,8.2
13938177,8.1
13866246,7.1
13735968,7.3
13666820,7.3
12734872,6.1
12694389,6.9
12656910,6.2
12592067,5.6
12466237,5.7
12405349,6.2
11722823,5.9
24223030,6
24213625,7
23093212,5.1
22710184,8.4
21484997,6.5
21235429,6.5
20834461,9.5
19971890,6.6
19645454,7.9
19034359,6.3
18938458,8.7
18513147,7.4
18422247,6.7
18094823,6.7
17951821,8.8
17275733,7.7
16911933,6.9
16867516,7.2
16669783,7.3
16658671,7.1
16148016,8.9
15731325,5.7
15699772,6.5
15482581,8
14754201,9.9
14687198,6.6
14545057,5.1
14341520,7.3
13934748,5
13864896,7.6
13436518,5.2
13110158,7.8
12740697,8.5
12274337,8.5
11292273,7.3
10695354,5.7
2367943,6
2272431,7.6
1800217,8.7
1325328,9.4
24255649,5.7
24209277,7.4
24165276,7.5
24161461,4.6
24113363,7
22678933,8.1
22142763,9.3
21566288,9
20821977,9.4
20820072,7.4
20819847,8.2
20819825,4.5
20819523,3.9
20058199,7.8
19944110,7.8
19468335,6.9
18356343,9.1
17777058,9.3
17569068,8.3
15974403,6.6
15607206,7.1
15605366,8.8
15536236,6.8
15320966,8.8
15313528,8.6
15311283,8.8
15305541,7.2
15168192,5.8
14843296,8.9
13713096,7.4
13435973,4.5
13047601,6.7
13004563,6.3
12128891,8.7
11931464,6.3
10946771,8.1
3890792,7.9
3718440,7.5
3671248,5.6
20030389,8.7
20030364,8.1
20030360,8.9
20030357,5.7
20030341,8.2
20030338,9.1
20030331,7.3
20030327,7.1
20030316,9.8
20030314,7.6
20030310,9.6
19961931,7.5
19450322,5.6
19427993,5.4
19424256,6.6
19424194,7.8
19424066,8.2
19424017,8.7
19423998,9.4
19383342,5
19382149,8.78
19382147,6.6
19382136,6.1
19382133,9.8
19382126,9.5
19382125,9.5
19382122,5.5
19382118,5.825
19382115,8.7
19382107,8.5
19382047,7.4
19381714,6.683611111
19381708,6.5
19381699,9.2
19350683,8.5
19288891,9.077777778
19127231,8.493333333
19103346,8.9
22910410,5.1
22607077,4.8
20139793,6.5
18147180,6.7
18097063,6.7
18081471,9.1
18076185,8.3
18062871,8
18061175,7.4
18051280,8.6
18001314,6.9
17917005,6.1
17912185,5.4
17882670,6.9
17820781,6.4
17791149,8
17752436,7.6
17716008,7.9
17658342,7.1
17641280,8.5
16829293,7.8
16142820,5.8
16100706,8.1
16031833,7.8
15001911,9
14978029,8.3
14935915,6.5
14774813,6.5
14770685,8.1
13277546,7.5
13227836,6.7
12524793,8
12477819,6.8
12467860,9.4
12398253,7
12383011,8.6
12311284,7.1
12231617,7.3
17635617,6.05
17579174,6.2
17499129,8.7
17497813,4.633333333
16991708,8.2
16991179,9
16982608,8.4
16982492,6.8
16964762,6.683611111
16962265,4.3
16942412,6.8
16565957,8.2
16536617,7.1
16535127,8.933333333
16519656,8.2
16513385,6.8
16513342,5.6
16500826,6
16496709,4.9
16496300,8
16488663,8.5
16468440,5.5
16380222,6
16098397,7.7
16094531,8.458333333
16091956,7.075
16022506,5.2
16011583,5.9
15996245,7.5
15992997,7.3
15644273,7.4
15223495,6.9
15212656,6.9
15202868,9.4
15007154,5.5
14677614,7.9
14616271,7.3
18468622,7.3
18138032,6
15935615,9.2
15221100,7.9
14947183,5.9
14493807,5.7
14354704,8.1
14341225,8.3
13182691,7
12705231,6.8
12704360,5.3
12697483,7
12687469,5.9
12628438,5.7
12337875,7.2
12220922,7.4
12185488,6.6
12143006,7.5
12047584,6.7
12034437,8.4
12032595,6.7
12015896,5.3
11947711,8.9
11820822,9.1
11753780,6.2
11287801,5.9
11282901,5.9
11008080,6.5
10178975,7
10094367,7.8
10036852,7.9
3732921,6.4
3661434,7.7
3636641,5
1987548,7.4
1942981,8.5
1533358,7.2
15955443,9.1
15210091,8.5
15137730,7.4
14661310,7.2
14658214,6.4
14602552,9.3
14241556,7.5
13761273,7.1
13716805,7
13664576,9.3
13635055,8.1
13600206,9.1
13127199,6.6
13012535,6.8
12998983,9.5
12904010,5.3
12845360,8.6
12793090,8.6
12717085,8.9
12714975,6.6
12529998,6.7
12373997,7.1
12240841,5.9
12234762,9.5
12106730,6.4
12092472,8.1
12025625,8.5
12007481,8
11994004,6.1
11737528,9.7
11717587,5.7
11319969,7.2
11287117,6.1
11213168,7.8
11149417,6
10941706,8.1
18747271,9.3
18685659,6.6
10023319,7.3
4003594,5.8
3991025,5.7
3904932,8.9
3704228,6.7
3693838,7.2
3623301,8.2
3605176,5.3
3577573,8.6
3413132,8.4
3220787,7.2
3187040,8.5
3147840,7.9
3142285,7
3123459,5.3
3117224,7.5
2906496,8.9
2869002,7.2
2819348,7.9
2735521,7.9
2720784,6.2
2715940,8.3
2396843,6.6
2392915,7.9
2182555,7.1
1858300,8.8
1758507,7.8
1165044,9.4
1139273,8.6
1066535,5.3
749288,8.9
264361,5.3
68627,8.304761905
53952,6
24143296,8.8
24079336,8.2
23999824,7.3
22913534,7.5
22752190,7.9
21537759,9.3
21216875,4.6
21167487,7.5
21055342,7.3
20617117,7.6
20600248,9.6
20415602,7.5
19427057,6.7
18958048,6
18327378,8.2
18168881,8.8
18087136,6.4
18078156,8.1
17792031,5.3
17352314,5.7
16228014,9
15151732,7.7
14800783,6.2
14410645,9.1
14297916,6.7
13808642,6.1
13778639,6.5
12703344,6.2
12502655,8.7
11589864,6.9
10707856,6.1
3803743,6.7
3591588,5.5
3537460,6.9
3123283,8.1
2641998,6.2
24304913,7
24277623,7.7
24210374,7.8
23816395,7.8
23816354,7.2
23816208,7.2
23783815,6.8
23783726,7.2
23783395,8.6
23769207,6.2
23767667,9
23766378,9.4
23697351,9.5
23125170,5.9
22940363,8.9
22660210,6
22622733,6.8
21380450,6
21031442,6.9
20608359,6.85
20405134,7.9
19876151,6.8
19507296,9.4
18274370,6.8
16877736,9.3
16598475,6.5
15159311,8.811111111
14981750,9
14535263,6.6
14440861,6.1
14003530,7.6
13883218,7.7
12548315,6.6
