id,quality
20752014,6.5
20560936,5.4
20560749,8.88184376007
20556605,7.26989247312
20090809,5.9
20038773,5.9
19942653,7.5
19318380,8.73600648036
18806833,7.70899153088
18644267,6.8
18439403,9.16783216783
18048307,5.5
17698222,7.9
17677615,2.41496478873
12965240,8.274
17567433,7.31368821293
17521647,9.12873350387
17512017,8.84817987152
17256151,8.65420788296
17052380,7.0
16464587,8.4
16263929,3.79630030596
15737054,6.1
15672887,6.8
15669979,7.1
15653679,6.1
15573707,4.60476190476
15209864,2.51938883035
15036850,7.5
14800169,8.51756041253
14733895,6.8
14407380,7.88981481481
14385307,7.01033950544
14337428,5.0
14138131,3.5
13941897,9.2559833025
13870619,9.8
13481531,8.61348147976
13274867,7.8
13189684,5.90255905512
13005413,7.21552983602
12164319,6.0
11951757,2.2
11821357,5.8
11724056,7.8
11701952,6.2
11658077,6.5599442415
11567454,6.2
11380853,8.35994891877
24310802,9.38824739514
24277954,9.2671734683
24075877,8.6
23848934,4.5
23567732,2.95626083635
23160997,5.85252747253
23155133,8.34197773658
22992702,9.13364416844
22214340,7.54647224975
20890290,9.43937914098
20068278,8.91352300667
19861314,9.11210138055
19676209,8.12405757596
19379010,9.4
18675487,9.3991416309
18503640,7.5504701647
18493726,7.9
18413283,7.9
18351636,9.55747432704
18080818,8.5
18068559,8.42949367002
18023185,7.72086152563
17994232,8.86599463725
17092785,7.86307494589
17040812,8.09554461498
17008004,5.3972972973
16995225,9.81570800055
16938979,9.82681989616
16931567,8.83721962125
16926953,9.33158632997
16654298,9.59167806716
16470632,9.77016442285
16133274,9.71137765603
12703965,9.42364983689
12399992,9.4766590389
12357838,9.41016896225
12168961,9.08625383003
12168412,9.58686464016
11745824,8.8398357628
11636480,9.2
11265593,9.45823918271
11230100,9.54560896226
10222072,9.7
10181022,7.60019607843
10118813,8.22948717949
10095253,9.58565986557
10093265,9.54768289166
3665726,8.8
3652032,8.80351124812
3204822,9.90919385633
2965987,7.8
2765021,9.83106640168
2720881,9.57601617914
1971615,9.30431816312
1861088,8.37965879265
1269584,9.35877188816
1165657,9.67897363143
23054078,9.180513707
22618576,8.95491633835
21664055,8.40360200484
21517235,7.4
20993118,8.38269230769
20755275,8.94126155769
20736130,9.53605938558
20614196,8.855213301
20563090,9.31679302536
20549897,9.1439846958
20513107,9.08268220701
20421215,9.42719999265
20018830,9.49155671948
19994796,9.43746962431
18727580,5.6
18200727,6.5
17364506,7.05590440487
16953371,9.5
16937638,9.14715665594
16843670,5.49492383272
16431200,9.47758871196
15674588,9.5821804138
15667676,6.6
15649861,8.32297746516
15581178,3.3
15315190,6.8
15180467,8.6056066006
15154477,9.11847341809
14994403,8.0
14980933,8.78193629637
14966256,8.68305084746
14926536,9.40685682341
14325978,8.1
14252019,8.51070742142
13954790,8.3
13914518,8.51639344262
13893610,7.82446043165
13880562,3.7
13880345,4.66666666667
13839562,7.37949539396
13609286,6.71900611467
13379366,9.00932162277
12750029,8.93636363636
13040093,8.09247311828
12743361,8.52632235081
12712840,8.2
12684058,8.22060347752
12623578,3.9004070721
12446026,6.59066666667
12383140,6.3
12107299,6.98653061224
11917038,8.41612635079
11736135,8.17272727273
11736076,7.6
11700537,5.09189189189
24170616,7.3
22403048,6.2
22110068,8.92114460373
21193146,9.49374877913
21135898,7.5
19671231,7.59066666667
16995759,9.1
16980876,8.4
16696783,6.66666666667
16527954,5.9
16293428,5.95176589304
16236977,8.17065808933
15729032,9.60396224079
15664250,8.37297297297
15320615,5.52406015038
15310339,7.5
15305559,9.06653808812
15157516,7.3
14925632,9.01552010178
14767583,6.5
14350337,7.2137254902
14312889,6.5
14294270,5.92864377275
14153032,9.87927622092
13933697,9.1295762849
13833289,9.37444098835
13666643,4.8
13110833,5.6
12923580,8.23948760663
12911931,6.3
12675166,3.4
12378682,9.2
12221296,6.8
11769763,7.48
11743805,7.3
11731588,5.4
11730889,6.3
11633071,7.4
11347029,8.92427318296
11254908,7.23978292594
11249523,7.16298342541
10856061,4.76666666667
10640635,7.8137254902
10427279,8.71256070123
10219079,5.31912891986
3847605,3.95399201163
3699079,8.0
3190684,4.81756556593
3142074,7.0
3119277,7.67959183673
3086349,9.87858799693
3054548,8.62760718853
2987804,9.41785243742
2058595,8.48333333333
24295343,6.89066666667
24249338,6.30869565217
24135472,6.9
23851323,7.03605809395
23755024,7.61080246914
23249329,6.34868029143
22596799,7.3
22282442,4.5
22226603,6.87279635258
22222681,6.6475862069
21568917,7.50924420481
20946015,8.40685714286
20734051,3.01927083333
19704002,8.7
19680158,8.52992959316
19436790,5.6
19121590,4.9
18515804,7.10158730159
18354755,6.17082152975
16877443,5.0
16767820,4.1
16298560,6.1
16154307,2.21496478873
15645422,6.5
15617177,8.3
15581299,9.18086542933
15342718,3.5
15320822,4.05302530253
15302163,6.0
15293879,2.8
15238850,3.3
15001282,7.89777777778
14000086,7.03027504841
13953314,8.3
12157977,2.20960363454
12147709,8.73024470476
12090724,8.2
12073763,8.83487215913
12048784,7.6
11679928,3.7
11294881,2.6796220169
11262203,2.90637842305
10103239,3.5
10100522,5.6
3894567,7.5
3751866,6.86369015903
3716160,9.3
3520762,3.44104477612
3441262,4.3
3154738,4.47115644831
3104852,6.5599442415
2934507,7.50232793522
2750638,7.2
2699601,4.7
23369583,8.93684800222
13032775,7.0
13010593,9.79828684749
12981229,9.4766590389
12763346,6.5599442415
12745459,9.88204290266
12741470,8.9
12728649,9.66616716827
12662572,9.61307450888
12659418,9.16187308926
12646088,9.9
12607886,9.58981481481
12553141,9.04112711367
12213656,8.42209185124
12157989,8.93253617549
12156011,8.8
12073772,9.17246312712
11773475,7.58745644599
11759592,8.25898342541
11751743,9.24075736184
11738102,7.25252747253
11585312,9.00480833866
11559854,9.29741726534
11458985,3.4
11392407,5.6
11347303,8.46965432633
11341095,7.9
11319307,6.4
11263500,7.025
11243641,7.2
11237910,7.30267857143
11233674,9.5215217523
11112521,9.15954026421
11100194,9.34772754837
11093859,7.68981481481
11008264,7.90403407013
10972813,7.7
10172901,9.30489924627
10165855,2.13317265189
10114025,5.4
10103111,8.02300629906
10073498,8.47997666134
10023347,9.78360090645
3052801,9.568796536
3012162,5.41237623762
2876728,8.0
2392910,6.97706752938
2347790,8.0639275104
1315123,9.25432037447
1290068,9.46798792193
1210799,8.5
1199884,9.8850579449
853598,9.33565342454
20745863,7.1
13864328,8.3
13820046,9.42256934714
13820031,8.7
13819681,7.54814814815
13808419,8.16249860844
13790468,7.1
13771754,9.21745615934
13762308,9.4
13760105,8.2
13760099,9.15638663874
13707537,8.58587854337
13699586,8.12603129703
13687007,7.5
13647098,8.1
13647051,9.31054629748
13642636,9.11532932268
13622842,9.18348574233
13622119,9.1193805091
13622044,9.02495818959
13620533,8.8
13618611,8.0
13611109,7.8
13606422,7.54488018176
13606150,9.15711038961
13605331,8.4
13604160,9.30343175398
13603685,9.57978723404
13602907,8.72610073282
13597890,8.73628739399
13597092,9.26474542428
13592164,9.39900936271
13590239,9.69317051656
13589076,8.64519099982
13588456,9.13444036173
13588435,9.42863360416
13587891,7.68666776793
13586543,8.66884455501
13584651,9.39835853107
13583896,7.36573215613
13582827,9.64060068305
13582588,9.34967448846
13582215,6.39347868601
13581968,7.93826653055
13580404,8.31471962125
13579148,9.45267583593
13577579,6.3
13575964,8.4
13575884,8.74739323545
13573374,6.5599442415
12331975,8.4
12117999,9.5458973298
22985338,8.9
22644539,6.0
21218759,6.81134791203
21177426,9.76641772904
21157135,8.8
20915359,8.31080246914
19753444,8.79067633488
19652572,8.39287925697
19548829,7.71080246914
19122450,9.87927622092
18912031,7.90685714286
18622110,6.92226848277
18481540,9.16884440334
18417163,8.91772992231
18065361,8.8778590623
17677617,8.1
17632662,8.0
16673688,7.7
15969551,9.89202088787
15738217,9.2312038879
15669272,6.0
15665154,9.08651691535
15638236,9.0
14407346,6.9
14368365,9.72588054407
13096586,9.690300403
13054261,7.62726404543
13041875,7.21111111111
13030000,7.1
12985305,8.1188884363
12888859,9.0
12841865,9.4346523172
12763068,9.83460227577
12693678,7.1
12662512,5.2
12277381,9.54043715061
11767067,8.3
11696177,4.8
11429766,7.30815983172
11233525,9.37106934775
11226151,8.33
3730696,9.67878432203
3570407,8.5
3271595,7.82472848834
3006472,9.28379879626
2942215,8.47679501237
2942032,6.76714397677
2674929,6.91851599899
24243824,8.92662522202
22678551,9.19482378435
19638227,9.75741993257
19635009,7.0138047138
18319767,9.8745325346
17709554,5.4
17494799,9.48603603911
15956154,9.52046700339
15956153,9.52046700339
15479796,7.9
15431213,6.66878188949
15317720,4.5
15311237,4.0
15310162,6.8
15300889,5.8
15295817,7.9
15293060,7.48352941176
15276800,7.8
15176111,9.05212301241
15167908,9.40893746355
15164021,8.38595495898
15111000,8.11637723779
15087527,4.3
15084173,8.5
15053704,7.6
15003430,7.22
14998525,2.25999217963
14995339,5.7
14995330,4.3
14995301,5.07082152975
14995296,5.8
14995209,7.95974808324
14982986,6.5
14982638,3.49776589304
14979225,6.65409495746
14972725,8.8886537516
14966521,6.57727272727
14945341,7.53071825696
14626921,6.05579047855
14580387,9.17005881324
14575963,7.0
14513299,6.9
14482219,6.0
14425877,6.3
14376582,9.0788371425
14338609,9.75205679129
14310082,2.47950401988
14303725,7.6
23809108,8.8
22988663,4.5
22325546,3.23140703518
21460343,6.83956807787
20975374,3.6
20232939,8.87873206751
20046931,4.625
20001490,7.8
19992730,5.6
19682311,6.9
19126584,2.77635581599
19026574,9.78801967019
18479601,7.74542587227
18464644,4.3
18223803,9.39929267131
18053442,7.91078547786
16894867,6.81111111111
16653768,5.7
16276015,7.57634976526
15710637,8.58477857643
15237702,2.70051945279
14941688,8.1
14800770,7.4
14369907,8.7
14354374,9.50086753286
12708373,4.0
12690396,6.28
12658712,2.43140703518
12647642,5.06878188949
12634526,6.39540010383
12502745,4.1
12470343,2.23
12360331,6.7
11750850,3.97914640295
11737898,6.59409698429
11713042,6.4
11480132,5.56666666667
11008733,3.22279069767
10866083,9.35259368621
10837309,5.1
3961930,5.59850746269
3718418,9.7
3591609,9.19248436388
3538493,8.1
2414575,8.97337860448
1949643,9.63466531726
1867401,7.7617241312
24214780,9.81160646958
24168083,8.03770206152
23753255,8.76538699954
22679063,9.39003191438
22499758,9.5766590389
22235292,9.29661016949
22221266,9.49448896404
21157014,7.1950786309
21032788,9.17551565701
20986508,9.73819779805
20879864,7.85083528462
20346332,7.1
20096479,8.76803137236
19882315,9.53550499202
18108483,9.8454017892
17893801,7.85691573927
17841489,9.5
17724030,9.16436772678
17642404,8.79531064686
17070342,9.78859709578
17029657,6.8
16958021,9.52882367822
16693653,8.8
16534648,9.13343514612
14999259,7.95729491049
14750997,7.68232222314
14626862,9.74289093884
14377004,9.4
14314288,9.0766590389
14283740,9.5
14252009,9.62136485106
14233716,9.64854361135
14016440,8.4
13958248,8.7
13894859,9.29932419592
13849043,9.43444036173
13268658,8.7
13227916,9.53261406305
13026502,9.43494241508
12029180,8.00243551918
11327102,9.0148899825
10672448,8.2
2349784,8.16071428571
1238008,6.49115737204
382299,7.58426178975
24215286,6.9125
24168712,9.2766590389
24128990,7.41666666667
24124341,7.03929489376
24100586,9.3
24073077,8.5
24026853,4.0
23418527,8.65641140515
22999939,3.4
22996470,9.79451773407
21877979,5.3
21838427,7.1
21619883,9.08768048268
21531581,8.10029909159
21499037,2.1
21102609,7.1
20705287,4.9
20569855,6.41286099345
19656774,5.5
19591148,6.3
19573715,9.3424492648
19334350,7.08827586207
19288284,7.79473314391
19273274,2.31416438743
19114807,2.0991995987
17515022,7.34539273406
17439672,3.4
17263142,2.8
16651966,9.06962772738
16610025,8.30825147411
16604707,7.19156626506
16584199,7.6935
16573207,5.4
16572539,8.7
16454540,7.23167456066
16108004,5.5
15914981,7.6
15390502,5.0
15294415,5.5
15285422,5.1
15057424,9.98370759772
14979037,9.93483507075
14976726,8.32313046009
14916426,9.87510544718
14893255,9.8413871272
19439335,7.1
18354621,9.2935
18085301,9.05845004669
17967344,9.13603088943
17959998,6.0
17518109,6.35882313307
17436979,9.43516239188
16583466,2.15484694263
16506737,8.45879821809
16506102,5.96060606061
16505988,5.04787265918
16505921,2.50537025294
15356863,7.81080246914
15251200,8.53364416844
15147878,5.5
14924677,7.11080246914
14717653,9.5
14557612,8.55259368621
14236410,7.7
14020882,8.6499987889
13978845,6.62312924414
13584661,3.4
13246557,7.25873015873
12767394,9.12521130507
12719936,8.54375
12690971,7.86626506024
12655451,7.19481449901
12476357,6.8
12371459,9.02785592631
12320180,9.46469586117
12186724,6.3
11020059,7.124302012
3700730,6.5599442415
3156094,9.28331481481
2942132,9.40071214479
2568228,9.26073298429
2541323,9.19391992873
2502732,5.7
2253601,3.4
1977377,5.18262536303
1963347,5.26595869636
1961818,9.38012583597
1931597,4.54715447154
1516387,3.6
21976114,8.30965012544
21940798,7.2
21758302,7.8
21458886,8.33415492958
20445881,5.2
19859955,7.38641975309
19647597,6.85140136732
19394841,6.5
19361119,5.4
19136622,7.2
19131888,6.0
18938446,5.9
18380039,5.37925010121
18339248,7.5
17041497,5.8
17010383,7.50681818182
16979085,3.1238047138
16949170,3.5
15196482,3.3
14683155,4.96604477612
14376821,8.3
14314304,6.0
14272801,7.3
14238592,5.9
14086236,9.85217747447
13963645,7.1
13958739,4.9
13953834,8.80685541243
13671586,2.35999217963
13530676,4.8
13456078,2.2
13246589,7.71080246914
12620422,3.7
12346150,8.21581920904
11134738,9.24704663631
11000996,2.82928993502
10934182,4.5
10055973,6.2
3662837,5.8
3162371,2.29477555708
2908356,6.1
1812654,4.9
1434249,6.2
1088304,7.53177664975
22723151,9.57110505488
22030478,5.9
21481068,2.82279069767
21415079,7.47832444425
20360283,4.2
20333326,4.3
19817026,7.87636363636
19267074,7.6
19137463,7.8
18972552,9.52009648345
18788903,7.9
18433174,4.6
18030930,8.8991416309
17594970,5.28696223317
17112623,9.26923076923
17014620,5.8
16989346,6.1
16963692,4.3
16942646,6.68192960854
13946541,9.59814118232
13874227,5.92869565217
13619598,8.2743902439
13421159,8.30344827586
13406484,4.4
13371701,8.6
13289273,7.43
13279884,8.37245152824
13019521,5.9
12990403,5.2
12396627,8.02408744974
12214754,9.19549933521
12168425,7.63846153846
12164553,6.8
12103172,6.37736005973
11342239,7.7
10630369,7.435
3171160,6.9
2706083,5.09223484848
2538801,9.76887247755
2409623,5.2247425479
2377816,8.75623913866
1305909,7.94726404543
1112284,5.625
23983746,2.3
22919978,4.65484160247
22627613,6.0
22592901,6.0
21914663,8.6
21164000,9.3790416427
19798241,6.89770114943
19291499,7.8
18417188,9.95931155061
18279432,6.9
18107171,3.5
17718528,5.2
17617512,9.0
17296390,8.56776790368
16878568,8.8614195511
16862171,2.83291666667
16462522,7.4
15671770,4.3
15146235,7.2916000982
15146185,8.3
14377914,7.21625441696
14149937,8.34737180467
13959078,4.8
13930708,5.9
13157773,4.8
13086307,9.24131940358
12686915,6.2
12542582,6.5
11816041,5.6
12173256,7.36479400749
11290673,5.5
11224509,3.5
11053638,5.8
10973449,6.86440428709
10963501,5.5
3110292,9.21832375361
2281219,8.16348889165
2245461,9.42637372506
2045673,2.47021641215
1860120,9.4827619565
1474455,5.0
1238688,8.28308186608
80768,8.49947815926
24152068,8.5
24119594,4.1
24100628,9.35691573927
24090098,6.4048642921
23999065,7.1
23748792,8.9
22991701,9.28171428571
22727556,8.83600648036
22395778,8.99425
22135558,9.3
21639796,8.1
21594641,7.3
21175133,9.01068285861
21002606,9.7
19641696,9.5027670201
18404035,3.3
17907193,9.73005294339
17501018,9.36438167641
17335126,9.63487203114
16748357,9.04266423616
15976917,9.38745644599
15964633,9.44081264689
15812445,7.36126000274
15311241,9.64522506875
15260312,9.32214551248
14605141,9.83339507562
14583638,9.15764966741
14139795,8.61998397436
13948167,9.46002172521
13913304,9.77246283864
13721163,7.88888888889
13470377,9.55498077354
13025132,9.93126303186
12920804,9.44261142906
12920805,9.44261142906
12440118,9.25217675327
12384761,9.40383043136
11971264,9.36472868217
11787783,8.0
10691072,9.83204678104
3665890,9.79500470407
3664383,7.72127758766
3348366,9.68047755784
24209981,7.2
24177785,9.34456657045
24170861,8.57680023094
24144966,8.43526290079
23752812,9.53126303186
22714460,8.3
22581490,9.65668021378
19798607,9.53157790644
17343873,9.5766590389
16827964,8.3
16333697,7.5
15616534,8.9
15330906,9.30941656692
15324563,7.68
15300885,9.47900050992
15299891,4.2
15280144,7.2
15123384,9.09197480882
14313389,8.37708333333
14236050,6.5
14021028,3.1
13955712,7.44800644435
13601441,8.19090909091
13284149,5.99
12659332,9.4935
12482697,9.60961469664
12376103,8.07706752938
12216900,9.78169152672
12103104,9.5
12091450,9.79287925697
11900698,4.25176589304
11772523,4.6
11721298,4.8
11666306,8.96909939807
11280392,9.13563044109
10981109,8.0
10209993,9.23597128841
2857792,3.40638297872
2473651,9.46320165654
2367947,7.70770213628
2359772,8.51581920904
1735729,3.1
1138086,6.5599442415
23864644,9.11436486318
23206199,5.93520960521
22443282,8.9
22082396,9.22076264033
21221705,6.0
20601715,7.30035335689
20383743,6.5
18170845,9.76062674162
17670774,8.99100933244
17351547,8.81916528833
16667724,9.86694540696
15635035,9.45499344399
15304084,8.60069627333
15299732,8.6441426146
15284820,8.95843230404
15267527,8.20821484704
14868655,9.77924619113
14284060,5.4
13613833,9.18540887433
12592298,9.04108717897
12553247,9.74289093884
12494435,2.7
12473956,9.62689189786
12374248,9.37924619113
11292927,9.34419396609
11222193,8.2743902439
10700565,7.39066666667
10084900,8.4
3857368,9.4
3390425,7.77178787777
3006551,4.63846153846
2893888,6.22040816327
2709138,9.33579628453
2655032,8.03680122249
2621874,8.1
2527774,8.13355817875
2034872,7.46196990424
1701404,9.38022543834
1564875,9.98176794255
611326,7.81009975166
579280,7.81055034847
315740,5.02451785714
16936260,5.4381932053
15837591,2.93513837846
15670331,8.10019607843
15637519,4.0
15282417,5.1
15246284,7.97959183673
15153473,6.4
14763933,5.9
14463059,9.63563044109
14339758,9.27721831118
14328497,6.3
13996053,8.16745366265
13877991,8.72212948359
13852320,5.61304347826
13811172,8.6
13721865,9.64615652655
13424114,7.94677332692
13321197,3.8
13302445,8.6
13243731,9.66812887265
13241275,8.67263873508
13051540,9.48035017588
13045898,9.25497741964
13042234,3.29387755102
13042068,9.5686307633
13041164,3.74501604639
13002804,9.71137765603
13000915,7.23833333333
12952396,8.27474747475
12935283,9.69476458763
12914163,9.41264682914
12909445,2.7
12822906,9.44253936487
12815137,2.33308840819
12741230,9.9
12738877,7.7
12738856,2.56053993502
12728340,9.76709635043
12728250,9.75964602793
12725129,3.5
12647573,5.47727500343
19122324,6.81753219949
18479532,6.295
17448080,5.3
17351649,4.9
17067622,8.38745644599
17038968,3.19245283019
17024145,2.0
17018589,9.35386980512
17002775,3.2
16958105,9.12966956075
16953300,7.80614213198
16934527,4.32040816327
16171005,8.74085507119
16091574,9.12261151537
16072047,7.996
16009714,7.2
15912963,5.54069609489
15912947,4.3
15859685,9.7766590389
15857572,7.1
15828258,3.0
15792100,6.2
15752009,4.246
15735744,4.0338658147
15735721,2.41496478873
15731398,5.87825644599
15720797,5.3
15625580,4.1
15562869,7.7
15002029,8.3
13663504,7.05660377358
10139902,8.06931396506
3612759,8.58331481481
3472681,9.46515417129
3472638,9.46783216783
3176193,6.56956521739
3128612,4.5
2567451,7.65324211727
1523535,5.5
1189053,5.26595869636
1077018,6.5599442415
23237543,9.28035017588
22973082,7.5
22916871,9.22765638285
22653599,7.75392937888
22303747,5.9
22225869,9.39711038961
21917228,6.8518699542
21456037,9.71237342013
21433136,2.55238297872
21208298,8.6025236732
20953564,8.72928013533
20850675,6.8
20736323,8.10073710882
20496256,6.4
20005546,5.1
19960890,9.66968062415
19892480,4.06023318655
19696199,7.56956521739
18475173,8.40162780088
18439833,7.47697495811
18361784,7.6
18334838,9.370462861
18306617,4.5
18076250,6.0
18075331,8.82634372341
18036534,8.75012240522
17944465,8.61019700992
17915890,5.9
17747133,6.18638297872
16634023,7.3
16620600,6.5
16546489,8.4
16311051,9.5766590389
16106379,8.64211355743
15981244,7.1
15837283,6.4
15733043,8.41277159512
15686222,5.94207836457
15641874,8.1
15586102,6.42041841004
15537166,6.4
13538897,8.15671967288
13075555,8.75764966741
13038308,7.2
13032733,9.76876596627
13016185,9.28158729533
12935388,5.4
12935346,3.39776589304
12749330,7.1
12704016,9.85217747447
12689188,4.2
12656934,9.62198531151
12533783,9.51825666675
12287134,7.3670020469
12173433,9.83064097524
12138137,8.7
12112496,9.8176422127
12005247,9.00540434246
11816050,9.0272273569
11800777,9.06233048192
11768461,9.88176794255
11758396,9.72383706909
11674749,8.70446266958
11227028,9.38981481481
11049274,7.5
10964343,9.85217747447
10861687,9.08943078982
10636323,9.53595313987
10406410,9.53412563714
3403233,5.8
3186681,9.55415736429
3101997,9.7454017892
3023023,9.02603129703
2788883,9.29260523347
2600254,9.97316579201
2149727,9.25420319973
2075243,6.5599442415
1982682,9.55943112378
1975468,9.73126303186
1717248,6.5599442415
1683109,9.47822765996
23399904,8.0
23075615,7.02913120567
22748216,6.44466641923
22698502,2.9
21180994,9.02967440729
20120861,9.438206473
20054336,9.411729635
19985005,6.0
19958159,9.26860260864
19623644,8.8
19494252,9.2
19492026,8.80256054202
19434862,8.17642857143
19178889,9.43563044109
19159346,9.1726703206
18810401,9.43430408325
17893898,8.2
17793923,9.50595660614
17735008,7.4
17041699,8.18975130365
17038990,6.98981481481
16607000,6.4
16086569,8.13
15919866,7.7
15626902,8.2
15166190,5.7
14306084,9.08828930193
13958095,8.36666666667
13954042,8.94662522202
13938177,8.1
13866246,7.77965879265
13735968,4.31550802139
13666820,9.24233203505
12734872,4.9
12694389,7.8286407767
