id,quality
12357838,8.9043931
12168961,8.826722893
12168412,9.293158818
11745824,8.802602439
11636480,11.09117612
11265593,10.290507
11230100,8.620728183
10222072,9.72875503
10181022,9.211481903
10118813,7.877508534
10095253,9.770230041
10093265,9.549675841
3665726,10.24104562
3652032,9.848110592
3204822,9.040132254
2965987,8.353639496
2765021,9.806489644
2720881,9.549927549
1971615,9.050863409
1861088,8.527063327
1269584,8.032073832
1165657,9.121122661
23054078,8.001310521
22618576,6.879675125
21664055,8.682465943
21517235,6.764590686
20993118,7.660326264
20755275,8.021823897
20736130,8.275827042
20614196,8.169521906
20563090,7.925456223
20549897,7.859994922
20513107,7.875198874
20421215,7.387505736
20018830,8.494002676
19994796,7.675952909
18727580,5.458111603
18200727,5.952932241
17364506,6.252903687
16953371,7.76746149
16937638,7.605209069
16843670,7.076518028
16431200,8.153922568
15674588,7.694955455
15667676,6.870165881
15649861,7.909217311
15581178,4.537095354
15315190,7.645643818
15180467,8.257376811
15154477,8.383580407
14994403,8.365462935
14980933,6.715505267
14966256,7.929811488
14926536,7.926438599
14325978,7.891466189
14252019,8.051621273
13954790,8.427413841
13914518,6.944560022
13893610,8.069163155
13880562,6.217030623
13880345,5.993253096
13839562,5.552472243
13609286,6.705440374
13379366,8.208874978
12750029,7.875895404
13040093,7.586081336
12743361,7.356168446
12712840,4.455239932
12684058,7.566533061
12623578,5.005475211
12446026,8.194981021
12383140,7.458449027
12107299,6.857544926
11917038,8.76330537
11736135,9.242272052
11736076,6.864742283
11700537,6.056792746
24170616,6.54237135
22403048,6.973430346
22110068,7.264664973
21193146,7.560525683
21135898,7.597502296
19671231,7.165765295
16995759,9.951252927
16980876,8.648355254
16696783,6.867667585
16527954,6.411261114
16293428,6.774379152
16236977,7.720440857
15729032,8.019477755
15664250,7.732238385
15320615,6.152806043
15310339,8.746056921
15305559,8.356786276
15157516,6.570640385
14925632,7.263620754
14767583,5.366272398
14350337,7.220719588
14312889,6.695399947
14294270,7.095586491
14153032,7.615602663
13933697,8.037458629
13833289,7.795598971
13666643,7.240980713
13110833,6.344339228
12923580,6.620018347
12911931,7.126695619
12675166,4.983696631
12378682,9.467865959
12221296,6.470194428
11769763,6.883079345
11743805,6.451144161
11731588,6.643184741
11730889,5.838640596
11633071,8.194129939
11347029,6.859069647
11254908,7.268672351
11249523,6.007862613
10856061,5.736494349
10640635,5.930542896
10427279,8.045259255
10219079,5.89483184
3847605,6.685346473
3699079,6.717289405
3190684,6.570878374
3142074,6.501822852
3119277,6.660951986
3086349,8.615236297
3054548,7.572864231
2987804,7.581880432
2058595,6.668356106
24295343,7.805280072
24249338,1.829013616
24135472,6.087889443
23851323,3.080991102
23755024,5.582139176
23249329,7.616695853
22596799,7.953614762
22282442,6.030616558
22226603,8.04566665
22222681,6.414935524
21568917,7.49424359
20946015,7.964516239
20734051,5.461717859
19704002,5.667238165
19680158,6.954763086
19436790,7.438032928
19121590,4.848917922
18515804,7.371665684
18354755,6.481876216
16877443,6.313940302
16767820,4.480201639
16298560,8.029080688
16154307,5.174798609
15645422,6.640705617
15617177,5.889220484
15581299,7.73697972
15342718,4.863633143
15320822,4.181575993
15302163,7.012482573
15293879,2.307347937
15238850,6.936009315
15001282,7.064476615
14000086,6.030170514
13953314,8.022462467
12157977,5.840451814
12147709,7.694750364
12090724,6.985612843
12073763,7.484655242
12048784,6.650567177
11679928,4.743160972
11294881,4.39124849
11262203,5.208094635
10103239,3.148466015
10100522,6.245162251
3894567,7.079455447
3751866,6.788631619
3716160,8.322432427
3520762,6.992941261
3441262,5.780300216
3154738,6.579111041
3104852,6.896919019
2934507,6.317945372
2750638,7.206580682
2699601,5.76799105
23369583,7.05213769
13032775,7.115681114
13010593,8.906641087
12981229,7.052277954
12763346,7.027809116
12745459,8.871450182
12741470,7.992507864
12728649,7.942591241
12662572,8.319513613
12659418,7.753802611
12646088,8.514495495
12607886,7.60303627
12553141,8.79164888
12213656,8.361656048
12157989,6.685558978
12156011,7.075205647
12073772,8.789234558
11773475,6.863060662
11759592,7.847460062
11751743,6.673624407
11738102,7.096311852
11585312,7.409991166
11559854,8.224014523
11458985,4.981402856
11392407,4.082218183
11347303,7.335174236
11341095,8.544640762
11319307,7.369460123
11263500,6.544177774
11243641,6.94840645
11237910,7.817234755
11233674,8.307886746
11112521,7.057364444
11100194,8.122946913
11093859,7.810369387
11008264,7.259306048
10972813,9.169444364
10172901,7.902024777
10165855,6.403062224
10114025,9.064121329
10103111,6.770216177
10073498,7.711361455
10023347,7.588896234
3052801,8.212743727
3012162,5.704054632
2876728,9.742372554
2392910,5.637169445
2347790,5.997316639
1315123,8.334803275
1290068,7.824163592
1210799,6.577903378
1199884,8.78104455
853598,7.551930816
20745863,7.15522135
13864328,7.651636851
13820046,7.650708056
13820031,6.924212707
13819681,6.599477862
13808419,8.286515522
13790468,6.88260529
13771754,7.639214902
13762308,6.781079474
13760105,7.408812585
13760099,7.014811333
13707537,7.493233773
13699586,7.149171755
13687007,6.88030408
13647098,7.614973228
13647051,7.57091125
13642636,8.306130079
13622842,7.581801255
13622119,7.720232103
13622044,7.510231822
13620533,7.73408473
13618611,7.573055657
13611109,8.140644375
13606422,7.837336976
13606150,8.356800833
13605331,7.49644022
13604160,7.569980191
13603685,8.575858094
13602907,7.502135492
13597890,8.153932901
13597092,8.7026708
13592164,8.6713602
13590239,8.815343057
13589076,6.927677844
13588456,7.894440067
13588435,7.654476661
13587891,8.254330033
13586543,7.264289785
13584651,7.462680426
13583896,7.190418532
13582827,8.514235638
13582588,8.813813371
13582215,6.913619054
13581968,7.935703369
13580404,10.32834867
13579148,7.254903092
13577579,7.95973969
13575964,7.420749274
13575884,6.969854585
13573374,6.943855983
12331975,9.444030973
12117999,8.871733853
22985338,7.444789867
22644539,6.202174087
21218759,8.851927146
21177426,8.12597143
21157135,8.157360706
20915359,7.634067361
19753444,6.953843176
19652572,7.194613028
19548829,6.587467385
19122450,8.970101521
18912031,8.531002716
18622110,7.109374181
18481540,7.801436453
18417163,7.500804447
18065361,6.507269141
17677617,8.34710868
17632662,6.771440682
16673688,7.156296382
15969551,8.527854119
15738217,8.220320301
15669272,5.09886708
15665154,7.037617185
15638236,6.137167721
14407346,7.469913153
14368365,9.088548328
13096586,8.691878886
13054261,8.722674831
13041875,7.909844714
13030000,8.096745443
12985305,6.250966039
12888859,4.711226797
12841865,8.074712018
12763068,8.228507724
12693678,9.650312614
12662512,5.323199905
12277381,8.520971924
11767067,8.746124429
11696177,6.140736254
11429766,7.850748282
11233525,8.187820472
11226151,7.19294904
3730696,8.706044734
3570407,7.610108689
3271595,7.608897715
3006472,7.086530041
2942215,8.703010538
2942032,6.041758706
2674929,7.49680402
24243824,8.675759768
22678551,8.352354049
19638227,7.375686139
19635009,7.49959418
18319767,8.313474069
17709554,6.517686024
17494799,8.439922773
15956154,7.523472562
15956153,7.613722322
15479796,7.227638799
15431213,6.642194746
15317720,5.478541521
15311237,5.994853828
15310162,6.592325879
15300889,5.767043415
15295817,8.138336544
15293060,6.236817499
15276800,8.92619236
15176111,8.313110405
15167908,8.474045602
15164021,8.095793443
15111000,6.740131061
15087527,7.035044062
15084173,5.60276722
15053704,8.183755698
15003430,5.059920733
14998525,6.23739638
14995339,6.332024807
14995330,5.713930798
14995301,4.946034318
14995296,4.951412266
14995209,6.829345752
14982986,8.824574788
14982638,5.4741767
14979225,6.866766346
14972725,7.047644582
14966521,7.581339977
14945341,7.40103901
14626921,7.134529875
14580387,7.800642688
14575963,6.600404691
14513299,6.668116662
14482219,7.198581402
14425877,6.034627923
14376582,7.669417376
14338609,8.254538615
14310082,4.572200637
14303725,7.487053868
23809108,7.663588697
22988663,4.673908839
22325546,6.353526577
21460343,7.922454814
20975374,6.838870754
20232939,6.103350528
20046931,7.504681128
20001490,7.589965475
19992730,6.401537256
19682311,7.422210253
19126584,6.465597589
19026574,9.152689892
18479601,6.156498375
18464644,5.253122955
18223803,4.858421854
18053442,5.863590279
16894867,6.997835442
16653768,7.19304925
16276015,8.261206127
15710637,7.933349
15237702,4.364120205
14941688,7.373006684
14800770,3.489812716
14369907,7.621117155
14354374,7.613686581
12708373,6.215981258
12690396,7.227660104
12658712,5.899845485
12647642,5.614082573
12634526,3.698380018
12502745,6.320462368
12470343,6.596565655
12360331,6.957891877
11750850,5.563265948
11737898,7.111959971
11713042,6.877155078
11480132,6.100159409
11008733,4.253996634
10866083,7.266190667
10837309,5.703532793
3961930,6.654082106
3718418,7.122072414
3591609,8.107307696
3538493,7.398873456
2414575,7.880743564
1949643,7.558785067
1867401,7.780324149
24214780,9.897254555
24168083,9.256829033
23753255,9.118920648
22679063,7.89716825
22499758,12.93877656
22235292,8.471975914
22221266,9.817652732
21157014,8.312314488
21032788,9.52265517
20986508,8.374925854
20879864,8.769336131
20346332,5.30388955
20096479,10.03770997
19882315,8.568303243
18108483,9.245227479
17893801,8.715144052
17841489,8.882649622
17724030,9.58027107
17642404,9.925594341
17070342,9.904483994
17029657,7.492524982
16958021,9.62460258
16693653,8.983407195
16534648,8.932573369
14999259,8.0970436
14750997,7.611725805
14626862,8.981539183
14377004,8.729120927
14314288,8.899182908
14283740,9.156938435
14252009,9.577338294
14233716,10.56953856
14016440,9.235213196
13958248,7.868540993
13894859,9.826851698
13849043,8.38790581
13268658,8.14044222
13227916,8.383064036
13026502,8.879444435
12029180,8.29024969
11327102,8.203001251
10672448,7.901636026
2349784,6.759079308
1238008,8.786316381
382299,8.366644778
24215286,6.064654319
24168712,6.385305776
24128990,4.320015215
24124341,7.194452788
24100586,7.732653593
24073077,7.314542573
24026853,7.384770794
23418527,7.455057374
22999939,5.834920839
22996470,7.079909924
21877979,6.258831031
21838427,8.020437735
21619883,9.340821544
21531581,7.874999638
21499037,5.163574085
21102609,7.461454394
20705287,5.890257936
20569855,7.295374884
19656774,6.968106448
19591148,5.548218122
19573715,8.813207542
19334350,6.863037539
19288284,8.314103076
19273274,5.282551909
19114807,4.161918064
17515022,8.112667161
17439672,5.709466984
17263142,5.835274735
16651966,7.437459391
16610025,7.193124033
16604707,5.261351751
16584199,5.790883323
16573207,6.125987136
16572539,7.049485467
16454540,4.800839972
16108004,7.154565812
15914981,6.665127673
15390502,5.204078343
15294415,6.984345894
15285422,5.487232679
15057424,8.457944041
14979037,8.568039456
14976726,7.885154361
14916426,8.812889113
14893255,7.979507052
19439335,7.514156831
18354621,6.815834073
18085301,7.259025811
17967344,8.858782956
17959998,8.12634021
17518109,7.137076178
17436979,8.299398808
16583466,2.142933005
16506737,5.824010761
16506102,6.669707434
16505988,8.706225819
16505921,5.811340328
15356863,8.294656657
15251200,6.988581953
15147878,5.78913043
14924677,6.75156352
14717653,7.834582177
14557612,8.33684841
14236410,7.512175841
14020882,7.23449891
13978845,6.631853801
13584661,6.667177273
13246557,7.551845019
12767394,9.080644204
12719936,7.500345665
12690971,8.009183643
12655451,7.362207183
12476357,6.899500593
12371459,8.646611542
12320180,8.807093225
12186724,4.075126995
11020059,7.56635088
3700730,6.990259544
3156094,6.332831385
2942132,7.662758106
2568228,7.412972805
2541323,8.098254671
2502732,6.983931765
2253601,6.302456193
1977377,6.300499657
1963347,6.443811039
1961818,9.007117236
1931597,6.908823514
1516387,7.492208363
21976114,7.53031768
21940798,7.365023801
21758302,6.24345823
21458886,7.613619827
20445881,4.159704206
19859955,7.073022845
19647597,6.583985648
19394841,2.865678429
19361119,5.127256016
19136622,5.899036635
19131888,5.952248084
18938446,6.143413325
18380039,5.972679835
18339248,6.316829164
17041497,6.848313784
17010383,7.219534581
16979085,4.437749317
16949170,6.71089565
15196482,6.300659076
14683155,7.162207994
14376821,7.20487239
14314304,7.388530649
14272801,9.238121003
14238592,5.829497615
14086236,7.816084045
13963645,4.648713334
13958739,6.582417964
13953834,7.118941527
13671586,3.673007852
13530676,6.511418697
13456078,5.258178957
13246589,8.20092363
12620422,5.395014842
12346150,7.743235541
11134738,7.766337725
11000996,4.191530201
10934182,7.590141744
10055973,6.362416224
3662837,6.136920309
3162371,5.292609962
2908356,7.726491127
1812654,6.997387136
1434249,6.985871099
1088304,6.921607808
22723151,7.999992736
22030478,7.635336546
21481068,6.334573418
21415079,6.373583218
20360283,6.684394434
20333326,4.689173482
19817026,8.142074205
19267074,7.658211482
19137463,8.883056226
18972552,8.068753841
18788903,8.783616951
18433174,6.453301088
18030930,7.970433162
17594970,7.664142442
17112623,7.160010604
17014620,6.320920624
16989346,7.269977972
16963692,4.347107095
16942646,6.470526372
13946541,9.103175755
13874227,5.543402881
13619598,7.282172027
13421159,6.913750912
13406484,6.038212765
13371701,7.539654557
13289273,7.651641164
13279884,6.860177696
13019521,7.390919355
12990403,6.680652738
12396627,7.056293826
12214754,6.881448716
12168425,7.51458139
12164553,6.369750536
12103172,6.845934142
11342239,5.229240999
10630369,6.970883152
3171160,7.182469765
2706083,6.947045993
2538801,7.489035774
2409623,6.320022448
2377816,7.448206943
1305909,7.38938804
1112284,7.576238339
23983746,4.044295857
22919978,5.195540686
22627613,5.315240379
22592901,6.526329727
21914663,7.425077545
21164000,8.2111373
19798241,7.432975214
19291499,7.484738772
18417188,8.205504744
18279432,6.717566225
18107171,5.500179723
17718528,6.262762425
17617512,8.07041566
17296390,7.835021916
16878568,8.160425126
16862171,4.231740294
16462522,6.356478219
15671770,7.453055847
15146235,7.322596181
15146185,7.118251336
14377914,6.439392264
14149937,6.0994456
13959078,6.203243106
13930708,6.511427887
13157773,5.355955742
13086307,9.875892823
12686915,6.123075607
12542582,6.992245713
11816041,5.510784595
12173256,9.025302667
11290673,4.991010407
11224509,5.764571159
11053638,6.933080789
10973449,7.214599508
10963501,6.110528305
3110292,8.646738892
2281219,6.883743276
2245461,8.262252053
2045673,5.179012261
1860120,8.130744457
1474455,4.856667025
1238688,6.088277215
80768,8.238391168
24152068,8.730816718
24119594,3.981349735
24100628,6.158272481
24090098,8.164145692
23999065,6.960569326
23748792,8.487030299
22991701,7.751354356
22727556,4.407587442
22395778,8.253721455
22135558,7.513218303
21639796,8.10022418
21594641,6.368278102
21175133,7.912391496
21002606,8.678349897
19641696,7.68771133
18404035,5.22277755
17907193,9.154378298
17501018,11.36402831
17335126,8.933069304
16748357,7.970499372
15976917,8.569739317
15964633,7.2196473
15812445,7.332637168
15311241,10.5020693
15260312,7.524251446
14605141,8.520317548
14583638,7.510593319
14139795,8.517101963
13948167,7.09338495
13913304,9.317553281
13721163,8.544403509
13470377,8.117392727
13025132,7.645519101
12920804,9.263095097
12920805,9.263095097
12440118,9.120279215
12384761,7.817489637
11971264,9.230982804
11787783,7.332775916
10691072,8.119776934
3665890,10.15842122
3664383,7.080653422
3348366,8.380178627
24209981,6.216589412
24177785,8.680173069
24170861,8.279604613
24144966,5.606701112
23752812,7.484059071
22714460,7.848917871
22581490,8.132854141
19798607,8.025993934
17343873,8.48080939
16827964,7.506678038
16333697,8.621080434
15616534,8.740617679
15330906,8.858856997
15324563,6.09933157
15300885,7.094755784
15299891,6.204471746
15280144,5.383357185
15123384,6.859368505
14313389,8.335644895
14236050,6.062046923
14021028,7.424522583
13955712,8.966424801
13601441,8.346120304
13284149,6.654346433
12659332,7.649989223
12482697,8.725558901
12376103,7.991802766
12216900,9.599537766
12103104,9.044062934
12091450,9.820486512
11900698,5.101885181
11772523,5.488810044
11721298,7.261628383
11666306,7.06631992
11280392,8.954047818
10981109,5.870623192
10209993,8.675149512
2857792,6.606761027
2473651,7.74038747
2367947,7.158497645
2359772,7.544296059
1735729,5.518724246
1138086,7.021373053
23864644,8.758305852
23206199,6.815035848
22443282,7.682409608
22082396,7.595669645
21221705,7.20904285
20601715,8.203192448
20383743,9.441067148
18170845,8.101264225
17670774,8.831985811
17351547,8.24349223
16667724,8.767267304
15635035,6.137524641
15304084,8.757189838
15299732,11.01085241
15284820,9.298920765
15267527,7.865964052
14868655,8.993085313
14284060,6.767049112
13613833,8.886579422
12592298,7.520937828
12553247,6.680593508
12494435,4.185726442
12473956,9.141561049
12374248,7.557113073
11292927,7.849916596
11222193,9.463818559
10700565,7.618109798
10084900,7.720268472
3857368,8.435638785
3390425,8.22989777
3006551,4.381612036
2893888,5.602230609
2709138,7.609593538
2655032,7.807795056
2621874,5.924558929
2527774,7.607138267
2034872,6.406383366
1701404,8.299745022
1564875,9.199724983
611326,7.75681502
579280,7.588323884
315740,7.29526709
16936260,6.376887448
15837591,5.173575187
15670331,7.546754215
15637519,6.880196165
15282417,6.290352084
15246284,7.130056252
15153473,6.293238767
14763933,7.012696954
14463059,11.17230778
14339758,7.8918123
14328497,6.18209903
13996053,7.176983277
13877991,7.728332634
13852320,5.690362833
13811172,8.131642439
13721865,8.600075753
13424114,4.749442396
13321197,4.983079383
13302445,8.677467233
13243731,7.896356274
13241275,6.829548566
13051540,10.15303511
13045898,8.50391542
13042234,5.292592722
13042068,7.85650933
13041164,5.444303869
13002804,7.551618075
13000915,6.696557829
12952396,11.13903958
12935283,8.048337051
12914163,7.76189467
12909445,2.718667674
12822906,7.26148601
12815137,4.717359612
12741230,7.665805469
12738877,5.816068392
12738856,4.717736413
12728340,8.443673745
12728250,8.306929546
12725129,5.211557554
12647573,6.799397945
19122324,7.054638247
18479532,6.484458843
17448080,5.307298573
17351649,7.331766266
17067622,5.707929652
17038968,7.441965537
17024145,4.867844059
17018589,7.770697645
17002775,5.725318957
16958105,9.652366311
16953300,9.431098935
16934527,9.527054913
16171005,9.092875891
16091574,6.480452492
16072047,6.630053454
16009714,7.759198811
15912963,5.891511877
15912947,6.448975921
15859685,8.816273933
15857572,5.818531228
15828258,5.749284746
15792100,6.826282328
15752009,8.605626958
15735744,3.895410914
15735721,6.715992265
15731398,6.774798797
15720797,7.796027274
15625580,5.020851041
15562869,7.324180558
15002029,6.256183273
13663504,7.216499086
10139902,7.895679939
3612759,6.46352563
3472681,7.442954412
3472638,7.537127988
3176193,6.428115104
3128612,6.961483253
2567451,8.35670913
1523535,7.492435576
1189053,6.511729772
1077018,7.021373053
23237543,6.995756764
22973082,6.009422938
22916871,7.329056659
22653599,8.033066194
22303747,8.60427943
22225869,8.31427804
21917228,5.731577807
21456037,7.590995768
21433136,5.556190909
21208298,8.79138913
20953564,8.650178707
20850675,7.458524434
20736323,8.445947338
20496256,7.363513055
20005546,7.713906108
19960890,7.622678304
19892480,5.01885829
19696199,5.873385634
18475173,7.627725097
18439833,7.489126026
18361784,6.091893214
18334838,7.689931524
18306617,8.426817194
18076250,6.165086958
18075331,7.081191799
18036534,8.360723178
17944465,7.437644143
17915890,7.883218908
17747133,5.097658095
16634023,8.129030705
16620600,6.445532861
16546489,10.46929811
16311051,9.205103379
16106379,8.312822586
15981244,7.30681501
15837283,6.34794881
15733043,7.920448164
15686222,3.637147371
15641874,7.177983175
15586102,8.186013833
15537166,5.550217596
13538897,6.295335165
13075555,9.090566829
13038308,6.070717932
13032733,8.002989899
13016185,6.919173663
12935388,5.627642003
12935346,4.154698018
12749330,7.644138232
12704016,9.395522773
12689188,8.095022271
12656934,7.702626383
12533783,7.990343027
12287134,7.587397936
12173433,8.932833953
12138137,8.195877539
12112496,8.234392901
12005247,8.379912806
11816050,8.97164674
11800777,7.993157768
11768461,8.097503055
11758396,8.385523886
11674749,8.994389276
11227028,9.082703688
11049274,8.153669507
10964343,8.08673058
10861687,7.332509848
10636323,8.071750827
10406410,9.107356355
3403233,6.971244047
3186681,7.959913415
3101997,7.72936278
3023023,8.019278225
2788883,9.014711377
2600254,8.166368853
2149727,7.574437004
2075243,7.021373053
1982682,8.656921572
1975468,8.661163178
1717248,7.021373053
1683109,9.64512124
23399904,7.937907734
23075615,4.894342129
22748216,7.312721182
22698502,5.096897547
21180994,8.171225434
20120861,8.28523842
20054336,8.0130086
19985005,6.453639148
19958159,7.911347559
19623644,8.080507745
19494252,7.33108886
19492026,7.651146729
19434862,9.006822369
19178889,9.804140636
19159346,8.398512821
18810401,6.713643198
17893898,6.736275869
17793923,7.907941475
17735008,7.055716258
17041699,8.659246423
17038990,7.310572528
16607000,8.066001653
16086569,8.165890133
15919866,6.58327768
