id,quality
12168412,9.259759246
11745824,8.869195149
11636480,11.16484077
11265593,10.36417165
11230100,8.694392834
10222072,9.802419681
10181022,9.282260528
10118813,7.951173185
10095253,9.836822751
10093265,9.616268552
3665726,10.31471027
3652032,9.914703303
3204822,9.113796906
2965987,8.051003368
2765021,9.880154295
2720881,9.6235922
1971615,8.951301279
1861088,8.427501196
1269584,7.932511702
1165657,9.021560531
23054078,8.113657292
22618576,6.936251471
21664055,8.644520116
21517235,6.793404351
20993118,7.848437358
20755275,7.874019328
20736130,8.369694234
20614196,8.319159522
20563090,8.075093839
20549897,8.190209135
20513107,7.926161516
20421215,6.963860914
20018830,8.346198107
19994796,7.825590525
18727580,5.607749219
18200727,6.053322454
17364506,6.402541303
16953371,7.867851702
16937638,7.705599282
16843670,7.12748067
16431200,7.912004057
15674588,7.883066548
15667676,7.019803498
15649861,7.761347106
15581178,4.079807817
15315190,7.746034031
15180467,8.587591024
15154477,8.533218024
14994403,8.467797856
14980933,6.744318932
14966256,8.0302017
14926536,7.977401241
14325978,7.920279854
14252019,8.239732366
13954790,8.615524934
13914518,6.995522664
13893610,8.218800772
13880562,6.216375641
13880345,6.142890712
13839562,5.603434885
13609286,6.799307566
13379366,8.30274217
12750029,7.926858046
13040093,7.774192429
12743361,7.505806062
12712840,4.785454145
12684058,7.819192034
12623578,5.105865424
12446026,8.223794686
12383140,7.788663241
12107299,6.887434601
11917038,8.793195045
11736135,9.06017321
11736076,6.973623524
11700537,6.147209345
24170616,6.665192098
22403048,6.863193321
22110068,7.365055185
21193146,7.890739897
21135898,7.626315961
19671231,6.897533528
16995759,10.05164314
16980876,8.949697055
16696783,6.42220006
16527954,6.56089873
16293428,6.874769365
16236977,7.749254522
15729032,8.119867968
15664250,7.881876001
15320615,6.302443659
15310339,8.288769384
15305559,8.015378117
15157516,6.571192662
14925632,7.41325837
14767583,5.218467828
14350337,7.31458678
14312889,6.746362589
14294270,7.124400155
14153032,7.347370896
13933697,7.88965406
13833289,7.945236588
13666643,7.24153299
13110833,5.898871703
12923580,5.985859289
12911931,6.97889105
12675166,4.835892062
12378682,9.798080173
12221296,6.658305521
11769763,6.973495944
11743805,6.54156076
11731588,6.673074415
11730889,5.656541754
11633071,8.224019613
11347029,6.888959321
11254908,7.086573509
11249523,5.825763771
10856061,5.766384024
10640635,5.960432571
10427279,8.07514893
10219079,5.406549217
3847605,6.715236147
3699079,6.74717908
3190684,6.600768048
3142074,6.531712526
3119277,6.69084166
3086349,8.724117539
3054548,7.084581608
2987804,7.39978159
2058595,6.576782918
24295343,7.696446378
24249338,2.738555992
24135472,5.8248299
23851323,2.518915728
23755024,5.847312338
23249329,7.552207423
22596799,8.19392103
22282442,5.817694894
22226603,8.375880864
22222681,6.603046617
21568917,7.531527052
20946015,8.294730453
20734051,5.589049298
19704002,5.730337532
19680158,7.105583334
19436790,7.262461468
19121590,4.387982254
18515804,7.196094224
18354755,6.334006011
16877443,6.463577918
16767820,4.470384627
16298560,8.129470901
16154307,5.324436225
15645422,6.146127234
15617177,6.071820901
15581299,7.989638693
15342718,4.584423787
15320822,4.23815234
15302163,7.305405942
15293879,2.298870756
15238850,6.999108682
15001282,7.158343806
14000086,6.081133156
13953314,8.275121439
12157977,5.893577569
12147709,7.512651522
12090724,7.094494085
12073763,7.575071841
12048784,6.680456852
11679928,4.523771285
11294881,4.444374244
11262203,5.200693464
10103239,2.966367173
10100522,6.335578851
3894567,7.188336689
3751866,6.879048219
3716160,8.412849026
3520762,6.504658638
3441262,5.772899046
3154738,6.66952764
3104852,6.987335619
2934507,6.135846531
2750638,7.296997282
2699601,5.242417582
23369583,7.19847649
13032775,7.209548306
13010593,9.2368553
12981229,7.209798536
12763346,7.185329697
12745459,9.028970764
12741470,8.293849665
12728649,8.100111823
12662572,8.572172585
12659418,7.856137532
12646088,8.672016076
12607886,7.822927532
12553141,8.949169462
12213656,8.45552324
12157989,6.775975577
12156011,7.165622247
12073772,8.8981158
11773475,6.953477261
11759592,7.35917744
11751743,6.782505649
11738102,6.608029229
11585312,7.500407765
11559854,8.332895765
11458985,5.090284097
11392407,4.172634783
11347303,7.153075394
11341095,8.574530437
11319307,7.399349797
11263500,6.634594373
11243641,6.978296124
11237910,7.926115997
11233674,8.398303345
11112521,7.147781044
11100194,7.940848071
11093859,7.900785987
11008264,7.36818729
10972813,9.199334038
10172901,8.010906019
10165855,5.914779601
10114025,9.17300257
10103111,6.879097419
10073498,7.801778054
10023347,7.697777476
3052801,8.242633402
3012162,5.812935874
2876728,9.851253795
2392910,5.545596257
2347790,5.905743451
1315123,8.243230087
1290068,7.732590404
1210799,6.48633019
1199884,8.689471362
853598,7.460357628
20745863,6.521062292
13864328,7.586974235
13820046,7.016548998
13820031,7.026547628
13819681,6.600030139
13808419,8.388850443
13790468,6.984940211
13771754,7.574552286
13762308,6.716416857
13760105,7.344149969
13760099,7.014156351
13707537,7.492578791
13699586,7.251506676
13687007,6.931266722
13647098,7.550310612
13647051,7.32899274
13642636,8.037898312
13622842,7.684136176
13622119,7.822567024
13622044,7.5107841
13620533,7.734637008
13618611,7.624018299
13611109,8.328755468
13606422,7.888299618
13606150,8.457191045
13605331,7.596830432
13604160,7.672315112
13603685,8.725495711
13602907,7.604470413
13597890,8.406591873
13597092,9.004012601
13592164,8.765227392
13590239,8.917677978
13589076,7.021545036
13588456,7.894992344
13588435,7.705439303
13587891,8.254882311
13586543,7.364679998
13584651,7.563070639
13583896,7.219232196
13582827,8.246003871
13582588,8.916148292
13582215,7.101730147
13581968,7.760131909
13580404,10.37931131
13579148,7.357238013
13577579,8.212398663
13575964,7.272879069
13575884,6.512567048
13573374,7.044246196
12331975,9.663922235
12117999,8.980615095
22985338,7.641166485
22644539,6.304072163
21218759,8.603136757
21177426,8.346612038
21157135,8.153349347
20915359,7.538929047
19753444,7.065087084
19652572,7.220027488
19548829,6.713882006
19122450,9.151882795
18912031,8.596800008
18622110,7.235788802
18481540,7.956399496
18417163,7.539575119
18065361,6.658025113
17677617,8.484702793
17632662,6.837237974
16673688,7.152285023
15969551,8.680031538
15738217,8.371076273
15669272,5.186595871
15665154,7.164031807
15638236,6.357808329
14407346,7.535710445
14368365,9.300208049
13096586,8.78595759
13054261,8.87485225
13041875,7.997573505
13030000,8.135516115
12985305,6.362209947
12888859,4.84882091
12841865,8.226889437
12763068,8.237769557
12693678,9.832093887
12662512,5.473955877
12277381,8.671727897
11767067,8.884320472
11696177,6.059029413
11429766,7.95388931
11233525,8.2909615
11226151,7.296090068
3730696,8.809185761
3570407,7.748304732
3271595,7.712038742
3006472,7.162621599
2942215,8.841206581
2942032,6.144899733
2674929,7.572895578
24243824,8.692486744
22678551,8.487585409
19638227,6.752785652
19635009,7.63482554
18319767,8.468492675
17709554,6.220579512
17494799,8.570504753
15956154,7.717250527
15956153,7.807500287
15479796,7.277621131
15431213,6.697308815
15317720,5.633560127
15311237,6.049967897
15310162,6.647439948
15300889,5.749770069
15295817,8.273567903
15293060,6.372048859
15276800,9.06142372
15176111,8.448341765
15167908,8.450717671
15164021,8.289571408
15111000,7.071470204
15087527,7.170275422
15084173,4.979866734
15053704,8.318987058
15003430,4.664032982
14998525,6.431174344
14995339,6.487043413
14995330,5.769044867
14995301,4.801367826
14995296,4.806745774
14995209,7.160684896
14982986,8.679908296
14982638,5.60940806
14979225,6.470878594
14972725,6.902978091
14966521,7.636454046
14945341,7.209870438
14626921,7.28954848
14580387,7.609474117
14575963,6.864321982
14513299,6.723230731
14482219,7.333812762
14425877,6.351373257
14376582,7.589440664
14338609,8.44831658
14310082,4.836117928
14303725,7.068475084
23809108,7.558809959
22988663,4.77624376
22325546,6.404489219
21460343,8.079975396
20975374,6.839423031
20232939,6.19721772
20046931,7.806022929
20001490,7.690355687
19992730,6.654196229
19682311,7.579730835
19126584,5.831438532
19026574,9.302327508
18479601,6.091835758
18464644,5.253675233
18223803,5.046532947
18053442,5.914552921
16894867,6.849965238
16653768,7.494391051
16276015,8.562547928
15710637,8.033739213
15237702,4.466455126
14941688,7.466873875
14800770,3.82002693
14369907,7.649930819
14354374,7.707553772
12708373,6.318316179
12690396,7.321527295
12658712,5.476200663
12647642,5.763720189
12634526,4.028594231
12502745,5.68630331
12470343,6.172920833
12360331,7.107529494
11750850,5.593155623
11737898,7.220841212
11713042,6.907044752
11480132,6.130049083
11008733,4.362877876
10866083,7.296080342
10837309,5.812414035
3961930,6.744498705
3718418,7.230953655
3591609,8.197724295
3538493,7.42876313
2414575,7.789170377
1949643,7.467211879
1867401,7.688750961
24214780,9.304809917
24168083,9.229729775
23753255,7.869236345
22679063,7.980211468
22499758,13.16554033
22235292,8.453249955
22221266,9.833179204
21157014,8.403257637
21032788,9.595549274
20986508,8.390452326
20879864,8.830940039
20346332,5.467335266
20096479,10.01961426
19882315,8.549577283
18108483,9.292756341
17893801,8.788038156
17841489,8.967480117
17724030,9.595797542
17642404,10.08904006
17070342,10.06792971
17029657,7.577355478
16958021,9.686206488
16693653,9.0563013
16534648,8.948099841
14999259,8.158647508
14750997,7.702668954
14626862,8.997065655
14377004,8.771640827
14314288,8.960786816
14283740,9.247881584
14252009,9.682095753
14233716,10.58506504
14016440,9.250739668
13958248,7.941435098
13894859,9.84237817
13849043,8.403432282
13268658,8.155968692
13227916,8.364338077
13026502,9.042890151
12029180,8.363914341
11327102,8.276665902
10672448,7.975300677
2349784,6.659517177
1238008,8.686754251
382299,8.267082648
24215286,6.150727353
24168712,6.670786623
24128990,3.889593211
24124341,6.353497595
24100586,7.552720238
24073077,6.862224636
24026853,7.334984314
23418527,7.605877622
22999939,4.55328392
22996470,6.987629371
21877979,6.111026462
21838427,8.049251399
21619883,9.49045916
21531581,7.903813302
21499037,5.192387749
21102609,7.61109201
20705287,5.742453367
20569855,7.389242076
19656774,6.903443832
19591148,5.400413552
19573715,8.665337337
19334350,6.71523297
19288284,8.365065718
19273274,4.858907087
19114807,4.190731729
17515022,8.262304777
17439672,5.859104601
17263142,6.023385828
16651966,7.289654822
16610025,7.413015294
16604707,5.113547182
16584199,5.643078754
16573207,5.668699598
16572539,7.078299132
16454540,4.829653637
16108004,7.304203429
15914981,6.517257468
15390502,5.056273774
15294415,6.836541325
15285422,5.33942811
15057424,8.551811233
14979037,8.110751919
14976726,7.913968025
14916426,8.962526729
14893255,8.167618145
19439335,7.844371045
18354621,7.146048287
18085301,7.287839476
17967344,8.88759662
17959998,8.155153874
17518109,7.165889843
17436979,8.487509901
16583466,2.292570621
16506737,6.154224975
16506102,6.698521099
16505988,8.80009301
16505921,5.960977944
15356863,8.388523849
15251200,7.017395618
15147878,5.641325861
14924677,6.853898441
14717653,7.984219793
14557612,8.667062624
14236410,7.700286934
14020882,7.564713124
13978845,6.819964894
13584661,6.855288366
13246557,7.701482635
12767394,9.410858418
12719936,7.801687466
12690971,8.111518564
12655451,7.391020847
12476357,6.475855771
12371459,8.796249159
12320180,9.137307439
12186724,4.224764612
11020059,7.675232121
3700730,7.099140786
3156094,6.441712627
2942132,7.771639348
2568228,7.521854047
2541323,8.207135912
2502732,7.092813007
2253601,6.210883005
1977377,6.208926469
1963347,6.352237851
1961818,8.915544049
1931597,6.817250327
1516387,7.400635175
21976114,7.632652601
21940798,7.393837466
21758302,6.431569323
21458886,7.80173092
20445881,4.347815299
19859955,7.173413057
19647597,6.612799312
19394841,2.866230707
19361119,4.703611194
19136622,5.898381653
19131888,5.528603261
18938446,6.331524418
18380039,6.160790928
18339248,5.87136164
17041497,6.606395274
17010383,7.407645674
16979085,4.373086701
16949170,6.811285863
15196482,6.401049288
14683155,6.893976227
14376821,7.02930093
14314304,7.120298881
14272801,9.568335217
14238592,5.828842633
14086236,8.117425846
13963645,4.79835095
13958739,6.912632178
13953834,7.169904168
13671586,3.608345236
13530676,6.170010538
13456078,5.358569169
13246589,8.350561247
12620422,5.495405054
12346150,7.963126803
11134738,7.875218966
11000996,3.703247578
10934182,7.101859121
10055973,6.180317383
3662837,5.648637687
3162371,5.401491204
2908356,7.756380801
1812654,6.905813948
1434249,6.894297911
1088304,6.83003462
22723151,8.188103829
22030478,7.635888824
21481068,6.385536059
21415079,6.308920602
20360283,6.786729355
20333326,4.541368913
19817026,7.994204
19267074,7.510341277
19137463,8.911869891
18972552,8.218391458
18788903,8.812430616
18433174,6.482114752
18030930,7.905770546
17594970,7.599479826
17112623,7.012206035
17014620,6.052688857
16989346,7.419615588
16963692,4.440974286
16942646,6.499340037
13946541,9.252813371
13874227,5.693040498
13619598,7.310985692
13421159,6.49010609
13406484,6.06702643
13371701,7.568468222
13289273,7.952982965
13279884,6.911140338
13019521,7.540556971
12990403,6.532848169
12396627,7.205931443
12214754,6.91026238
12168425,7.543395055
12164553,6.519388152
12103172,6.936350742
11342239,5.259130673
10630369,7.000772827
3171160,7.272886365
2706083,7.055927235
2538801,7.518925448
2409623,6.22844926
2377816,7.356633755
1305909,7.297814852
1112284,7.484665152
23983746,4.082946772
22919978,4.829864425
22627613,3.657982259
22592901,6.284411217
21914663,7.183159035
21164000,8.541351514
19798241,7.590495795
19291499,7.642259354
18417188,8.425396006
18279432,6.718118503
18107171,4.866020666
17718528,6.263314702
17617512,7.436256602
17296390,7.937356837
16878568,8.49063934
16862171,4.389260876
16462522,6.513998801
15671770,7.70571482
15146235,7.147024721
15146185,6.850019569
14377914,6.468205928
14149937,6.099997878
13959078,5.569084048
13930708,6.24319612
13157773,5.114037232
13086307,9.969760015
12686915,6.272713223
12542582,6.724013945
11816041,5.619665837
12173256,9.326644468
11290673,4.808911565
11224509,5.794460833
11053638,7.023497388
10973449,7.32348075
10963501,6.140417979
3110292,8.737155492
2281219,6.792170088
2245461,8.170678865
2045673,5.087439074
1860120,8.039171269
1474455,4.765093837
1238688,5.996704028
80768,8.14681798
24152068,9.077726974
24119594,4.291686093
24100628,6.248708205
24090098,7.264945504
23999065,7.787468934
23748792,8.95193626
22991701,7.510563624
22727556,4.562606048
22395778,8.585060599
22135558,7.777135595
21639796,7.955557689
21594641,6.498860082
21175133,8.067410101
21002606,9.00968904
19641696,7.742825398
18404035,5.031608978
17907193,9.284960277
17501018,11.51904691
17335126,9.007587729
16748357,8.164277336
15976917,8.724757923
15964633,7.550986444
15812445,7.407155593
15311241,10.63265128
15260312,7.679270051
14605141,8.675336154
14583638,7.704371283
14139795,8.672120569
13948167,7.148499019
13913304,9.634298614
13721163,8.738181473
13470377,8.381310018
13025132,7.962264434
12920804,9.594434241
12920805,9.594434241
12440118,9.437024549
12384761,8.134234971
11971264,9.275201953
11787783,7.376995065
10691072,8.163479833
3665890,10.20264037
3664383,7.12487257
3348366,8.424397776
24209981,6.753648363
24177785,8.636240203
24170861,8.654645113
24144966,6.354543217
23752812,7.816203317
22714460,7.942785063
22581490,8.226721333
19798607,8.126384147
17343873,8.630447006
16827964,7.535491703
16333697,8.77071805
15616534,9.04195948
15330906,8.711052428
15324563,5.951461365
15300885,7.282866877
15299891,6.354109362
15280144,5.412170849
15123384,6.711563936
14313389,8.485282512
14236050,6.162437136
14021028,7.524912795
13955712,9.066815013
13601441,8.676334518
13284149,6.020187375
12659332,7.799626839
12482697,9.026900702
12376103,8.020616431
12216900,9.900879567
12103104,9.152944175
12091450,9.910903112
11900698,5.210766422
11772523,5.579226643
11721298,7.352044983
11666306,7.15673652
11280392,9.062929059
10981109,5.961039792
10209993,8.705039187
2857792,6.697177626
2473651,7.849268712
2367947,7.066924457
2359772,7.452722872
1735729,5.427151058
1138086,6.929799865
23864644,8.808664222
23206199,6.942367287
22443282,7.175664505
22082396,7.745307261
21221705,7.302910041
20601715,8.352830064
20383743,9.590704764
18170845,8.036601608
17670774,9.162200025
17351547,8.272305894
16667724,8.955378397
15635035,6.467738854
15304084,8.906827454
15299732,11.19896351
15284820,8.875275943
15267527,7.718159483
14868655,9.323299526
14284060,7.097263326
13613833,8.462934599
12592298,7.851152042
12553247,6.780983721
12494435,4.214540107
12473956,9.471775263
12374248,7.585926737
11292927,7.958797838
11222193,9.554235159
10700565,7.647999472
10084900,7.750158147
3857368,8.544520027
3390425,8.259787445
3006551,4.411501711
2893888,5.632120284
2709138,7.427494696
2655032,7.625696215
2621874,5.742460087
2527774,7.637027941
2034872,6.314810178
1701404,8.208171834
1564875,9.108151795
611326,7.665241832
579280,7.496750696
315740,7.203693902
16936260,6.359614101
15837591,5.223557519
15670331,7.878093358
15637519,7.010778145
15282417,6.425583444
15246284,7.393973543
15153473,6.058635447
14763933,6.932720242
14463059,11.36608574
14339758,7.941794632
14328497,6.232081361
13996053,7.232097346
13877991,7.778314966
13852320,5.764881258
13811172,7.897039118
13721865,8.730657733
13424114,4.904461002
13321197,5.189048993
13302445,8.727449564
13243731,8.090134239
13241275,6.984567171
13051540,10.35900472
13045898,8.553897752
13042234,5.423174702
13042068,8.011527936
13041164,5.499417938
13002804,7.745396039
13000915,7.027896973
12952396,11.26962156
12935283,8.098319383
12914163,8.025811961
12909445,2.912445639
12822906,7.311468342
12815137,4.298780829
12741230,7.474636898
12738877,5.397489609
12738856,4.694408482
12728340,8.707591036
12728250,8.512899156
12725129,5.36657616
12647573,6.854512014
19122324,6.59735071
18479532,6.216227076
17448080,5.039066806
17351649,7.489286848
17067622,5.073770594
17038968,7.441310555
17024145,4.803181442
17018589,7.706035029
17002775,5.66065634
16958105,9.651711329
16953300,9.732440736
16934527,8.892895856
16171005,9.186743083
16091574,6.034984967
16072047,5.995894396
16009714,7.979090073
15912963,5.257352819
15912947,6.273404461
15859685,8.370806408
15857572,5.642959768
15828258,5.573713286
15792100,6.19212327
15752009,8.706017171
15735744,3.830748298
15735721,6.447760498
15731398,6.140639739
15720797,7.35055975
15625580,4.563563503
15562869,6.86689302
15002029,5.914775113
13663504,7.316889299
10139902,7.407397316
3612759,6.281426788
3472681,7.472844087
3472638,7.64600923
3176193,6.518531703
3128612,6.47320063
2567451,8.447125729
1523535,7.400862389
1189053,6.420156584
1077018,6.929799865
23237543,6.565029044
22973082,5.702452968
22916871,8.179496764
22653599,8.084028836
22303747,8.539616814
22225869,8.13870658
21917228,5.730922825
21456037,7.779106861
21433136,5.556743186
21208298,8.345921605
20953564,8.744045898
20850675,7.310654229
20736323,8.496909979
20496256,6.906225517
20005546,7.538334648
19960890,6.988519246
19892480,5.206969384
19696199,5.416098096
18475173,7.628277375
18439833,7.043658502
18361784,6.027230598
18334838,7.448013013
18306617,8.477779836
18076250,6.165639235
18075331,6.623904261
18036534,8.296060562
17944465,7.372981527
17915890,7.641300397
17747133,5.199993016
16634023,8.129582982
16620600,6.203614351
16546489,10.62681869
16311051,8.781458557
16106379,8.470343168
15981244,7.306160028
15837283,6.106030299
15733043,7.919793182
15686222,3.395228861
15641874,6.543824117
15586102,7.551854775
15537166,5.48555498
13538897,6.32414883
13075555,9.310458091
13038308,6.228238514
13032733,8.096857091
13016185,6.970136305
12935388,5.721509195
12935346,3.731053196
12749330,7.744528444
12704016,9.696864574
12689188,8.145984912
12656934,8.032840596
12533783,8.291684828
12287134,7.807289198
12173433,9.263048167
12138137,7.707594916
12112496,8.343274142
12005247,8.470329405
11816050,8.789547898
11800777,8.083574368
11768461,8.127392729
11758396,8.494405127
11674749,8.506106653
11227028,9.191584929
11049274,8.183559181
10964343,8.195611821
10861687,7.44139109
10636323,8.180632069
10406410,9.216237597
3403233,7.080125288
3186681,8.050330014
3101997,7.241080157
3023023,8.109694824
2788883,9.105127977
2600254,8.256785452
2149727,7.482863816
2075243,6.929799865
1982682,8.565348384
1975468,8.56958999
1717248,6.929799865
1683109,9.553548052
23399904,8.2130988
23075615,3.279756586
22748216,7.500832275
22698502,4.854979037
21180994,8.222188076
20120861,7.943830261
20054336,8.113398813
19985005,6.641750241
19958159,8.01368248
19623644,8.174374937
19494252,7.359902524
19492026,7.193859192
19434862,8.859017799
19178889,9.898007828
19159346,8.500847742
18810401,7.043857412
17893898,6.885913485
17793923,7.760136906
17735008,6.907846053
17041699,8.847357516
17038990,7.36153517
16607000,8.001339037
16086569,7.897658365
15919866,6.685612601
