id,quality
20959200,8.630728699
20750806,7.561389768
20583731,7.89595613
19650223,7.456657517
19604920,8.021907456
19487946,4.596385078
19443371,7.036657517
19428344,8.638126623
17547182,9.162657889
17530383,3.859550333
17509876,7.036657517
17432540,8.318731482
17414485,8.525107459
15712381,7.569612252
15632086,5.502558463
15576287,6.589550333
15347362,7.866350009
15334621,8.449097366
15321161,8.153781272
15319350,3.999550333
15319132,7.362005797
15298713,5.679550333
15280051,8.252932905
15191207,7.421045053
15178303,6.122179074
15154933,5.729041578
15105156,8.017329976
15104915,6.029550333
15069288,6.079041578
15045236,5.469550333
14988696,7.958557185
14958337,7.102179074
14901489,7.242179074
13978462,7.872179074
13955213,5.099041578
13953301,5.469550333
13950237,9.296399644
13945858,6.729550333
13939969,6.359041578
13929674,8.686800689
13908833,7.634056498
13907904,8.64610106
13903290,6.359041578
13890594,8.541993814
13875728,4.477503471
13870935,9.424321991
13810348,7.040919193
13797448,8.145581826
13788563,7.902943435
13748036,8.090831032
13700668,8.549777492
13671766,6.925866081
13552841,9.162484974
13443935,8.671674636
13183014,7.815407456
13095415,8.082179074
13032773,7.694715302
12996260,4.722179074
12923827,5.399550333
12192208,8.511584731
12187558,9.176769932
10027831,5.519011605
4024458,8.883712726
3975783,7.550144222
3975461,8.244257726
3952806,8.908825588
3867985,7.859540686
23973138,8.417292442
23847151,8.523533333
23793486,8.901427973
23793433,9.538121964
23349001,6.862099196
23115720,8.215435601
23037017,8.428115463
23014948,8.416186437
22991637,8.244226856
22944580,7.860213435
22886271,8.479133847
22094842,8.435137848
21917064,9.331960603
21508878,8.173030274
21490106,9.38410243
21481173,9.377505676
21463866,8.860636757
21381530,9.529760345
20612380,8.432995528
20489956,4.720204465
20470147,9.217501383
20420331,7.173524304
19947859,9.343958155
19459993,8.68201226
18417069,9.242099196
18414049,9.42024038
18090167,9.419602909
17970169,8.166673373
17718967,8.319515554
17704623,8.561581829
17699005,7.907075568
17561044,9.065051178
17013805,9.425366618
17002212,9.268214194
16930473,7.647258363
16018284,7.487795176
15676263,8.87361194
14302062,8.587057401
15282939,9.45195689
14991367,9.546593408
14547118,6.289515554
14177761,8.795230895
13910550,9.644316396
13845321,8.724351688
13701127,7.76644748
13617208,9.377564961
13598680,8.379175788
13136486,9.746296807
13069575,8.575166279
13026603,8.680568836
12765758,9.779056116
12741114,8.872341467
12345324,8.879515554
12086312,9.098156372
11813947,9.416289165
11684855,9.070256479
11635121,7.525380956
11178656,9.182345233
11112235,7.960479604
10645890,8.200755158
3992762,9.543218432
3527150,9.643649727
3401667,7.886852024
2049109,9.148065584
1519177,8.518820647
24255726,7.060438028
24245717,6.218166667
23881814,4.800463579
23561047,6.102269164
23342839,4.315803923
22977696,7.66844418
22665871,3.534032537
22455688,4.649189326
22355407,8.576349823
22333726,4.999189326
22245097,8.534287184
22226974,8.390009425
20752014,6.797778395
20560936,5.730512856
20560749,8.778239084
20556605,7.039437587
20090809,6.216786044
20038773,6.406875552
19942653,7.23015458
19318380,8.300818357
18806833,7.623362062
18644267,6.704177606
18439403,8.515799875
18048307,5.948317358
17698222,7.715613821
17677615,3.876089173
12965240,7.977413821
17567433,6.814557032
17521647,8.666989005
17512017,8.292043268
17256151,8.61889397
17052380,7.085613821
16464587,8.009189326
16263929,4.749471479
15737054,6.205995458
15672887,7.259239973
15669979,7.056786044
15653679,6.656780117
15573707,4.828981293
15209864,3.892761507
15036850,7.497778395
14800169,8.060609647
14733895,7.036875552
14407380,7.708484191
14385307,6.85141526
14337428,5.685613821
14138131,4.949239973
13941897,8.41518377
13870619,8.898655389
13481531,8.158626362
13274867,7.498655389
13189684,6.358859329
13005413,6.61062173
12164319,6.476875552
11951757,3.551059005
11821357,6.071059005
11724056,7.517527781
11701952,6.252223428
11658077,6.048816295
11567454,6.397527781
11380853,7.863023248
24310802,8.958889763
24277954,9.095385712
24075877,8.406025
23848934,5.956105687
23567732,4.653521032
23160997,6.440010446
23155133,8.478373782
22992702,8.981346094
22214340,7.814867526
20890290,9.467080953
20068278,9.040034941
19861314,8.847761739
19676209,8.546355857
19379010,9.439515554
18675487,9.191359745
18503640,7.928393792
18493726,8.45002756
18413283,8.389515554
18351636,9.302192632
18080818,8.593064677
18068559,8.560949741
18023185,7.992398244
17994232,8.832837936
17092785,8.116113065
17040812,8.278841834
17008004,6.421172785
16995225,9.671564437
16938979,9.490734531
16931567,9.045569289
16926953,9.192414602
16654298,9.205659708
16470632,9.489714739
16133274,9.33030131
12703965,9.45607044
12399992,9.493176881
12357838,9.23018295
12168961,8.927810942
12168412,9.278238509
11745824,8.788640192
11636480,9.168156372
11265593,9.3489238
11230100,9.410082645
10222072,9.518156372
10181022,7.893946879
10118813,8.488797398
10095253,9.310717064
10093265,9.284133182
3665726,8.888156372
3652032,8.763213032
3204822,9.664592071
2965987,7.666357045
2765021,9.609902853
2720881,9.431367697
1971615,9.072235518
1861088,8.424973958
1269584,9.110353125
1165657,9.334494346
23054078,8.514241459
22618576,8.364099559
21664055,7.797936656
21517235,7.30223022
20993118,8.216130924
20755275,8.265111047
20736130,8.886366847
20614196,8.475425153
20563090,8.79853096
20549897,8.992057028
20513107,8.533854877
20421215,8.250318646
20018830,8.65031766
19994796,8.883004579
18727580,6.196775842
18200727,6.811790122
17364506,7.215908926
16953371,8.911790122
16937638,8.664799781
16843670,6.022424015
16431200,8.556491172
15674588,9.055772598
15667676,6.896775842
15649861,7.832481026
15581178,3.915866081
15315190,7.021790122
15180467,8.615192361
15154477,8.659707235
14994403,7.814314309
14980933,8.269585627
14966256,8.339925715
14926536,8.760777108
14325978,7.79223022
14252019,8.305741503
13954790,8.158246308
13914518,8.137452742
13893610,7.753898145
13880562,4.654655209
13880345,5.543442509
13839562,7.341624108
13609286,6.914429557
13379366,8.517650413
12750029,8.431431877
13040093,8.012977491
12743361,8.245201488
12712840,8.331267741
12684058,8.319919045
12623578,4.992075072
12446026,6.735696887
12383140,7.001267741
12107299,6.989928405
11917038,7.990645422
11736135,7.665674841
11736076,7.655661071
11700537,5.762057585
24170616,7.128012809
22403048,6.466687544
22110068,8.506591345
21193146,9.236891886
21135898,7.37223022
19671231,7.170124184
16995759,8.631790122
16980876,8.496361346
16696783,6.235228104
16527954,6.406775842
16293428,6.428026247
16236977,7.841690883
15729032,8.98456369
15664250,8.137856923
15320615,6.143617948
15310339,6.855866081
15305559,8.102716778
15157516,7.251907456
14925632,8.587639914
14767583,6.556227957
14350337,7.26073312
14312889,6.725977332
14294270,6.272280861
14153032,8.772150872
13933697,8.396931356
13833289,8.838884534
13666643,5.501907456
13110833,5.488561437
12923580,7.177191657
12911931,6.416227957
12675166,4.386227957
12378682,9.031267741
12221296,7.108246308
11769763,7.433733261
11743805,7.307733261
11731588,5.879356977
11730889,6.35476575
11633071,7.279356977
11347029,8.346348205
11254908,7.012613798
11249523,6.958854148
10856061,5.436023643
10640635,7.56896482
10427279,8.198149468
10219079,5.252401849
3847605,4.867151385
3699079,7.699356977
3190684,5.471652873
3142074,6.999356977
3119277,7.475071262
3086349,9.250672669
3054548,7.568336637
2987804,8.537262456
2058595,8.05698505
24295343,7.418016667
24249338,5.898331004
24135472,6.76075
23851323,6.067323999
23755024,7.453982246
23249329,6.449014604
22596799,7.258120788
22282442,5.081832537
22226603,7.402225188
22222681,7.001556653
21568917,7.048094251
20946015,8.476067741
20734051,4.221559181
19704002,8.255765972
19680158,8.30897191
19436790,5.935107459
19121590,4.705372038
18515804,6.98621857
18354755,6.325971871
16877443,5.776775842
16767820,4.605118506
16298560,6.531790122
16154307,3.827251195
15645422,5.934940432
15617177,7.863241786
15581299,8.992102412
15342718,4.230226171
15320822,4.932775834
15302163,6.840366336
15293879,3.823536001
15238850,4.475765972
15001282,7.739569721
14000086,7.097169866
13953314,8.375496611
12157977,3.770025168
12147709,8.055937044
12090724,8.075661071
12073763,8.382143772
12048784,7.419356977
11679928,3.991318219
11294881,4.099038036
11262203,3.979592451
10103239,4.39476575
10100522,6.117733261
3894567,7.585661071
3751866,7.002316372
3716160,8.707733261
3520762,3.937742948
3441262,4.955127554
3154738,5.327542775
3104852,6.78969423
2934507,7.196395305
2750638,7.237733261
2699601,5.241876407
23369583,8.815005506
13032775,7.111125277
13010593,9.450068534
12981229,9.060775933
12763346,7.019075574
12745459,9.344544637
12741470,8.846361346
12728649,9.193431623
12662572,9.294648767
12659418,8.627625471
12646088,9.357114605
12607886,9.196932026
12553141,8.755903585
12213656,8.106589572
12157989,8.450508584
12156011,8.357733261
12073772,8.75638526
11773475,7.508952773
11759592,7.310300003
11751743,8.804191225
11738102,6.605780836
11585312,8.501099098
11559854,8.843853157
11458985,4.715661071
11392407,6.117733261
11347303,7.873523779
11341095,7.629356977
11319307,6.579356977
11263500,7.115233261
11243641,7.139356977
11237910,7.447536071
11233674,8.862798488
11112521,8.609411446
11100194,8.488175034
11093859,7.580603631
11008264,7.868484921
10972813,7.489356977
10172901,8.849090544
10165855,3.022232461
10114025,6.115661071
10103111,7.951765481
10073498,8.133716924
10023347,9.184181706
3052801,8.797514552
3012162,6.124324438
2876728,7.935661071
2392910,7.002598987
2347790,7.763400974
1315123,8.596675978
1290068,8.746243262
1210799,8.068651716
1199884,9.038192278
853598,8.653609113
20745863,6.379550333
13864328,7.829041578
13820046,8.005348876
13820031,8.304314309
13819681,7.42561116
13808419,7.928063335
13790468,7.184314309
13771754,8.47126089
13762308,8.599041578
13760105,7.759041578
13760099,8.474125856
13707537,8.074770189
13699586,7.902536217
13687007,7.425977332
13647098,7.689041578
13647051,8.439561482
13642636,8.237388043
13622842,8.642754329
13622119,8.597880665
13622044,8.459378189
13620533,8.301907456
13618611,7.775977332
13611109,7.808246308
13606422,7.457393459
13606150,8.671767395
13605331,8.141790122
13604160,8.726716537
13603685,8.982626906
13602907,8.322584822
13597890,8.680897787
13597092,9.101683143
13592164,8.790431831
13590239,8.999533671
13589076,8.262758976
13588456,8.536015709
13588435,8.776020855
13587891,7.522574894
13586543,8.32998131
13584651,8.840641094
13583896,7.278242729
13582827,8.605077995
13582588,8.759086451
13582215,6.823681388
13581968,7.57189403
13580404,7.996281067
13579148,8.831187394
13577579,6.975496611
13575964,7.8863968
13575884,7.729041346
13573374,6.853751091
12331975,8.364061655
12117999,9.017789202
22985338,8.795280689
22644539,6.770706323
21218759,7.017410963
21177426,9.668651807
21157135,8.692845214
20915359,8.26535412
19753444,8.800371719
19652572,8.37669451
19548829,8.039738272
19122450,9.722611558
18912031,8.028231522
18622110,7.487764482
18481540,9.16827687
18417163,8.770005773
18065361,8.864111647
17677617,8.315026186
17632662,8.093431522
16673688,7.922845214
15969551,9.71332819
15738217,9.111453025
15669272,6.754785513
15665154,9.002738385
15638236,9.132159397
14407346,7.323431522
14368365,9.570823606
13096586,9.358425116
13054261,8.1279984
13041875,7.60256329
13030000,7.497594827
12985305,8.33012019
12888859,8.945026186
12841865,9.39317019
12763068,9.378208475
12693678,7.777118204
12662512,6.289610304
12277381,9.327916309
11767067,8.491960956
11696177,5.824251256
11429766,7.649796734
11233525,9.093833395
11226151,8.365084852
3730696,9.309233877
3570407,8.631960956
3271595,8.011394794
3006472,8.977448779
2942215,8.615717465
2942032,7.271085635
2674929,7.321750821
24243824,9.001470989
22678551,8.62199047
19638227,8.176207756
19635009,7.095277121
18319767,9.139240764
17709554,5.474975283
17494799,8.888003622
15956154,8.941202455
15956153,8.941202455
15479796,7.622061265
15431213,6.766464681
15317720,5.37706799
15311237,4.898317358
15310162,6.858317358
15300889,6.04015458
15295817,7.715613821
15293060,7.424084409
15276800,7.645613821
15176111,8.52209993
15167908,8.53676908
15164021,8.147044023
15111000,8.240797114
15087527,5.195613821
15084173,7.296013803
15053704,7.505613821
15003430,6.65964796
14998525,3.858870078
14995339,6.21706799
14995330,5.108317358
14995301,5.485570529
14995296,5.995995458
14995209,8.131156706
14982986,6.485995458
14982638,4.634049946
14979225,6.26351443
14972725,8.158053084
14966521,6.702408267
14945341,7.215680386
14626921,6.466121325
14580387,8.363218776
14575963,7.399239973
14513299,6.928317358
14482219,6.385613821
14425877,6.970948452
14376582,8.393841389
14338609,9.103315306
14310082,4.234892787
14303725,6.943893267
23809108,8.566800397
22988663,5.364314309
22325546,4.437962256
21460343,7.21481226
20975374,4.661907456
20232939,8.426237724
20046931,5.853861346
20001490,7.721790122
19992730,6.485496611
19682311,7.257114605
19126584,3.352999404
19026574,9.128389612
18479601,7.440839689
18464644,5.151907456
18223803,8.927751178
18053442,7.713527166
16894867,6.774174578
16653768,6.606361346
16276015,7.919806181
15710637,8.271135125
15237702,4.104677926
14941688,7.881125277
14800770,7.771267741
14369907,8.21223022
14354374,8.86173255
12708373,5.014314309
12690396,6.607125277
12658712,3.353263576
12647642,5.824923165
12634526,7.068047814
12502745,4.279550333
12470343,3.212278651
12360331,6.966775842
11750850,4.884759459
11737898,6.95152896
11713042,6.579356977
11480132,5.996023643
11008733,4.59161456
10866083,8.646172557
10837309,5.905661071
3961930,6.116688485
3718418,9.125661071
3591609,8.632472316
3538493,7.769356977
2414575,8.400016739
1949643,8.862917438
1867401,7.551858608
24214780,9.709333218
24168083,7.860266443
23753255,8.0555209
22679063,9.425751014
22499758,9.477636327
22235292,9.091765565
22221266,9.258102878
21157014,7.838654238
21032788,9.083165131
20986508,9.428699062
20879864,8.138649376
20346332,7.829515554
20096479,8.669958912
19882315,9.25899194
18108483,9.66241801
17893801,8.160145189
17841489,9.403869327
17724030,9.027018012
17642404,9.016233007
17070342,9.711533521
17029657,7.513869327
16958021,9.313241252
16693653,8.820304171
16534648,9.005365206
14999259,8.213171114
14750997,8.179724752
14626862,9.431984261
14377004,9.230599643
14314288,8.996726004
14283740,9.452099196
14252009,9.535524232
14233716,9.365941131
14016440,8.491960603
13958248,8.750304171
13894859,9.12148754
13849043,9.216068857
13268658,8.701960603
13227916,9.25696829
13026502,9.463975245
12029180,8.329861235
11327102,9.03857936
10672448,8.468156372
2349784,8.271712804
1238008,7.103022964
382299,7.868196056
24215286,5.95875
24168712,8.976324862
24128990,6.645166667
24124341,6.662781426
24100586,8.600206971
24073077,7.297
24026853,5.07332381
23418527,8.397509179
22999939,3.15175
22996470,8.922771577
21877979,5.716227957
21838427,7.09223022
21619883,8.63815218
21531581,7.792439584
21499037,3.59223022
21102609,7.246775842
20705287,5.436227957
20569855,6.700127972
19656774,5.869041578
19591148,6.416227957
19573715,8.546111286
19334350,6.96802106
19288284,7.632290533
19273274,3.271193723
19114807,3.591669939
17515022,7.418550756
17439672,4.656775842
17263142,4.308246308
16651966,8.354967366
16610025,8.299837687
16604707,7.040324342
16584199,7.391677957
16573207,5.385866081
16572539,8.21223022
16454540,7.184402412
16108004,6.126775842
15914981,7.3263968
15390502,5.506227957
15294415,5.856227957
15285422,5.576227957
15057424,9.199720595
14979037,8.560250631
14976726,7.948421542
14916426,9.189349655
14893255,9.237217297
19439335,7.561267741
18354621,9.096717741
18085301,8.463145253
17967344,8.517451843
17959998,6.32223022
17518109,6.573406413
17436979,8.952859983
16583466,3.785168702
16506737,8.512426494
16506102,6.294654462
16505988,5.744636138
16505921,4.030535019
15356863,7.678687005
15251200,8.095781138
15147878,5.856227957
14924677,7.191876037
14717653,8.926775842
14557612,8.578083321
14236410,7.738246308
14020882,8.646266893
13978845,6.984436779
13584661,4.728246308
13246557,7.357886954
12767394,8.978915654
12719936,8.596986346
12690971,7.720699851
12655451,7.158600369
12476357,6.411278651
12371459,8.596274991
12320180,9.216554844
12186724,6.686775842
11020059,7.32267248
3700730,6.927622041
3156094,8.833981442
2942132,8.916159573
2568228,8.81817416
2541323,8.771405022
2502732,6.325661071
2253601,4.498651716
1977377,5.74648947
1963347,5.804822804
1961818,8.684739801
1931597,5.301659846
1516387,4.638651716
21976114,8.031069397
21940798,7.16223022
21758302,7.808246308
21458886,8.182154759
20445881,5.988246308
19859955,7.432283949
19647597,6.918211177
19394841,6.691907456
19361119,5.431278651
19136622,7.104655209
19131888,5.851278651
18938446,6.478246308
18380039,6.113721379
18339248,6.818561437
17041497,5.982179074
17010383,7.603019035
16979085,4.205704878
16949170,4.711790122
15196482,4.571790122
14683155,5.33288886
14376821,7.825107459
14314304,6.056657517
14272801,7.701267741
14238592,6.194655209
14086236,9.512885578
13963645,7.246775842
13958739,6.021267741
13953834,8.340776121
13671586,3.671036104
13530676,5.116140117
13456078,3.801790122
13246589,7.674337571
12620422,4.851790122
12346150,8.235135102
11134738,8.808593717
11000996,3.509514559
10934182,4.679011605
10055973,6.28476575
3662837,5.589011605
3162371,3.942003961
2908356,6.369356977
1812654,5.548651716
1434249,6.458651716
1088304,7.390895371
22723151,9.048019847
22030478,6.271907456
21481068,4.15193082
21415079,7.253868689
20360283,5.154314309
20333326,5.016227957
19817026,7.519851346
19267074,7.3263968
19137463,7.58223022
18972552,8.940843381
18788903,7.65223022
18433174,5.34223022
18030930,8.24844072
17594970,5.719915141
17112623,8.494689495
17014620,5.916657517
16989346,6.546775842
16963692,5.221125277
16942646,6.799580946
13946541,8.99547467
13874227,6.426862799
13619598,7.914303391
13421159,7.463692444
13406484,5.20223022
13371701,8.14223022
13289273,7.817361346
13279884,8.036693402
13019521,6.406775842
12990403,5.646227957
12396627,7.893637057
12214754,8.559079755
12168425,7.469153297
12164553,7.036775842
12103172,6.661885303
11342239,7.489356977
10630369,7.303856977
3171160,7.027733261
2706083,5.900225465
2538801,8.937567711
2409623,5.7759715
2377816,8.248019113
1305909,7.681736548
1112284,6.056151716
23983746,3.63365
22919978,5.025416117
22627613,5.524750475
22592901,6.122179074
21914663,7.942179074
21164000,9.156596891
19798241,7.25550541
19291499,7.887114605
18417188,9.455579741
18279432,6.971907456
18107171,3.859550333
17718528,5.781907456
17617512,7.709550333
17296390,8.211751842
16878568,8.794261427
16862171,4.410156272
16462522,7.607114605
15671770,5.575496611
15146235,7.119227528
15146185,7.666657517
14377914,7.173608312
14149937,7.985067719
13959078,4.769550333
13930708,5.986657517
13157773,5.282179074
13086307,8.680048859
12686915,6.616775842
12542582,6.406657517
11816041,6.255661071
12173256,7.771717151
11290673,5.79476575
11224509,4.549356977
11053638,6.257733261
10973449,7.140744072
10963501,5.949356977
3110292,8.650559889
2281219,7.83309394
2245461,8.717113324
2045673,3.847803205
1860120,8.756585086
1474455,5.618651716
1238688,7.916809023
80768,8.068286428
24152068,8.304495547
24119594,4.271495238
24100628,8.217324351
24090098,5.817887144
23999065,7.420242491
23748792,8.744216667
22991701,8.459111839
22727556,8.412272527
22395778,8.855308047
22135558,9.009239973
21639796,7.605995458
21594641,7.357778395
21175133,8.534545991
21002606,9.349333047
19641696,8.750254272
18404035,4.254177606
17907193,9.058815455
17501018,8.782135164
17335126,8.873599748
16748357,8.606740517
15976917,8.798287502
15964633,9.1679019
15812445,7.282071328
15311241,8.999435943
15260312,8.752569849
14605141,9.110444543
14583638,8.687230319
14139795,8.261056772
13948167,8.720332566
13913304,9.401672439
13721163,7.799097774
13470377,9.187726515
13025132,9.512832574
12920804,9.169161048
12920805,9.169161048
12440118,9.037472179
12384761,9.143629754
11971264,8.750426673
11787783,7.795116595
10691072,8.939960528
3665890,9.051619888
3664383,7.600010906
3348366,8.971450886
24209981,7.541
24177785,9.143446599
24170861,8.5356717
24144966,8.214584031
23752812,9.279514858
22714460,8.021125277
22581490,8.970801426
19798607,8.933894656
17343873,8.98043717
16827964,7.93223022
16333697,7.526775842
15616534,8.846361346
15330906,8.522819553
15324563,7.3823968
15300885,8.983546665
15299891,5.216775842
15280144,7.16223022
15123384,8.370610323
14313389,8.140734176
14236050,6.811790122
14021028,4.431790122
13955712,7.475394633
13601441,8.324904104
13284149,5.602550333
12659332,8.922225842
12482697,9.343091633
12376103,7.776177491
12216900,9.463545415
12103104,8.985661071
12091450,9.052748741
11900698,5.311897197
11772523,5.417733261
11721298,5.557733261
11666306,8.47610284
11280392,8.73060238
10981109,7.797733261
10209993,8.564536879
2857792,4.582201346
2473651,8.959902231
2367947,7.514043212
2359772,8.079725163
1735729,4.288651716
1138086,6.710612685
23864644,9.223388738
23206199,6.262716321
22443282,8.057115701
22082396,8.731309691
21221705,6.411125277
20601715,7.387023192
20383743,6.826775842
18170845,8.851480297
17670774,8.884974274
17351547,8.295645922
16667724,9.255108093
15635035,9.209763152
15304084,8.297263234
15299732,8.399146138
15284820,7.922181264
15267527,7.75197835
14868655,9.436740075
14284060,6.371267741
13613833,8.081064863
12592298,8.920028766
12553247,9.081813779
12494435,4.01223022
12473956,9.330092069
12374248,8.687702554
11292927,8.876596848
11222193,7.989806432
10700565,7.272823643
10084900,7.979356977
3857368,8.915661071
3390425,7.539608491
3006551,5.346280054
2893888,6.453642691
2709138,8.479823149
2655032,7.570526606
2621874,7.61476575
2527774,7.792847702
2034872,7.342030649
1701404,8.684809523
1564875,9.105889276
611326,7.585721542
579280,7.58603696
315740,5.635814216
16936260,5.786889824
15837591,4.14665813
15670331,8.229470302
15637519,5.047778395
15282417,5.755613821
15246284,8.084954259
15153473,6.296028189
14763933,6.168655389
14463059,9.021816861
14339758,8.586114083
14328497,6.502061265
13996053,7.815534922
13877991,8.197551903
13852320,6.058319761
13811172,7.836028189
13721865,9.000087963
13424114,7.789809319
13321197,5.028072007
13302445,8.112061265
13243731,9.044565763
13241275,8.297915105
13051540,9.00431713
13045898,8.570545459
13042234,4.55349268
13042068,8.925109525
13041164,4.71982859
13002804,9.074839911
13000915,7.626166381
12952396,8.040101627
12935283,8.878396476
12914163,9.088092754
12909445,4.166875552
12822906,8.70183882
12815137,3.257055152
12741230,8.874177606
12738877,7.013893267
12738856,3.74289081
12728340,9.336207419
12728250,9.199824226
12725129,4.67706799
12647573,5.93240986
19122324,6.378138621
18479532,6.263157517
17448080,5.566657517
17351649,5.857114605
17067622,7.280769845
17038968,4.29937219
17024145,3.419041578
17018589,8.566750442
17002775,4.259041578
16958105,8.455423901
16953300,8.080660838
16934527,4.433836047
16171005,8.329723826
16091574,7.954389498
16072047,7.006750333
16009714,7.524061655
15912963,5.288037599
15912947,5.025107459
15859685,8.412222765
15857572,6.985107459
15828258,4.115107459
15792100,5.749550333
15752009,5.233990122
15735744,4.842747648
15735721,3.547132869
15731398,5.524329845
15720797,5.278561437
15625580,4.475866081
15562869,6.995866081
15002029,7.566140117
13663504,7.201412763
10139902,7.177531381
3612759,7.953086121
3472681,8.724964897
3472638,8.963143589
3176193,6.796428913
3128612,4.679011605
2567451,7.555002743
1523535,5.968651716
1189053,5.804822804
1077018,6.710612685
23237543,8.214287258
22973082,6.952544227
22916871,9.127242801
22653599,7.603727897
22303747,6.149041578
22225869,8.593084731
21917228,6.860964177
21456037,9.146907702
21433136,3.928575541
21208298,7.590328009
20953564,8.321621371
20850675,6.7663968
20736323,7.846493308
20496256,6.085866081
20005546,5.585107459
19960890,8.17832677
19892480,5.190409539
19696199,6.904561733
18475173,8.023046917
18439833,6.802443908
18361784,7.339041578
18334838,8.481503077
18306617,5.325977332
18076250,6.341907456
18075331,7.784306688
18036534,8.144127262
17944465,8.046179485
17915890,6.052179074
17747133,6.544782394
16634023,7.251907456
16620600,6.472179074
16546489,8.307114605
16311051,8.354939979
16106379,8.476594096
15981244,7.034655209
15837283,6.402179074
15733043,7.953595325
15686222,6.081633929
15641874,7.079550333
15586102,5.90384322
15537166,6.499041578
13538897,7.831933991
13075555,8.614416422
13038308,7.467114605
13032733,9.049261453
13016185,8.673088439
12935388,5.991125277
12935346,4.029714777
12749330,7.231790122
12704016,9.512885578
12689188,5.115977332
12656934,9.326657459
12533783,9.279141013
12287134,7.640963088
12173433,9.472716424
12138137,7.619011605
12112496,9.20801062
12005247,8.501516301
11816050,8.2638249
11800777,8.541364598
11768461,9.016594537
11758396,9.14234702
11674749,7.622135474
11227028,8.908531442
11049274,7.349356977
10964343,9.232185304
10861687,8.698262624
10636323,9.010828269
10406410,9.009549017
3403233,6.395661071
3186681,8.885643416
3101997,8.350792857
3023023,8.515955169
2788883,8.702556925
2600254,9.178949315
2149727,8.596593956
2075243,6.710612685
1982682,8.810253503
1975468,8.930535839
1717248,6.710612685
1683109,8.753411078
23399904,8.142077381
23075615,5.992556121
22748216,6.859512802
22698502,3.952179074
21180994,8.496749417
20120861,8.362884648
20054336,8.850000866
19985005,6.548246308
19958159,8.702336135
19623644,8.371125277
19494252,8.56223022
19492026,7.767658461
19434862,7.729727957
19178889,8.816066585
19159346,8.635183533
18810401,9.195280599
17893898,8.016775842
17793923,8.660397581
17735008,7.1863968
17041699,8.081072221
17038990,7.068847702
16607000,6.499041578
16086569,7.547657517
15919866,7.604314309
