id,quality
14980933,6.814669249
14966256,7.895716358
14926536,7.821259559
14325978,7.755437987
14252019,8.090919329
13954790,8.391553383
13914518,7.035756698
13893610,8.055029705
13880562,6.376772201
13880345,6.394301658
13839562,5.922086474
13609286,6.888436524
13379366,8.091184208
12750029,7.780825003
13040093,7.718487379
12743361,7.484633938
12712840,5.417919253
12684058,7.825152339
12623578,5.556247337
12446026,7.998249853
12383140,7.82048653
12107299,6.922082274
11917038,8.44669063
11736135,8.612813965
11736076,7.072411653
11700537,6.366558243
24170616,6.668917584
22403048,6.884733262
22110068,7.363599146
21193146,7.902147855
21135898,7.520266872
19671231,6.852004006
16995759,9.512869509
16980876,8.741519573
16696783,6.388397526
16527954,6.728708072
16293428,6.97137049
16236977,7.618617721
15729032,7.967449372
15664250,7.785489889
15320615,6.521944015
15310339,7.891944808
15305559,7.712073632
15157516,6.684818996
14925632,7.410595784
14767583,5.560677283
14350337,7.300659896
14312889,6.836428637
14294270,7.118734228
14153032,7.211873901
13933697,7.697626268
13833289,7.836178358
13666643,7.221091259
13110833,5.96973484
12923580,5.975113167
12911931,6.96901586
12675166,5.25461667
12378682,9.428020075
12221296,6.825777852
11769763,7.027587523
11743805,6.682039375
11731588,6.750594126
11730889,5.8899088
11633071,7.991350284
11347029,6.923302051
11254908,7.033934204
11249523,6.025286414
10856061,6.025241813
10640635,6.18048065
10427279,7.872253737
10219079,5.554995855
3847605,6.784323511
3699079,6.809877857
3190684,6.692749032
3142074,6.637504615
3119277,6.764807922
3086349,8.472806865
3054548,6.897421768
2987804,7.284500669
2058595,6.6872028
24295343,7.881100856
24249338,3.62163435
24135472,5.60276392
23851323,2.778911948
23755024,5.87591057
23249329,7.414210278
22596799,8.008225599
22282442,5.988794638
22226603,8.290260628
22222681,6.78157073
21568917,7.427541694
20946015,8.225340299
20734051,5.870160384
19704002,6.002958371
19680158,7.130733451
19436790,7.196030309
19121590,4.720640667
18515804,7.142936514
18354755,6.456836532
16877443,6.650851423
16767820,4.915433778
16298560,7.975131718
16154307,5.739538068
15645422,6.124964436
15617177,6.346261867
15581299,7.961509666
15342718,4.970439736
15320822,4.786645692
15302163,7.381014038
15293879,3.205444056
15238850,7.017975292
15001282,7.175665517
14000086,6.304245091
13953314,8.189895863
12157977,6.11078617
12147709,7.374796615
12090724,7.169108101
12073763,7.50884824
12048784,6.756500075
11679928,4.930825773
11294881,4.95142351
11262203,5.519822713
10103239,3.737769136
10100522,6.517253848
3894567,7.244182185
3751866,6.952029342
3716160,8.179069988
3520762,6.433483392
3441262,5.977587178
3154738,6.784412879
3104852,7.038659262
2934507,6.273352622
2750638,7.286388592
2699601,5.370823895
23369583,7.31668323
13032775,7.216629117
13010593,8.979040177
12981229,7.295827227
12763346,7.276252156
12745459,8.75116501
12741470,8.216841661
12728649,8.008077857
12662572,8.42753678
12659418,7.742223078
12646088,8.46560126
12607886,7.800013824
12553141,8.687323968
12213656,8.213409064
12157989,6.869571229
12156011,7.181288564
12073772,8.612005474
11773475,7.011572576
11759592,7.117098433
11751743,6.919517353
11738102,6.516179865
11585312,7.449116979
11559854,8.159829446
11458985,5.565740111
11392407,4.786898593
11347303,7.087135712
11341095,8.271758943
11319307,7.331614431
11263500,6.756466266
11243641,6.994771493
11237910,7.834405631
11233674,8.167433443
11112521,7.167015602
11100194,7.717353854
11093859,7.769419556
11008264,7.388062666
10972813,8.771601824
10172901,7.902237649
10165855,5.961580163
10114025,8.83191489
10103111,6.996790769
10073498,7.69021321
10023347,7.651734814
3052801,8.006241315
3012162,6.143861533
2876728,9.37451587
2392910,5.862253471
2347790,6.150371226
1315123,8.020360535
1290068,7.611848788
1210799,6.614840617
1199884,8.377353555
853598,7.394062568
20745863,6.40327557
13864328,7.458912894
13820046,6.799664934
13820031,7.078551155
13819681,6.707888978
13808419,8.168393407
13790468,7.045265222
13771754,7.448975334
13762308,6.762466992
13760105,7.264653481
13760099,7.014996769
13707537,7.397734721
13699586,7.258518394
13687007,6.984351943
13647098,7.429581996
13647051,7.21896155
13642636,7.764295834
13622842,7.604621994
13622119,7.715366672
13622044,7.436492146
13620533,7.615574473
13618611,7.538553206
13611109,8.16213781
13606422,7.74997826
13606150,8.237307834
13605331,7.549019343
13604160,7.595165142
13603685,8.460385656
13602907,7.540889383
13597890,8.29507221
13597092,8.78497201
13592164,8.461172385
13590239,8.591455435
13589076,7.0662265
13588456,7.743858742
13588435,7.603690008
13587891,8.031770715
13586543,7.363298996
13584651,7.522011509
13583896,7.194599861
13582827,7.930780281
13582588,8.590231686
13582215,7.180517553
13581968,7.594166663
13580404,9.742787616
13579148,7.343103463
13577579,8.139717642
13575964,7.207934978
13575884,6.470982939
13573374,7.106951954
12331975,9.272809587
12117999,8.67800491
22985338,7.859801937
22644539,6.755454607
21218759,8.490586574
21177426,8.481829644
21157135,8.224913301
20915359,7.676970962
19753444,7.383024705
19652572,7.456444889
19548829,7.095683525
19122450,9.106747558
18912031,8.562751167
18622110,7.513208962
18481540,8.147143542
18417163,7.713670521
18065361,7.06567004
17677617,8.517992483
17632662,7.155101539
16673688,7.424061842
15969551,8.728689883
15738217,8.436110968
15669272,5.847115414
15665154,7.455803365
15638236,6.890786677
14407346,7.713879516
14368365,9.233604184
13096586,8.749100071
13054261,8.884546453
13041875,8.095897521
13030000,8.190423318
12985305,6.820722995
12888859,5.609286977
12841865,8.366176202
12763068,8.30526866
12693678,9.650916433
12662512,6.118414651
12277381,8.676632267
11767067,8.867753694
11696177,6.507114289
11429766,8.072050548
11233525,8.3417083
11226151,7.545811155
3730696,8.756287709
3570407,7.958941102
3271595,7.878570094
3006472,7.415771188
2942215,8.833262581
2942032,6.624858887
2674929,7.743990371
24243824,8.763302093
22678551,8.203056934
19638227,6.540610154
19635009,7.520849039
18319767,8.204388091
17709554,6.241407875
17494799,8.287487974
15956154,7.622653073
15956153,7.694852881
15479796,7.208495815
15431213,6.735033785
15317720,5.936442053
15311237,6.217161051
15310162,6.695138692
15300889,5.955557737
15295817,8.03184293
15293060,6.510627694
15276800,8.662127583
15176111,8.171662019
15167908,8.102629113
15164021,8.080509778
15111000,7.19463454
15087527,7.149208944
15084173,5.122275019
15053704,8.068178253
15003430,4.952903197
14998525,6.593792127
14995339,6.619228681
14995330,5.992422627
14995301,5.17570498
14995296,5.180007339
14995209,7.266006293
14982986,8.278537356
14982638,5.900515055
14979225,6.398379687
14972725,6.856993192
14966521,7.48634997
14945341,7.095171109
14626921,7.261232736
14580387,7.414854052
14575963,7.013212092
14513299,6.755771318
14482219,7.280038816
14425877,6.616474415
14376582,7.435794119
14338609,8.207505916
14310082,5.390648849
14303725,6.878645338
23809108,7.722988099
22988663,5.278308061
22325546,6.562929942
21460343,7.991968715
20975374,6.899403292
20232939,6.406764648
20046931,7.826580273
20001490,7.623839548
19992730,6.893155695
19682311,7.591773067
19126584,5.851576561
19026574,8.921851094
18479601,6.262802113
18464644,5.630805053
18223803,5.536359794
18053442,6.170980903
16894867,6.869603913
16653768,7.57727477
16276015,8.431800271
15710637,7.898546368
15237702,5.030477153
14941688,7.422489572
14800770,4.645577481
14369907,7.539158759
14354374,7.61503349
12708373,6.511965996
12690396,7.306212308
12658712,5.644082046
12647642,6.090965239
12634526,4.812431322
12502745,5.735468384
12470343,6.201458182
12360331,7.166012683
11750850,5.886659092
11737898,7.270185804
11713042,6.937770395
11480132,6.31617386
11008733,4.983815135
10866083,7.248998867
10837309,6.143444062
3961930,6.844389731
3718418,7.278275758
3591609,8.006970203
3538493,7.355145098
2414575,7.657112767
1949643,7.399545969
1867401,7.576777234
24214780,9.326014732
24168083,9.007850705
23753255,7.578448669
22679063,8.271190448
22499758,12.42716015
22235292,8.481669184
22221266,9.611758959
21157014,8.535324586
21032788,9.437092154
20986508,8.457577457
20879864,8.81713373
20346332,6.204322845
20096479,9.719992903
19882315,8.558731047
18108483,9.225802878
17893801,8.79108326
17841489,8.969237681
17724030,9.421853629
17642404,9.901686678
17070342,9.8847984
17029657,7.85713797
16958021,9.501346889
16693653,9.005693775
16534648,8.903695469
14999259,8.279299706
14750997,7.97485364
14626862,8.94286812
14377004,8.7583058
14314288,8.921011152
14283740,9.211023744
14252009,9.556410889
14233716,10.21326762
14016440,9.14580733
13958248,8.113800813
13894859,9.619118132
13849043,8.467961422
13268658,8.26999055
13227916,8.410539682
13026502,9.064766753
12029180,8.478163765
11327102,8.408365014
10672448,8.167272833
2349784,7.057800725
1238008,8.679590384
382299,8.343853101
24215286,5.903410963
24168712,6.758412562
24128990,4.025141235
24124341,5.990425391
24100586,7.307562418
24073077,6.655418622
24026853,7.307661656
23418527,7.530968881
22999939,4.637684113
22996470,7.046090012
21877979,6.27472419
21838427,7.858615223
21619883,9.072356416
21531581,7.742264746
21499037,5.573124303
21102609,7.568862696
20705287,5.979865714
20569855,7.360384133
19656774,6.912088571
19591148,5.706233862
19573715,8.321901593
19334350,6.758089396
19288284,8.131391141
19273274,5.150247185
19114807,4.771799487
17515022,8.08983291
17439672,6.167272768
17263142,6.317842098
16651966,7.217626878
16610025,7.472084035
16604707,5.476740766
16584199,5.900366024
16573207,5.79588898
16572539,7.081853409
16454540,5.282937013
16108004,7.323351831
15914981,6.603437698
15390502,5.430922039
15294415,6.85513608
15285422,5.657445508
15057424,8.290439458
14979037,7.749530836
14976726,7.750388524
14916426,8.650010471
14893255,8.033227952
19439335,7.865052773
18354621,7.306394566
18085301,7.249485685
17967344,8.5292914
17959998,7.943337203
17518109,7.151925978
17436979,8.289141356
16583466,3.314045585
16506737,6.512935917
16506102,6.778030983
16505988,8.48906488
16505921,6.248771443
15356863,8.159809551
15251200,7.033130598
15147878,5.898963709
14924677,6.940431805
14717653,7.867364922
14557612,8.523206036
14236410,7.659362983
14020882,7.641326436
13978845,6.955105351
13584661,6.983364128
13246557,7.641175196
12767394,9.118242671
12719936,7.823111902
12690971,7.946527904
12655451,7.332030782
12476357,6.443806133
12371459,8.516988415
12320180,8.899401888
12186724,4.859800777
11020059,7.633698531
3700730,7.172825462
3156094,6.646882935
2942132,7.710824312
2568228,7.510996071
2541323,8.059221564
2502732,7.167763239
2253601,6.39448287
1977377,6.39291764
1963347,6.507566746
1961818,8.558211704
1931597,6.879576727
1516387,7.346284605
21976114,7.563435133
21940798,7.334284077
21758302,6.644388894
21458886,7.740518172
20445881,4.977385675
19859955,7.210285444
19647597,6.709453554
19394841,3.720849432
19361119,5.026010471
19136622,6.12237701
19131888,5.686004125
18938446,6.56435297
18380039,6.427766178
18339248,5.947726789
17041497,6.640883577
17010383,7.425249975
16979085,4.887802867
16949170,6.920583688
15196482,6.592394428
14683155,6.849158166
14376821,7.009501879
14314304,7.030216289
14272801,9.244224111
14238592,6.066745794
14086236,8.075702606
13963645,5.318669848
13958739,7.11966168
13953834,7.175261901
13671586,4.276009695
13530676,6.235779569
13456078,5.758410333
13246589,8.160438085
12620422,5.867879041
12346150,7.912173241
11134738,7.793688007
11000996,4.192354544
10934182,6.911243778
10055973,6.308929303
3662837,5.748666631
3162371,5.814705797
2908356,7.617239234
1812654,6.950427624
1434249,6.941214795
1088304,6.889804162
22723151,8.049616499
22030478,7.536575926
21481068,6.547767414
21415079,6.436469988
20360283,6.886696536
20333326,5.018998151
19817026,7.784994923
19267074,7.397904745
19137463,8.548710017
18972552,8.054702254
18788903,8.469158597
18433174,6.604905906
18030930,7.713949942
17594970,7.468917366
17112623,6.995667848
17014620,6.176128269
16989346,7.415681558
16963692,5.001769901
16942646,6.618686133
13946541,8.882239785
13874227,6.034421486
13619598,7.268002657
13421159,6.455206388
13406484,6.272835248
13371701,7.473988681
13289273,7.944148301
13279884,6.968250836
13019521,7.512434665
12990403,6.612181556
12396627,7.244734242
12214754,6.947424008
12168425,7.453930148
12164553,6.69549961
12103172,6.997871361
11342239,5.619439132
10630369,7.012752855
3171160,7.267099859
2706083,7.138254622
2538801,7.427274952
2409623,6.408535873
2377816,7.311083469
1305909,7.264028347
1112284,7.413508587
23983746,4.505158361
22919978,5.127125618
22627613,3.751713814
22592901,6.383296332
21914663,7.102294586
21164000,8.422637148
19798241,7.600385035
19291499,7.641795881
18417188,8.281988604
18279432,6.802359669
18107171,5.079242268
17718528,6.438516628
17617512,7.135431018
17296390,7.807198523
16878568,8.382067409
16862171,5.039397099
16462522,6.739187439
15671770,7.734370568
15146235,7.103680912
15146185,6.813992839
14377914,6.593778847
14149937,6.307863169
13959078,5.641692975
13930708,6.32853408
13157773,5.446997144
13086307,9.424798484
12686915,6.498159667
12542582,6.71318834
11816041,5.989245503
12173256,9.043077503
11290673,5.211804649
11224509,6.04770326
11053638,7.067588677
10973449,7.352297433
10963501,6.324468977
3110292,8.438515161
2281219,6.859512536
2245461,7.962319558
2045673,5.495727724
1860120,7.857113481
1474455,5.237851535
1238688,6.223139687
80768,7.943230849
24152068,8.888819035
24119594,4.433932394
24100628,5.908877386
24090098,6.719765123
23999065,7.863540226
23748792,9.006957202
22991701,7.297860489
22727556,5.07967879
22395778,8.405506855
22135558,7.743462983
21639796,7.69905687
21594641,6.630172238
21175133,7.883522032
21002606,8.745209608
19641696,7.571447052
18404035,5.352561941
17907193,8.859052394
17501018,10.64483148
17335126,8.599709105
16748357,7.980274521
15976917,8.40940029
15964633,7.578247531
15812445,7.319363396
15311241,9.937205199
15260312,7.573009992
14605141,8.369862874
14583638,7.612349679
14139795,8.367290406
13948167,7.095985948
13913304,9.242814701
13721163,8.43939783
13470377,8.226802521
13025132,7.905187357
12920804,9.213005769
12920805,9.213005769
12440118,9.084995448
12384761,8.042763786
11971264,8.835262027
11787783,7.316696516
10691072,7.908341621
3665890,9.577212758
3664383,7.114998521
3348366,8.154618685
24209981,6.92154369
24177785,8.658029601
24170861,8.710951937
24144966,6.663306796
23752812,7.798407098
22714460,7.803218522
22581490,8.030367538
19798607,7.972662315
17343873,8.384346693
16827964,7.447607466
16333697,8.496563528
15616534,8.815329513
15330906,8.354744963
15324563,6.150800816
15300885,7.325426938
15299891,6.563276578
15280144,5.748950783
15123384,6.755154169
14313389,8.268215097
14236050,6.401504706
14021028,7.491485234
13955712,8.725007009
13601441,8.530623551
13284149,6.002575636
12659332,7.719690559
12482697,8.803282491
12376103,7.835707248
12216900,9.502465583
12103104,8.815868174
12091450,9.377513256
11900698,5.662125972
11772523,5.912172081
11721298,7.330426753
11666306,7.174179983
11280392,8.743856081
10981109,6.2176226
10209993,8.376165943
2857792,6.806532868
2473651,7.772927803
2367947,7.079316031
2359772,7.387954763
1735729,5.767497312
1138086,6.969616357
23864644,8.962149535
23206199,6.952814775
22443282,7.000997784
22082396,7.676234897
21221705,7.291318505
20601715,8.162253139
20383743,9.152552899
18170845,7.818614793
17670774,8.919315957
17351547,8.037058819
16667724,8.663436154
15635035,6.763747021
15304084,8.605451051
15299732,10.45830424
15284820,8.36334227
15267527,7.560430607
14868655,9.048195558
14284060,7.267366597
13613833,8.033469195
12592298,7.870477571
12553247,6.896341974
12494435,4.790846189
12473956,9.166976147
12374248,7.487955494
11292927,7.860551104
11222193,9.092178894
10700565,7.530534171
10084900,7.612261111
3857368,8.329128855
3390425,8.019964549
3006551,4.941335962
2893888,5.917830821
2709138,7.306671154
2655032,7.465232369
2621874,5.958643467
2527774,7.521756946
2034872,6.477624608
1701404,7.992313932
1564875,8.712297902
611326,7.557969931
579280,7.423177022
315740,7.188731587
16936260,6.443432963
15837591,5.565244925
15670331,7.839933063
15637519,7.039706688
15282417,6.553455362
15246284,7.436933341
15153473,6.141789388
14763933,6.910417781
14463059,10.54172125
14339758,7.739834615
14328497,6.372063999
13996053,7.16286461
13877991,7.609050883
13852320,6.005543929
13811172,7.612512325
13721865,8.415610359
13424114,5.353162753
13321197,5.6347948
13302445,8.368358561
13243731,7.920960043
13241275,7.017247688
13051540,9.770759379
13045898,8.229517111
13042234,5.769623934
13042068,7.8388163
13041164,5.776721083
13002804,7.645169483
13000915,7.159775954
12952396,10.44678142
12935283,7.865054416
12914163,7.942404076
12909445,3.778809163
12822906,7.235573583
12815137,4.662889934
12741230,7.306984277
12738877,5.541856958
12738856,5.097581762
12728340,8.487827336
12728250,8.293874931
12725129,5.722854879
12647573,6.860796344
19122324,6.538809869
18479532,6.306958844
17448080,5.365230629
17351649,7.519417877
17067622,5.245442211
17038968,7.356720132
17024145,5.23187866
17018589,7.554161529
17002775,5.917858578
16958105,9.125040751
16953300,9.367714517
16934527,8.30074242
16171005,8.798384938
16091574,6.078625451
16072047,5.983141253
16009714,7.924943857
15912963,5.392307991
15912947,6.404784704
15859685,7.947282604
15857572,5.90042895
15828258,5.845031764
15792100,6.140124352
15752009,8.436368734
15735744,4.453932144
15735721,6.492185582
15731398,6.098937527
15720797,7.131085277
15625580,4.911780104
15562869,6.754443718
15002029,6.031591229
13663504,7.325066437
10139902,7.155674335
3612759,6.389816827
3472681,7.390409863
3472638,7.610320218
3176193,6.66361613
3128612,6.408316986
2567451,8.20649135
1523535,7.346466376
1189053,6.561901733
1077018,6.969616357
23237543,6.460264313
22973082,5.862736732
22916871,8.073644668
22653599,7.906561635
22303747,8.221026957
22225869,7.897026399
21917228,5.988409948
21456037,7.722418924
21433136,5.873259415
21208298,7.927374762
20953564,8.444227191
20850675,7.238155106
20736323,8.23686655
20496256,6.785909715
20005546,7.416728854
19960890,6.777241133
19892480,5.664708943
19696199,5.593807778
18475173,7.530486766
18439833,6.885564279
18361784,6.211117984
18334838,7.314177769
18306617,8.221562435
18076250,6.360376255
18075331,6.56005271
18036534,8.026181955
17944465,7.287718727
17915890,7.468807676
17747133,5.617307465
16634023,7.931531252
16620600,6.318658839
16546489,10.02944335
16311051,8.288288361
16106379,8.304262933
15981244,7.24859971
15837283,6.240591598
15733043,7.739506234
15686222,4.071950447
15641874,6.42148503
15586102,7.227909556
15537166,5.77777749
13538897,6.478533168
13075555,8.990038272
13038308,6.51057921
13032733,7.926476145
13016185,7.01544761
12935388,6.026197828
12935346,4.247964073
12749330,7.667177753
12704016,9.339253588
12689188,7.956126496
12656934,8.015828414
12533783,8.215109792
12287134,7.787503157
12173433,8.99999447
12138137,7.395832414
12112496,8.168132148
12005247,8.225054291
11816050,8.396313716
11800777,7.915650261
11768461,7.914048777
11758396,8.289036936
11674749,8.034641804
11227028,8.846780777
11049274,7.958981939
10964343,8.050002291
10861687,7.446625705
10636323,8.038018489
10406410,8.866502911
3403233,7.157613064
3186681,7.889054778
3101997,7.022620607
3023023,7.936546626
2788883,8.732893148
2600254,8.054219129
2149727,7.412067519
2075243,6.969616357
1982682,8.278055172
1975468,8.281448458
1717248,6.969616357
1683109,9.068614907
23399904,8.180726702
23075615,3.452684176
22748216,7.499799256
22698502,5.239750588
21180994,8.017089027
20120861,7.654835347
20054336,7.962274048
19985005,6.812533629
19958159,7.868259036
19623644,7.988490421
19494252,7.307136123
19492026,7.016016655
19434862,8.47311726
19178889,9.367396734
19159346,8.257991246
18810401,7.224641866
17893898,6.988719876
17793923,7.594012545
17735008,6.915908566
17041699,8.577019449
17038990,7.328566702
16607000,7.790404735
16086569,7.652103876
