id,quality
13003348,8.064319827
12239433,9.520466213
12164365,7.168131251
12089760,6.426628951
11982483,9.210156326
11699286,7.36448562
11568224,5.339334642
11336051,7.113924854
11335087,2.782766339
11329367,4.297188702
11293162,8.622144027
11047502,6.117481173
10851165,8.240401976
10850585,8.752651188
10661231,4.544810043
4032166,0.177592995
3700841,9.759174762
3665715,4.120171158
3588265,4.47744824
3542806,10.50855256
3413841,6.184992698
3150649,5.707057772
3134795,7.725470908
3101754,6.514035146
3022970,9.351626599
2979945,9.421830968
2717543,9.108568191
2716998,7.706093506
2396950,8.380404383
2359765,9.07532921
1962384,8.969972858
1949129,8.762083976
1560764,7.903622064
20959200,8.794894484
20750806,6.982392883
20583731,5.210318401
19650223,6.131713539
19604920,6.199310956
19487946,4.883057786
19443371,8.157915368
19428344,8.355450845
17547182,9.876927931
17530383,4.978543774
17509876,7.010926923
17432540,7.792698621
17414485,8.606212719
15712381,7.632148362
15632086,6.349362003
15576287,8.124821755
15347362,13.37379484
15334621,12.28719957
15321161,8.107175526
15319350,6.735107727
15319132,6.719064669
15298713,8.888890453
15280051,10.10529727
15191207,8.114023762
15178303,7.697424255
15154933,7.858178535
15105156,6.172785065
15104915,6.167919077
15069288,7.037356532
15045236,5.316588558
14988696,5.401097958
14958337,5.718104253
14901489,8.342612698
13978462,8.459576887
13955213,6.420805431
13953301,5.305701097
13950237,7.83676582
13945858,7.208421278
13939969,7.792797705
13929674,7.635654619
13908833,8.849197238
13907904,9.789807787
13903290,5.60821072
13890594,9.408336941
13875728,5.165306905
13870935,10.80337064
13810348,9.070609987
13797448,8.277931466
13788563,14.39933264
13748036,8.890767496
13700668,11.16312383
13671766,5.351647511
13552841,10.30639964
13443935,9.545062974
13183014,6.057228343
13095415,7.832030727
13032773,8.343584268
12996260,3.411305173
12923827,6.149199568
12192208,8.613437453
12187558,7.916184523
10027831,4.986637929
4024458,7.655350604
3975783,7.575515552
3975461,7.593574975
3952806,10.134453
3867985,7.679554532
23973138,7.5356164
23847151,8.463230669
23793486,6.14827447
23793433,8.79335753
23349001,6.348904381
23115720,7.562079666
23037017,7.081172761
23014948,8.743018875
22991637,8.985868486
22944580,7.394621228
22886271,10.78593578
22094842,10.34757706
21917064,9.302698734
21508878,10.28471008
21490106,10.2815962
21481173,10.02453575
21463866,10.56859959
21381530,10.3854426
20612380,9.954149595
20489956,9.342851521
20470147,7.208299598
20420331,6.917960103
19947859,10.6629984
19459993,5.530318877
18417069,9.417460359
18414049,9.632830752
18090167,7.138880999
17970169,8.142617162
17718967,6.190626464
17704623,8.757357998
17699005,7.712249379
17561044,9.606084422
17013805,7.181070097
17002212,8.149936163
16930473,10.15502806
16018284,6.977969471
15676263,9.781006309
14302062,10.06583228
15282939,9.207553042
14991367,7.481737911
14547118,0.812615988
14177761,8.12939988
13910550,10.07912166
13845321,8.620494234
13701127,7.567667461
13617208,10.02946704
13598680,7.710042839
13136486,9.388685654
13069575,8.465919465
13026603,9.761313302
12765758,8.115058906
12741114,7.565761581
12345324,9.903265473
12086312,9.708812611
11813947,10.20404986
11684855,9.112775026
11635121,8.054301255
11178656,10.05186702
11112235,3.150804296
10645890,8.192383459
3992762,8.819329192
3527150,8.35529385
3401667,8.495644046
2049109,8.680390157
1519177,9.317508928
24255726,7.157472369
24245717,5.733177677
23881814,7.423713991
23561047,7.927376352
23342839,0.261143479
22977696,4.730813363
22665871,2.364901195
22455688,6.056890884
22355407,5.035690965
22333726,3.258326248
22245097,8.481471534
22226974,4.863381216
20752014,6.663001456
20560936,2.318522679
20560749,9.410607146
20556605,6.113426497
20090809,8.876133596
20038773,7.159624507
19942653,7.521780202
19318380,9.006996255
18806833,10.46655775
18644267,5.767598939
18439403,7.329150077
18048307,4.920290638
17698222,7.485896144
17677615,2.010124433
12965240,10.01675187
17567433,3.892750733
17521647,7.765340483
17512017,8.754795455
17256151,8.327485467
17052380,6.743550268
16464587,9.084012662
16263929,5.191608572
15737054,7.142901749
15672887,4.547072003
15669979,10.22029108
15653679,8.790281191
15573707,1.234445694
15209864,2.621423976
15036850,8.86082422
14800169,4.632636396
14733895,7.658334281
14407380,7.743924854
14385307,2.098824152
14337428,3.197540856
14138131,2.647495239
13941897,9.433822071
13870619,9.20836989
13481531,7.97156173
13274867,6.640624392
13189684,7.653157685
13005413,7.386033559
12164319,4.210647475
11951757,7.222799833
11821357,4.923954383
11724056,9.421526168
11701952,4.741683148
11658077,6.674924606
11567454,6.851558054
11380853,2.398355047
24310802,7.920005764
24277954,8.238064269
24075877,11.12139581
23848934,6.193350969
23567732,2.672055104
23160997,8.685364444
23155133,11.27483663
22992702,11.33566993
22214340,7.809015085
20890290,10.00551299
20068278,9.659869817
19861314,10.9012032
19676209,10.28819784
19379010,8.414358959
18675487,8.796170762
18503640,10.42398335
18493726,7.284140428
18413283,8.895449439
18351636,8.630005746
18080818,7.352818606
18068559,10.28973159
18023185,2.2469402
17994232,9.079445225
17092785,7.628985744
17040812,10.65760247
17008004,4.041681855
16995225,9.753083636
16938979,12.90476295
16931567,9.63431618
16926953,13.46829855
16654298,10.46062998
16470632,10.47665714
16133274,8.394798616
12703965,7.573433317
12399992,10.84978861
12357838,9.211582957
12168961,7.889237463
12168412,10.57872966
11745824,9.302435259
11636480,13.2308743
11265593,11.99343395
11230100,8.487577965
10222072,10.94185148
10181022,9.459219531
10118813,7.472027523
10095253,11.14393502
10093265,10.48614172
3665726,12.06044987
3652032,10.2445546
3204822,9.534489945
2965987,8.350248961
2765021,10.87140502
2720881,10.97637312
1971615,8.863745142
1861088,8.156924684
1269584,8.071444901
1165657,9.484511635
23054078,9.037187535
22618576,7.352077578
21664055,10.63439232
21517235,7.006619638
20993118,7.701363418
20755275,9.141409132
20736130,9.700927345
20614196,9.393262358
20563090,8.408138989
20549897,8.567560437
20513107,7.83804428
20421215,8.007892696
20018830,9.57840903
19994796,8.510058405
18727580,9.484115356
18200727,4.952817669
17364506,8.682174873
16953371,8.285479799
16937638,8.035877139
16843670,6.941884777
16431200,9.501497745
15674588,9.208946036
15667676,6.677264607
15649861,8.690084119
15581178,2.024006182
15315190,8.238796292
15180467,8.905408139
15154477,9.473013241
14994403,9.797264279
14980933,6.582996047
14966256,9.695303424
14926536,8.605745542
14325978,11.36263606
14252019,9.397282332
13954790,9.406163743
13914518,10.25613397
13893610,6.016919491
13880562,2.520140392
13880345,5.532281931
13839562,5.83089406
13609286,6.192992066
13379366,9.716089153
12750029,8.616169407
13040093,7.977187485
12743361,7.641693324
12712840,6.170608682
12684058,7.747441886
12623578,3.645949385
12446026,7.106270006
12383140,7.448482033
12107299,7.048699048
11917038,10.67648647
11736135,11.04959529
11736076,6.278311997
11700537,5.092547626
24170616,6.185587832
22403048,6.943999544
22110068,7.35112343
21193146,7.981628241
21135898,8.700361537
19671231,7.622464108
16995759,11.88503704
16980876,10.17579679
16696783,5.589578953
16527954,5.375427646
16293428,7.513697143
16236977,7.082561489
15729032,8.859793951
15664250,8.283741189
15320615,5.157418785
15310339,9.525374573
15305559,8.884300477
15157516,5.470332529
14925632,6.924733298
14767583,3.122100273
14350337,7.156852551
14312889,6.652374354
14294270,6.99582463
14153032,8.129344975
13933697,8.649249258
13833289,7.281478362
13666643,6.673610068
13110833,5.612407307
12923580,6.427794995
12911931,7.037372197
12675166,4.870265905
12378682,9.925169195
12221296,5.954269814
11769763,7.26521327
11743805,6.323091177
11731588,6.371851381
11730889,0.89250472
11633071,8.611934241
11347029,6.366740323
11254908,7.277138007
11249523,5.542930757
10856061,4.481192357
10640635,7.005774249
10427279,9.18149409
10219079,4.822214487
3847605,6.451243688
3699079,6.454744122
3190684,6.225450551
3142074,6.24853506
3119277,6.443137326
3086349,8.217406974
3054548,7.726355379
2987804,7.91578488
2058595,5.511404446
24295343,5.642606785
24249338,4.562668058
24135472,7.182359655
23851323,2.077020907
23755024,8.362106805
23249329,7.916899612
22596799,10.62585041
22282442,5.825188366
22226603,9.998778084
22222681,5.254071269
21568917,10.60522988
20946015,8.868614711
20734051,2.561669378
19704002,1.962731522
19680158,7.395648765
19436790,7.417184339
19121590,2.48944474
18515804,7.141500416
18354755,5.788667999
16877443,5.465446473
16767820,3.032967974
16298560,7.664971384
16154307,2.93313987
15645422,5.944039545
15617177,4.342851914
15581299,8.173698414
15342718,1.722524871
15320822,2.627295309
15302163,6.72343359
15293879,-2.933130451
15238850,6.891773443
15001282,7.015899131
14000086,5.337062484
13953314,8.454938859
12157977,5.629058258
12147709,8.65209169
12090724,6.836737801
12073763,7.878441969
12048784,5.574398996
11679928,1.869467576
11294881,2.395009589
11262203,4.440206772
10103239,-2.492150453
10100522,5.78260391
3894567,6.9181148
3751866,6.770650622
3716160,9.549366775
3520762,6.888437224
3441262,4.771110826
3154738,6.171392618
3104852,6.674924606
2934507,5.014466895
2750638,7.552766488
2699601,4.698530451
23369583,7.308707419
13032775,7.511947467
13010593,10.81452061
12981229,8.607089593
12763346,6.674924606
12745459,12.35725743
12741470,8.811273524
12728649,8.453833159
12662572,9.90965057
12659418,8.718161564
12646088,12.52450573
12607886,8.980858371
12553141,10.98988493
12213656,9.211897004
12157989,8.71934618
12156011,7.451281542
12073772,10.51215465
11773475,7.4458792
11759592,9.052386624
11751743,7.63887211
11738102,4.643008677
11585312,8.698143729
11559854,8.646241565
11458985,1.77300207
11392407,-0.098118186
11347303,7.243396893
11341095,13.19809776
11319307,7.82152628
11263500,6.814444926
11243641,6.827233811
11237910,8.221608138
11233674,10.05742324
11112521,7.693961188
11100194,8.784025551
11093859,8.665907079
11008264,7.261618162
10972813,8.508763344
10172901,8.243912872
10165855,5.700168881
10114025,2.186914885
10103111,6.332175044
10073498,7.134761222
10023347,8.109094477
3052801,8.979341717
3012162,4.721985889
2876728,4.393094499
2392910,2.350616204
2347790,5.091492555
1315123,9.293410974
1290068,8.726758607
1210799,6.502166798
1199884,10.24750842
853598,7.784048691
20745863,3.183094264
13864328,8.092130465
13820046,7.854504908
13820031,6.177135247
13819681,5.773249323
13808419,7.958275294
13790468,6.548070045
13771754,9.059854748
13762308,7.868073965
13760105,8.036012842
13760099,7.050526383
13707537,8.410989477
13699586,8.457901912
13687007,9.791442029
13647098,8.18679081
13647051,7.814225712
13642636,9.439789492
13622842,8.590233666
13622119,8.338320867
13622044,7.956976445
13620533,8.369018884
13618611,9.514388396
13611109,9.741225123
13606422,8.694773033
13606150,9.421770924
13605331,7.911096621
13604160,7.998554199
13603685,10.18161509
13602907,8.339207208
13597890,7.736307754
13597092,10.03593008
13592164,11.70321803
13590239,10.24237768
13589076,8.66950346
13588456,8.780636881
13588435,8.508842571
13587891,9.105554956
13586543,7.564151308
13584651,7.843356921
13583896,7.709239759
13582827,9.629986229
13582588,11.16684908
13582215,6.799140694
13581968,8.616677337
13580404,11.31004399
13579148,7.241264696
13577579,8.132007149
13575964,7.487766175
13575884,7.847524609
13573374,6.674924606
12331975,8.425431143
12117999,11.17127008
22985338,6.478425289
22644539,5.145472106
21218759,9.393123725
21177426,7.73027569
21157135,7.95166223
20915359,8.368987826
19753444,5.880762762
19652572,5.197194286
19548829,5.384135334
19122450,9.403594201
18912031,8.845945782
18622110,5.883467873
18481540,8.073968603
18417163,7.445782568
18065361,7.995264605
17677617,8.306445718
17632662,4.533512232
16673688,7.70842334
15969551,8.388855817
15738217,8.353765822
15669272,2.533749494
15665154,5.541663037
15638236,4.163582855
14407346,6.698480229
14368365,9.559039027
13096586,8.714789841
13054261,8.813805357
13041875,7.36228631
13030000,7.630450812
12985305,5.223486525
12888859,2.893049531
12841865,8.245071331
12763068,8.164533232
12693678,11.0738232
12662512,3.604795061
12277381,8.881796627
11767067,8.985151355
11696177,3.676730653
11429766,7.383547188
11233525,8.207086359
11226151,6.809945271
3730696,9.666517221
3570407,7.342272874
3271595,6.151643335
3006472,6.966359995
2942215,9.163677663
2942032,4.864485663
2674929,7.020904722
24243824,7.847822512
22678551,10.02859659
19638227,8.104757192
19635009,7.619807937
18319767,9.785311223
17709554,6.442747693
17494799,9.466371691
15956154,8.554404253
15956153,8.754364477
15479796,7.760669782
15431213,5.599896077
15317720,4.346096349
15311237,4.453666649
15310162,7.292726084
15300889,4.440896404
15295817,9.875212395
15293060,5.802070619
15276800,10.55362797
15176111,12.02453432
15167908,10.36448439
15164021,9.551542285
15111000,6.334594281
15087527,9.008205923
15084173,4.752815095
15053704,9.968986365
15003430,5.040296739
14998525,5.376362452
14995339,6.990420259
14995330,5.369825614
14995301,2.830501698
14995296,2.925608601
14995209,4.192632664
14982986,9.745267742
14982638,4.244284222
14979225,6.901048165
14972725,7.161546343
14966521,7.359093659
14945341,7.460049877
14626921,7.476266629
14580387,8.559600145
14575963,6.47269459
14513299,7.742810866
14482219,7.399496684
14425877,5.023169282
14376582,8.596189849
14338609,9.603547269
14310082,2.102743721
14303725,7.972663259
23809108,8.935726133
22988663,0.917802096
22325546,5.767716353
21460343,8.243872519
20975374,6.294406597
20232939,6.784839778
20046931,8.275668667
20001490,6.581519182
19992730,5.768732061
19682311,7.356028349
19126584,6.456110624
19026574,11.53354479
18479601,4.926818636
18464644,6.532082426
18223803,5.606587155
18053442,6.718638309
16894867,9.826646203
16653768,6.88470187
16276015,9.223478951
15710637,12.90263343
15237702,0.311650345
14941688,6.954477723
14800770,2.277064661
14369907,8.615043149
14354374,8.157422357
12708373,6.48459366
12690396,7.11529863
12658712,5.790419667
12647642,6.09950111
12634526,3.263742251
12502745,5.697102277
12470343,5.916029593
12360331,7.843198652
11750850,5.388365764
11737898,6.472412185
11713042,6.916938025
11480132,3.293400195
11008733,1.270541936
10866083,7.153331648
10837309,5.130614656
3961930,6.172824761
3718418,6.956376605
3591609,8.816836069
3538493,7.743564742
2414575,6.843719029
1949643,7.883024481
1867401,7.571762209
24214780,9.5994771
24168083,9.432997422
23753255,9.129396537
22679063,5.952839535
22499758,10.99941239
22235292,8.445567824
22221266,10.86606227
21157014,7.684592225
21032788,9.644189686
20986508,7.699573899
20879864,8.332523128
20346332,3.423202485
20096479,11.32154983
19882315,8.110967218
18108483,10.16997879
17893801,8.396676192
17841489,9.841250026
17724030,10.63831573
17642404,11.01393661
17070342,10.58799062
17029657,6.437493689
16958021,10.18514578
16693653,8.544196872
16534648,9.748198126
14999259,7.855222529
14750997,6.301255982
14626862,9.62725334
14377004,9.12311509
14314288,8.163908936
14283740,7.651071125
14252009,10.10291613
14233716,12.51595891
14016440,9.978287019
13958248,7.183208267
13894859,11.50817304
13849043,8.369682938
13268658,8.507407805
13227916,8.034881996
13026502,8.281049586
12029180,7.056294744
11327102,7.594531526
10672448,10.2144312
2349784,5.078465547
1238008,8.479695843
382299,7.848735435
24215286,9.279931481
24168712,8.280198186
24128990,6.220937437
24124341,7.676169651
24100586,10.40130762
24073077,9.700428642
24026853,10.22823069
23418527,8.683223929
22999939,4.256530609
22996470,9.585771561
21877979,7.108977375
21838427,8.487729558
21619883,12.95205539
21531581,8.808490052
21499037,1.673189921
21102609,11.2748167
20705287,4.223187386
20569855,7.725977338
19656774,8.077343743
19591148,3.291906966
19573715,11.88943325
19334350,5.943533435
19288284,8.593232367
19273274,2.879875343
19114807,0.286164114
17515022,8.106808978
17439672,4.9142523
17263142,5.640052863
16651966,11.65554838
16610025,9.293991651
16604707,2.688527626
16584199,7.307390965
16573207,4.85702031
16572539,10.13454663
16454540,3.016841035
16108004,7.550470088
15914981,8.526529223
15390502,3.065487744
15294415,7.229709298
15285422,3.376375709
15057424,11.72194813
14979037,12.0348816
14976726,8.838218211
14916426,10.21375106
14893255,9.67888228
19439335,7.481911128
18354621,9.49766832
18085301,9.363207525
17967344,11.42386374
17959998,10.51761294
17518109,7.25919236
17436979,9.100585343
16583466,5.996450274
16506737,3.612815661
16506102,6.540638773
16505988,10.12180626
16505921,4.608195115
15356863,10.3226669
15251200,7.220174434
15147878,6.24140951
14924677,6.593231909
14717653,8.617309433
14557612,10.07137837
14236410,9.456451685
14020882,7.491977374
13978845,6.279923931
13584661,6.113640976
13246557,8.389161719
12767394,10.79316772
12719936,7.668145193
12690971,8.26723034
12655451,7.85448226
12476357,6.859922631
12371459,9.495626057
12320180,10.55402998
12186724,1.087757496
11020059,7.937715154
3700730,6.674924606
3156094,5.160100508
2942132,8.788247021
2568228,7.972994064
2541323,8.471849291
2502732,6.665213665
2253601,5.043354387
1977377,3.854582018
1963347,5.187048574
1961818,10.74509579
1931597,6.779887535
1516387,5.365705265
21976114,8.925825215
21940798,8.173821941
21758302,5.228383762
21458886,7.989976134
20445881,1.349333141
19859955,7.783459906
19647597,5.652456334
19394841,-2.218632311
19361119,3.174021737
19136622,4.889019543
19131888,5.449764
18938446,5.526375196
18380039,3.196340101
18339248,5.592132697
17041497,6.591523721
17010383,7.334391782
16979085,-4.557282193
16949170,6.482966404
15196482,7.462023337
14683155,7.319591315
14376821,7.370787529
14314304,7.157580794
14272801,11.76301154
14238592,5.40135352
14086236,8.310646909
13963645,2.622703509
13958739,5.445952037
13953834,6.933450555
13671586,2.602171495
13530676,4.746967117
13456078,-0.840157145
13246589,9.059873103
12620422,1.358314916
12346150,8.298054226
11134738,9.092290887
11000996,0.521916263
10934182,6.425068669
10055973,5.413818847
3662837,6.421531917
3162371,3.694546577
2908356,8.560497825
1812654,8.885379881
1434249,6.880721502
1088304,6.315535447
22723151,9.844710814
22030478,8.442072993
21481068,6.605025147
21415079,5.860176503
20360283,6.534089183
20333326,0.083741848
19817026,8.364147448
19267074,7.760466221
19137463,9.810746922
18972552,8.79591349
18788903,11.63648422
18433174,6.003369409
18030930,11.37618602
17594970,9.265487984
17112623,8.908126066
17014620,6.660150619
16989346,9.28968476
16963692,3.141216744
16942646,5.680233417
13946541,12.53920984
13874227,-0.356735877
13619598,7.805701708
13421159,8.235225379
13406484,6.076100836
13371701,9.754331981
13289273,8.31419824
13279884,8.181404154
13019521,8.527668852
12990403,7.02347127
12396627,8.232941047
12214754,9.601303392
12168425,7.995500184
12164553,5.509631203
12103172,7.964782253
11342239,5.917568167
10630369,6.975197323
3171160,7.076438707
2706083,6.618284505
2538801,8.001861758
2409623,8.584120234
2377816,7.724785505
1305909,7.243563894
1112284,6.96461776
23983746,2.277484117
22919978,3.646674634
22627613,2.880759307
22592901,6.407868098
21914663,7.479530242
21164000,9.014087483
19798241,7.772031621
19291499,7.327578005
18417188,9.145925196
18279432,6.339315311
18107171,4.387885558
17718528,4.803776712
17617512,9.157387707
17296390,8.643816351
16878568,8.667431579
16862171,2.138210591
16462522,5.697513737
15671770,7.549990579
15146235,7.303254881
15146185,9.04741057
14377914,5.715930328
14149937,6.248320547
13959078,4.700903921
13930708,5.215666893
13157773,3.816633261
13086307,13.30182438
12686915,5.364856636
12542582,6.440228921
11816041,3.203756302
12173256,9.731717841
11290673,0.061438009
11224509,4.934935413
11053638,7.053504218
10973449,8.049966654
10963501,4.152822517
3110292,7.961361679
2281219,6.589876326
2245461,9.467171248
2045673,2.212308879
1860120,8.951599055
1474455,4.334545875
1238688,6.080926599
80768,9.217474535
24152068,10.55980535
24119594,6.248671231
24100628,8.030491412
24090098,9.068870058
23999065,5.931470804
23748792,8.895901247
22991701,9.214019572
22727556,4.714650231
22395778,9.14353707
22135558,10.80239487
21639796,10.83089442
21594641,5.140248967
21175133,7.66496398
21002606,10.50755908
19641696,8.568020154
18404035,3.232318487
17907193,10.51932027
17501018,17.62916311
17335126,11.15347027
16748357,9.660168241
15976917,9.804341801
15964633,7.338595244
15812445,8.19947377
15311241,13.29467741
15260312,6.596555431
14605141,9.134639748
14583638,7.945757771
14139795,10.51527846
13948167,8.413638557
13913304,10.83020769
13721163,12.47278288
13470377,9.038464898
13025132,8.623543039
12920804,11.27592837
12920805,11.27592837
12440118,10.98565282
12384761,11.86332814
11971264,10.43274151
11787783,7.778521776
10691072,11.73109546
3665890,9.373169219
3664383,9.422007073
3348366,10.12820709
24209981,7.206754982
24177785,9.304573427
24170861,7.854244212
24144966,5.157792201
23752812,7.907190144
22714460,8.305276716
22581490,9.47922546
19798607,8.879142369
17343873,9.690500891
16827964,8.349745964
16333697,9.6841873
15616534,9.821658524
15330906,6.968512629
15324563,4.86744826
15300885,7.358732175
15299891,5.597505416
15280144,4.292900894
15123384,6.922925145
14313389,9.932885914
14236050,4.368297712
14021028,6.509020118
13955712,4.219584236
13601441,10.09595686
13284149,6.084014411
12659332,8.171911834
12482697,9.16873031
12376103,8.449147514
12216900,7.224433864
12103104,10.62682871
12091450,11.15936879
11900698,3.265596002
11772523,3.783187063
11721298,7.863762264
11666306,2.018524741
11280392,14.05683719
10981109,8.584668062
10209993,10.04280016
2857792,4.317730083
2473651,8.324752307
2367947,6.891633076
2359772,7.260320918
1735729,3.659849848
1138086,6.674924606
23864644,8.278871347
23206199,7.089947959
22443282,8.128822159
22082396,7.630087296
21221705,4.527108018
20601715,9.103893875
20383743,7.968256633
18170845,9.056479078
17670774,10.04309058
17351547,9.167148244
16667724,10.2867004
15635035,5.19307417
15304084,10.54861528
15299732,10.5242194
15284820,10.61731627
15267527,8.664821194
14868655,10.9842078
14284060,7.230309746
13613833,10.14605454
12592298,7.594075042
12553247,12.06049196
12494435,4.6020325
12473956,11.5634463
12374248,8.942823267
11292927,8.978657042
11222193,10.74588968
10700565,7.303955246
10084900,8.79084866
3857368,9.059256288
3390425,4.72858298
3006551,2.11074078
2893888,4.957899146
2709138,6.642526864
2655032,9.435083951
2621874,6.274139347
2527774,8.191734164
2034872,5.543363374
1701404,9.089360633
1564875,9.236770948
611326,7.725807091
579280,8.070262621
315740,7.795897109
16936260,5.404488083
15837591,3.219486264
15670331,7.391263712
15637519,6.906660067
15282417,6.749985803
15246284,6.229358226
15153473,6.70448704
14763933,6.716221616
14463059,15.27412071
14339758,9.010805419
14328497,4.864513606
13996053,7.404165477
13877991,8.281230619
13852320,4.711957748
13811172,9.177443917
13721865,10.04345536
13424114,2.712240535
13321197,3.139691948
13302445,10.79039021
13243731,9.328472013
13241275,8.571558007
13051540,14.67138459
13045898,10.58928842
13042234,5.341015812
13042068,8.865284661
13041164,3.610098713
13002804,8.283202249
13000915,6.888151305
12952396,17.41003836
12935283,9.591848354
12914163,8.387104337
12909445,-1.573014029
12822906,7.681371732
12815137,2.454275537
12741230,8.430371341
12738877,3.769959654
12738856,1.842863023
12728340,9.877486711
12728250,9.838031732
12725129,4.925189229
12647573,6.941995585
19122324,6.735316533
18479532,5.517684114
17448080,0.452918917
17351649,6.525166257
17067622,4.742709392
17038968,7.423948242
17024145,2.233852137
17018589,7.228908851
17002775,5.007274712
16958105,10.79296025
16953300,10.837824
16934527,11.90316076
16171005,12.32054347
16091574,6.890180746
16072047,6.534203495
16009714,7.633213667
15912963,9.595716891
15912947,5.592996524
15859685,10.55138753
15857572,4.350687932
15828258,3.983556001
15792100,6.424101267
15752009,5.911409108
15735744,-0.374652729
15735721,6.594926147
15731398,6.264766726
15720797,6.79393774
15625580,2.156845165
15562869,7.761054046
15002029,6.05658686
13663504,6.139034197
10139902,8.647600937
3612759,7.277908483
3472681,7.971801765
3472638,7.744820802
3176193,5.687448987
3128612,5.745023168
2567451,9.837261978
1523535,8.286411386
1189053,5.187607892
1077018,6.674924606
23237543,7.260423515
22973082,4.914853442
22916871,10.06937948
22653599,8.879511789
22303747,9.808478523
22225869,9.142871187
21917228,5.095658031
21456037,8.794200633
21433136,4.609635563
21208298,10.99133092
20953564,10.361687
20850675,7.950423079
20736323,10.98730156
20496256,8.64225288
20005546,7.956503902
19960890,7.604818014
19892480,5.022696287
19696199,5.54216372
18475173,8.111436182
18439833,8.850437142
18361784,5.216258384
18334838,8.424501362
18306617,9.451598408
18076250,5.267071493
18075331,7.414502037
18036534,10.0909866
17944465,7.543276061
17915890,11.28331825
17747133,1.705983011
16634023,8.851271652
16620600,6.509767312
16546489,12.49724904
16311051,10.59257232
16106379,10.2232612
15981244,7.412781394
15837283,6.037210962
15733043,8.043562767
15686222,1.579863366
15641874,7.670814163
15586102,8.954171689
15537166,5.027688877
13538897,0.382968714
13075555,10.98079306
13038308,4.512378641
13032733,9.052251531
13016185,6.437834081
12935388,2.940373005
12935346,1.03176053
12749330,8.025310064
12704016,12.24684619
12689188,5.231142923
12656934,7.140252413
12533783,8.331276129
12287134,8.255376503
12173433,11.00220901
12138137,8.052835078
12112496,9.732795842
12005247,9.730299384
11816050,10.39303568
11800777,8.443660463
11768461,8.975514484
11758396,9.725161047
11674749,9.591468446
11227028,10.4453993
11049274,9.367933101
10964343,9.005377692
10861687,7.361749222
10636323,8.903754501
10406410,10.54958662
3403233,6.728409021
3186681,8.838517994
3101997,8.22389332
3023023,8.640654898
2788883,11.06605678
2600254,9.247120964
2149727,7.635377338
2075243,6.674924606
1982682,8.905507337
1975468,9.975107642
1717248,6.674924606
1683109,14.58280726
23399904,9.509585249
23075615,5.185289149
22748216,7.37003169
22698502,3.670235184
21180994,9.326163309
20120861,9.364584361
20054336,9.421848548
19985005,5.663280902
19958159,8.691926309
19623644,9.235774352
19494252,7.603520058
19492026,7.327701572
19434862,11.44814689
19178889,12.75120559
19159346,10.14004353
18810401,5.606065086
17893898,2.026765938
17793923,8.499612103
17735008,7.294811835
17041699,10.36713292
17038990,7.233519935
16607000,9.514570505
16086569,8.756149932
