id,quality
11047502,9.224806392
10851165,8.306013762
10850585,6.547970636
10661231,8.304120513
4032166,6.763548573
3700841,6.822006558
3665715,7.689739571
3588265,9.135714285
3542806,7.39886022
3413841,7.568866383
3150649,6.938693372
3134795,8.705602322
3101754,5.118495025
3022970,8.382876119
2979945,5.913760438
2717543,8.821246582
2716998,8.255729938
2396950,7.208348266
2359765,7.210357508
1962384,3.383705406
1949129,9.163581311
1560764,8.417654675
20959200,7.195636179
20750806,7.652876165
20583731,6.458937391
19650223,5.780653046
19604920,7.409192647
19487946,7.113990841
19443371,6.976741071
19428344,7.580245218
17547182,8.251665828
17530383,6.145892677
17509876,6.666334261
17432540,7.914257734
17414485,7.361729196
15712381,8.264017706
15632086,7.249959432
15576287,7.397324478
15347362,5.818419083
15334621,7.807002682
15321161,7.350144024
15319350,7.038277233
15319132,6.948193245
15298713,7.20542393
15280051,6.786018044
15191207,9.006017514
15178303,7.061430974
15154933,7.51467816
15105156,6.40042772
15104915,5.625117279
15069288,6.265941965
15045236,6.633914375
14988696,7.017181765
14958337,7.685229112
14901489,7.38149936
13978462,7.994465555
13955213,6.333282537
13953301,6.440810888
13950237,6.687015602
13945858,6.417323009
13939969,6.792441187
13929674,8.577713045
13908833,9.048377388
13907904,7.613242174
13903290,7.101520445
13890594,6.850362987
13875728,7.939017865
13870935,8.412871319
13810348,6.684371059
13797448,7.369049675
13788563,7.261422669
13748036,7.091223069
13700668,7.398880331
13671766,7.078068146
13552841,7.49288578
13443935,8.149024476
13183014,8.312621212
13095415,6.517404506
13032773,6.173331899
12996260,6.601809908
12923827,6.523529073
12192208,7.591191334
12187558,5.350831508
10027831,6.471481835
4024458,8.451100402
3975783,7.055462411
3975461,8.081289273
3952806,9.18895299
3867985,7.807622433
23973138,7.07729665
23847151,7.38762146
23793486,7.073009484
23793433,6.707051787
23349001,8.22527067
23115720,7.315687546
23037017,6.252436261
23014948,7.961518344
22991637,8.093849788
22944580,5.996856989
22886271,8.227622274
22094842,7.259954027
21917064,8.188929097
21508878,8.003029196
21490106,7.976845604
21481173,6.907214505
21463866,8.056090207
21381530,8.736715256
20612380,6.567002981
20489956,7.049547203
20470147,6.995806509
20420331,7.348160669
19947859,7.892701257
19459993,7.526488325
18417069,5.998545998
18414049,6.54422243
18090167,7.446471176
17970169,6.294354223
17718967,7.3988542
17704623,6.449426969
17699005,6.864563139
17561044,7.194862345
17013805,7.837565791
17002212,9.500023488
16930473,7.71852483
16018284,6.751589729
15676263,7.42822242
14302062,7.251144263
15282939,8.81257866
14991367,8.605457731
14547118,6.704512774
14177761,6.936951118
13910550,7.60808535
13845321,8.573110216
13701127,7.172420766
13617208,6.725679988
13598680,7.488774849
13136486,7.714806555
13069575,9.39432134
13026603,7.525832308
12765758,7.230670405
12741114,7.305593593
12345324,8.419097586
12086312,7.697816559
11813947,8.230729359
11684855,9.0855175
11635121,7.295639082
11178656,7.046685404
11112235,6.795023327
10645890,6.468474887
3992762,8.708519243
3527150,8.08436298
3401667,7.603608374
2049109,8.141582529
1519177,4.236308449
24255726,7.233936275
24245717,6.198724618
23881814,7.916167051
23561047,8.352883668
23342839,6.105357143
22977696,7.402022692
22665871,6.639407799
22455688,7.394470869
22355407,7.332557202
22333726,7.285605203
22245097,8.667831324
22226974,8.720888201
20752014,6.947027506
20560936,8.501008271
20560749,8.282271456
20556605,7.576962598
20090809,7.418493647
20038773,6.92
19942653,8.374825975
19318380,8.607299103
18806833,7.308925523
18644267,5.589367302
18439403,6.953643531
18048307,6.683501572
17698222,7.454089159
17677615,5.772163222
12965240,8.479647519
17567433,7.875747023
17521647,7.803796599
17512017,7.180618945
17256151,7.60946327
17052380,7.247273226
16464587,9.232119468
16263929,7.181550762
15737054,7.480003733
15672887,7.361633046
15669979,6.95856021
15653679,6.690660574
15573707,5.700868421
15209864,5.366751189
15036850,7.109802596
14800169,6.982000034
14733895,7.337257167
14407380,7.623367439
14385307,6.589103115
14337428,6.328234444
14138131,6.469919841
13941897,8.897979765
13870619,6.327035818
13481531,6.996455481
13274867,8.661174793
13189684,6.73894936
13005413,6.946442781
12164319,5.894436806
11951757,6.19365673
11821357,6.441379358
11724056,7.142199947
11701952,7.275946131
11658077,6.039009961
11567454,7.242280541
11380853,5.832382561
24310802,6.894544023
24277954,8.802603265
24075877,8.223489858
23848934,6.208338661
23567732,6.022596749
23160997,6.940945431
23155133,7.224781268
22992702,8.139808829
22214340,5.381869674
20890290,9.265065644
20068278,7.580104477
19861314,7.102473313
19676209,8.184539723
19379010,8.5015669
18675487,6.872667972
18503640,6.390139167
18493726,6.549840199
18413283,8.333809002
18351636,8.472946936
18080818,7.65837204
18068559,8.313989061
18023185,7.255995752
17994232,6.946097123
17092785,7.222566559
17040812,8.572750676
17008004,7.203388954
16995225,9.654635811
16938979,5.472375224
16931567,6
16926953,7.158237164
16654298,6.846076587
16470632,7.637527354
16133274,6.39876709
12703965,7.0558071
12399992,7.879827397
12357838,8.390526672
12168961,7.541535956
12168412,7.632112485
11745824,8.077891132
11636480,8.816716651
11265593,7.003400548
11230100,9.355038839
10222072,8.213715387
10181022,6.582311874
10118813,8.586594695
10095253,9.506387999
10093265,7.65318632
3665726,8.678911001
3652032,7.790530816
3204822,8.980324364
2965987,6.516399453
2765021,8.498913443
2720881,7.086901785
1971615,7.234667128
1861088,8.058022072
1269584,7.636624759
1165657,8.081198727
23054078,8.441222223
22618576,8.255357508
21664055,8.643050239
21517235,7.827469723
20993118,7.451408153
20755275,6.790905494
20736130,8.647077874
20614196,9.10808183
20563090,6.542845706
20549897,8.587996849
20513107,6.883957183
20421215,8.107787023
20018830,8.588238863
19994796,6.747561735
18727580,6.107591643
18200727,7.151440775
17364506,7.88471931
16953371,6.482759093
16937638,8.334019736
16843670,6.763121848
16431200,9.017325004
15674588,7.796328976
15667676,6.730714481
15649861,8.162548498
15581178,5.888596273
15315190,6.776514333
15180467,8.441777727
15154477,8.264548614
14994403,7.865486652
14980933,8.66610582
14966256,8.309797757
14926536,5.05430065
14325978,7.221101664
14252019,8.369755533
13954790,7.486615815
13914518,7.166315578
13893610,7.59444401
13880562,7.061838802
13880345,6.906496366
13839562,6.376837607
13609286,7.225454785
13379366,8.655334654
12750029,8.110084952
13040093,6.252313425
12743361,8.181271353
12712840,6.409793246
12684058,8.433216709
12623578,7.745378138
12446026,7.070541774
12383140,7.60012781
12107299,7.233210421
11917038,7.790822409
11736135,7.832753586
11736076,6.465
11700537,7.117057463
24170616,7.493353371
22403048,8.755061523
22110068,8.435200269
21193146,8.101063332
21135898,8.018819775
19671231,7.812741994
16995759,7.364030567
16980876,7.508642445
16696783,8.161421302
16527954,6.598181121
16293428,5.432712136
16236977,6.970406488
15729032,8.699165212
15664250,8.850215301
15320615,6.704192648
15310339,7.094692374
15305559,7.309358276
15157516,6.97807226
14925632,6.300837103
14767583,6.79486641
14350337,7.362254208
14312889,7.289471528
14294270,7.244522806
14153032,6.587029253
13933697,8.227133239
13833289,7.965456439
13666643,7.601658584
13110833,7.611589481
12923580,7.377092002
12911931,6.43063072
12675166,6.425036451
12378682,8.039951597
12221296,6.421547667
11769763,6.981702391
11743805,6.630773017
11731588,6.915503327
11730889,6.03
11633071,7.507162914
11347029,6.466603617
11254908,7.552729139
11249523,6.474269262
10856061,7.849968899
10640635,6.217588943
10427279,6.955665378
10219079,6.285707097
3847605,6.46288365
3699079,8.440558619
3190684,8.163212811
3142074,7.611773518
3119277,7.20567943
3086349,7.254136114
3054548,7.820549739
2987804,6.516678469
2058595,7.482358608
24295343,6.22758753
24249338,7.255106522
24135472,6.585353175
23851323,6.153165765
23755024,6.823906165
23249329,6.110686872
22596799,8.409379762
22282442,6.562583506
22226603,7.355403286
22222681,7.133558032
21568917,6.064792163
20946015,8.245693783
20734051,5.502894298
19704002,6.218649448
19680158,7.242465214
19436790,6.65876969
19121590,4.319250887
18515804,6.953599918
18354755,4.093401254
16877443,6.25616101
16767820,8.11391668
16298560,7.146381823
16154307,6.421176317
15645422,6.393388396
15617177,6.949867696
15581299,8.837559635
15342718,6.342808884
15320822,5.85047619
15302163,6.817673681
15293879,6.286218077
15238850,6.762319554
15001282,7.909190587
14000086,6.530793
13953314,7.459784502
12157977,6.748249179
12147709,8.588570492
12090724,7.840860224
12073763,8.046817133
12048784,7.246045323
11679928,6.638383343
11294881,6.613040286
11262203,6.102706757
10103239,6.763121619
10100522,8.143998351
3894567,7.514170793
3751866,8.255428625
3716160,7.389953687
3520762,7.921519613
3441262,8.340530874
3154738,8.029703392
3104852,6.039009961
2934507,6.536920518
2750638,8.011916971
2699601,7.639394858
23369583,6.762767708
13032775,6.872830542
13010593,6.217728394
12981229,6.925858631
12763346,6.039009961
12745459,7.341569264
12741470,8.984604333
12728649,7.647931501
12662572,9.455168457
12659418,9.101011829
12646088,7.584882779
12607886,7.369206477
12553141,6.601689586
12213656,7.283389424
12157989,7.058297084
12156011,8.070375518
12073772,8.972955359
11773475,6.535524038
11759592,6.486644865
11751743,5.886015236
11738102,6.688806764
11585312,7.578624226
11559854,6.622623849
11458985,7.14275728
11392407,6.799825798
11347303,8.062973462
11341095,7.923036626
11319307,8.674776385
11263500,7.130200906
11243641,7.751432383
11237910,6.457024679
11233674,8.348541403
11112521,8.408219416
11100194,7.020760576
11093859,6.592151277
11008264,9.201316793
10972813,6.684088309
10172901,7.194366458
10165855,6.760952507
10114025,6.521127103
10103111,6.363851897
10073498,6.830374379
10023347,6.920906142
3052801,7.070350774
3012162,6.422265538
2876728,6.547246064
2392910,7.253862574
2347790,6.724396453
1315123,8.498817788
1290068,8.192235557
1210799,6.614899454
1199884,8.259319469
853598,6.696219351
20745863,6.27171875
13864328,8.225193274
13820046,6.659051342
13820031,8.2250694
13819681,8.31152233
13808419,7.779934179
13790468,8.526466688
13771754,9.091259892
13762308,9.108639823
13760105,6.868331112
13760099,8.505817357
13707537,7.109308421
13699586,6.659640107
13687007,6.818325157
13647098,7.891406397
13647051,8.39308017
13642636,8.118945939
13622842,7.294123315
13622119,8.279528226
13622044,8.205606215
13620533,8.115255068
13618611,6.183345518
13611109,8.889654121
13606422,7.561509339
13606150,6.008863306
13605331,8.195029392
13604160,8.050918908
13603685,8.970076476
13602907,7.219518136
13597890,8.217353926
13597092,7.582511519
13592164,7.245760745
13590239,8.040580321
13589076,6.767996444
13588456,9.13315497
13588435,7.315480994
13587891,7.302398322
13586543,6.83423615
13584651,8.033007015
13583896,7.331816555
13582827,7.776860505
13582588,8.892644498
13582215,7.834389141
13581968,7.985738643
13580404,7.825560947
13579148,7.720991696
13577579,7.802470404
13575964,7.333507886
13575884,6.413630349
13573374,6.039009961
12331975,6.504578822
12117999,7.100440213
22985338,8.79959141
22644539,6.292546675
21218759,7.67545653
21177426,8.445636162
21157135,7.803818292
20915359,6.896862806
19753444,7.615603235
19652572,8.565821999
19548829,7.685470883
19122450,7.451655518
18912031,7.744130135
18622110,6.728284245
18481540,8.220793816
18417163,8.20125741
18065361,6.995294667
17677617,8.19487231
17632662,6.807179099
16673688,6.97073876
15969551,8.216903512
15738217,8.190471982
15669272,6.937938791
15665154,7.29680919
15638236,6.973167453
14407346,8.525565392
14368365,5.618104167
13096586,8.057073742
13054261,7.680078066
13041875,8.214126219
13030000,6.865079299
12985305,6.177703107
12888859,6.08698112
12841865,6.813619219
12763068,7.991525573
12693678,6.572886922
12662512,7.161521814
12277381,7.894707058
11767067,8.089962054
11696177,7.399950324
11429766,6.682728103
11233525,6.605465858
11226151,6.929908019
3730696,6.853027692
3570407,7.906195346
3271595,6.804469965
3006472,7.510405518
2942215,6.826557981
2942032,6.519821062
2674929,6.374177915
24243824,6.411252083
22678551,6.771844054
19638227,8.987177359
19635009,6.917549347
18319767,6.38631129
17709554,7.416578672
17494799,7.394353253
15956154,8.288848723
15956153,8.30030671
15479796,6.715686097
15431213,7.225067516
15317720,7.079589202
15311237,8.105907465
15310162,7.243707866
15300889,6.812220218
15295817,7.944976331
15293060,7.135744917
15276800,7.497181117
15176111,8.235445332
15167908,8.773030155
15164021,9.100290082
15111000,6.213273659
15087527,6.060636252
15084173,7.080381733
15053704,6.835096991
15003430,5.910542598
14998525,6.219980706
14995339,7.009121206
14995330,6.983400452
14995301,6.306860544
14995296,6.554368443
14995209,6.372280243
14982986,6.63449155
14982638,6.604834246
14979225,7.658128867
14972725,8.772155473
14966521,6.336398011
14945341,7.077315742
14626921,7.709304252
14580387,7.466653446
14575963,7.735608662
14513299,6.587540182
14482219,6.384134333
14425877,6.962914504
14376582,8.796248643
14338609,6.880324685
14310082,6.693772676
14303725,8.851779423
23809108,6.554536752
22988663,6.497656345
22325546,7.007649648
21460343,5.931475173
20975374,5.278189754
20232939,6.480581168
20046931,7.50594789
20001490,7.153159091
19992730,7.389015782
19682311,7.249270729
19126584,6.057832134
19026574,8.371049689
18479601,7.457633346
18464644,7.000839127
18223803,6.302471642
18053442,5.788581871
16894867,6.279403443
16653768,7.662197089
16276015,7.318229193
15710637,5.639731515
15237702,5.364558409
14941688,8.464225316
14800770,6.525
14369907,7.420434828
14354374,9.497708294
12708373,6.836059313
12690396,6.207827233
12658712,6.505
12647642,6.921003365
12634526,7.078260464
12502745,6.799885684
12470343,7.341240876
12360331,8.510378111
11750850,6.610561028
11737898,7.177651515
11713042,6.992692445
11480132,5.996867574
11008733,6.192953191
10866083,7.127233254
10837309,6.512824505
3961930,8.300573507
3718418,6.778255803
3591609,8.884407776
3538493,7.144391084
2414575,6.589612797
1949643,8.496001079
1867401,8.969571551
24214780,6.208197216
24168083,8.343471968
23753255,8.729107582
22679063,8.683692304
22499758,6.57450662
22235292,8.006674244
22221266,8.146143909
21157014,7.587548223
21032788,6.594351111
20986508,7.140495821
20879864,7.768804276
20346332,7.040236952
20096479,9.141557424
19882315,8.553821615
18108483,7.226211303
17893801,7.645248214
17841489,5.754851756
17724030,7.00412987
17642404,8.582769239
17070342,7.181746499
17029657,7.611387754
16958021,8.904941012
16693653,6.457206639
16534648,7.723611004
14999259,7.323320358
14750997,6.145597383
14626862,8.270446514
14377004,7.368561396
14314288,7.445391122
14283740,8.850123362
14252009,8.250868409
14233716,6.906516425
14016440,8.929280857
13958248,7.330231316
13894859,7.534354504
13849043,8.12601415
13268658,6.240395097
13227916,6.789273251
13026502,6.500561241
12029180,6.957301077
11327102,7.741287701
10672448,6.386622142
2349784,7.025006426
1238008,8.518304995
382299,7.771378901
24215286,7.244422752
24168712,7.622236275
24128990,6.527515322
24124341,6.784282581
24100586,6.72915008
24073077,7.019540816
24026853,8.107626421
23418527,8.132857892
22999939,6.832329144
22996470,8.445941593
21877979,5.71702698
21838427,7.749704574
21619883,8.333053058
21531581,7.828533591
21499037,7.119969341
21102609,8.977449601
20705287,6.929812513
20569855,7.712462124
19656774,6.24418637
19591148,7.959367025
19573715,8.5886655
19334350,6.581622702
19288284,7.406751247
19273274,3.226033865
19114807,8.721919871
17515022,6.46295539
17439672,6.852283016
17263142,6.643908457
16651966,7.425910939
16610025,5.745434715
16604707,6.848224704
16584199,6.704819277
16573207,6.777222222
16572539,7.063362536
16454540,6.792746704
16108004,7.966769659
15914981,6.667067472
15390502,6.896659032
15294415,6.591763863
15285422,7.439317478
15057424,9.317896228
14979037,9.40669303
14976726,6.24175123
14916426,7.670775558
14893255,7.153635501
19439335,6.815300334
18354621,8.681754815
18085301,7.715287839
17967344,8.898496153
17959998,6.616306306
17518109,6.052633688
17436979,6.642369237
16583466,6.46
16506737,6.484476546
16506102,6.751194945
16505988,8.326937703
16505921,6.331518687
15356863,6.524923723
15251200,6.475793923
15147878,6.615697628
14924677,6.237029953
14717653,8.447966791
14557612,7.090752948
14236410,8.188680226
14020882,7.264236307
13978845,5.784214286
13584661,6.913143311
13246557,7.83345482
12767394,9.004532852
12719936,6.500745056
12690971,6.761812717
12655451,8.036123411
12476357,7.733083602
12371459,7.003352175
12320180,7.747826239
12186724,8.253074952
11020059,9.184100701
3700730,6.039009961
3156094,6.647878352
2942132,8.235802672
2568228,8.85496405
2541323,7.566580475
2502732,6.618556801
2253601,5.136072277
1977377,6.979989648
1963347,5.743763259
1961818,7.667898561
1931597,6.766865515
1516387,5.871467385
21976114,7.093351234
21940798,6.564682078
21758302,8.033579696
21458886,8.314594616
20445881,6.239780662
19859955,7.438994545
19647597,7.23047109
19394841,5.010372723
19361119,6.938738904
19136622,6.875066315
19131888,7.742797845
18938446,7.172555617
18380039,5.658201681
18339248,7.67721785
17041497,7.616155334
17010383,6.484979686
16979085,6.03
16949170,6.600897854
15196482,5.327662823
14683155,6.583875528
14376821,7.088839539
14314304,6.01368123
14272801,7.551094539
14238592,5.81912742
14086236,9.560257259
13963645,6.446417264
13958739,6.562455001
13953834,6.560151967
13671586,7.342545952
13530676,7.267952513
13456078,6.067604921
13246589,8.386417509
12620422,4.892340909
12346150,7.086047675
11134738,6.380018608
11000996,6.203773696
10934182,6.141721552
10055973,6.521204297
3662837,6.622930055
3162371,3.417785072
2908356,6.671091017
1812654,6.575733346
1434249,8.150883632
1088304,7.527709499
22723151,6.715181093
22030478,6.680069463
21481068,6.821247845
21415079,7.26574837
20360283,7.72134648
20333326,5.606894762
19817026,7.635621274
19267074,7.189221754
19137463,7.444126049
18972552,7.64587579
18788903,7.229905199
18433174,6.719662647
18030930,9.115993866
17594970,6.106164256
17112623,6.662061053
17014620,7.645040014
16989346,7.131571602
16963692,7.534373111
16942646,7.086384471
13946541,6.901235414
13874227,5.860507365
13619598,6.510820852
13421159,7.912770802
13406484,6.492813507
13371701,7.170996349
13289273,7.277577516
13279884,7.641139027
13019521,7.563246864
12990403,8.14838811
12396627,7.77337324
12214754,7.077068627
12168425,7.635186031
12164553,7.342374054
12103172,9.366910843
11342239,7.267615324
10630369,7.098196627
3171160,7.026438095
2706083,7.29864501
2538801,8.70832944
2409623,5.761881949
2377816,8.490817299
1305909,7.15106446
1112284,6.725633782
23983746,7.825571768
22919978,7.1911763
22627613,6.724126678
22592901,6.864048485
21914663,7.485154924
21164000,6.470483263
19798241,8.422899017
19291499,7.182116023
18417188,8.721429502
18279432,8.123751903
18107171,7.322338133
17718528,6.422346268
17617512,7.177517438
17296390,7.982026423
16878568,7.547876629
16862171,6.279271207
16462522,7.184923153
15671770,7.00423198
15146235,5.950347249
15146185,6.454570528
14377914,6.960928324
14149937,7.419450561
13959078,7.491671368
13930708,6.227195739
13157773,6.542825955
13086307,7.25302624
12686915,6.059532474
12542582,5.86146371
11816041,7.061694899
12173256,6.70133795
11290673,6.608666667
11224509,7.589850357
11053638,6.33727126
10973449,6.729461402
10963501,7.679805405
3110292,6.643696222
2281219,6.822945326
2245461,7.714316357
2045673,6.34039986
1860120,7.828842067
1474455,7.43495592
1238688,6.874035116
80768,7.926624198
24152068,8.253408396
24119594,6.350363771
24100628,7.144356024
24090098,7.427650105
23999065,6.533455793
23748792,7.450102842
22991701,7.736415731
22727556,7.030251993
22395778,7.891965416
22135558,7.526362474
21639796,7.349621905
21594641,6.940892416
21175133,7.177258311
21002606,7.482828035
19641696,7.890674387
18404035,6.740947185
17907193,8.662115948
17501018,6.592320895
17335126,7.782687868
16748357,7.730526271
15976917,7.656986262
15964633,8.917018105
15812445,7.81323382
15311241,8.383579199
15260312,8.654348106
14605141,5.757177781
14583638,7.310340587
14139795,8.796689002
13948167,7.611654803
13913304,6.841835564
13721163,6.210797194
13470377,7.754758934
13025132,6.638718749
12920804,5.668597332
12920805,5.668597332
12440118,7.782061851
12384761,6.194691629
11971264,7.397000287
11787783,7.477203328
10691072,6.751237225
3665890,6.362157692
3664383,6.24681573
3348366,7.089911626
24209981,6.164011617
24177785,8.719487733
24170861,8.206510457
24144966,7.877389098
23752812,6.242565489
22714460,5.917943016
22581490,7.656325141
19798607,9.304373334
17343873,8.158998227
16827964,7.616590279
16333697,7.671917238
15616534,9.107016734
15330906,8.132386779
15324563,8.366582045
15300885,8.490778264
15299891,6.738155149
15280144,8.899919204
15123384,8.15563888
14313389,7.412301244
14236050,6.673721502
14021028,7.435371539
13955712,7.484595563
13601441,6.929164795
13284149,7.522362991
12659332,9.304614136
12482697,8.561564952
12376103,6.339744119
12216900,5.275
12103104,7.279644891
12091450,5.916111037
11900698,6.78046435
11772523,6.977336135
11721298,6.933666979
11666306,7.440710967
11280392,7.390380055
10981109,6.992301587
10209993,8.308379503
2857792,5.206849727
2473651,7.389634646
2367947,7.00723409
2359772,6.906209166
1735729,7.175362827
1138086,6.039009961
23864644,8.413902874
23206199,6.889517998
22443282,8.148255992
22082396,7.397258648
21221705,7.560158901
20601715,7.468126327
20383743,6.032083333
18170845,6.404260349
17670774,6.648240481
17351547,6.494644735
16667724,8.947089686
15635035,9.381274501
15304084,7.634468541
15299732,6.19
15284820,8.386106036
15267527,7.377237449
14868655,6.677938793
14284060,7.221396504
13613833,7.247443439
12592298,6.181
12553247,7.044117078
12494435,6.015477273
12473956,9.176180038
12374248,7.95272821
11292927,8.912398406
11222193,6.926206255
10700565,8.396962286
10084900,7.091852384
3857368,9.179683501
3390425,6.75691504
3006551,5.754090509
2893888,6.377480919
2709138,5.802231212
2655032,8.435127983
2621874,6.220977432
2527774,8.794782271
2034872,7.254818216
1701404,8.977014725
1564875,8.88486429
611326,7.964511027
579280,7.119251305
315740,6.249367619
16936260,7.028553966
15837591,7.306199389
15670331,8.943478556
15637519,6.612066647
15282417,7.067493566
15246284,6.85603294
15153473,7.954818846
14763933,7.325800178
14463059,6.851275979
14339758,8.240891383
14328497,6.15027848
13996053,8.125520248
13877991,7.216526623
13852320,6.160053934
13811172,7.908508515
13721865,7.921178852
13424114,7.349503106
13321197,7.05747505
13302445,8.327410243
13243731,8.012910076
13241275,6.689285714
13051540,6.985069249
13045898,6.975296066
13042234,5.724064401
13042068,8.10148297
13041164,7.590267112
13002804,7.523506614
13000915,6.065613582
12952396,7.462062698
12935283,8.408115067
12914163,6.520920493
12909445,4.798205128
12822906,8.475890738
12815137,8.84643986
12741230,5.82575122
12738877,6.216529426
12738856,6.590545526
12728340,8.998098809
12728250,8.829328268
12725129,6.813994523
12647573,8.667382373
19122324,6.046489764
18479532,7.339231616
17448080,6.102878969
17351649,6.797243254
17067622,5.594361689
17038968,7.690273593
17024145,7.1843379
17018589,6.677523862
17002775,6.923530919
16958105,6.886504264
16953300,7.197383022
16934527,7.803936606
16171005,7.34355138
16091574,5.889745763
16072047,6.065622975
16009714,7.745370176
15912963,6.042180437
15912947,6.574196137
15859685,7.071996314
15857572,6.735736751
15828258,5.965495057
15792100,6.986219617
15752009,5.756856297
15735744,6.610902742
15735721,5.561719276
15731398,6.352434706
15720797,6.457296243
15625580,7.295648973
15562869,6.054034919
15002029,8.864517033
13663504,7.159935428
10139902,6.667243189
3612759,7.410966642
3472681,7.645717299
3472638,8.684579004
3176193,5.952296129
3128612,7.133416843
2567451,7.318717989
1523535,7.058374279
1189053,6.832769907
1077018,6.039009961
23237543,7.566065316
22973082,7.794277012
22916871,7.838200557
22653599,7.073243256
22303747,6.736493056
22225869,7.547139348
21917228,7.388708151
21456037,7.896893533
21433136,7.134117576
21208298,6.968416054
20953564,8.834414498
20850675,8.926928537
20736323,8.0552356
20496256,6.411345054
20005546,7.24508662
19960890,5.579740872
19892480,6.287213188
19696199,8.261369191
18475173,7.41631357
18439833,8.325073627
18361784,6.6694
18334838,6.947235931
18306617,6.362173368
18076250,6.676319399
18075331,7.237205955
18036534,9.121882432
17944465,7.04870493
17915890,7.565379761
17747133,6.857851868
16634023,6.511074628
16620600,7.649989367
16546489,6.994121434
16311051,8.464545987
16106379,7.441997562
15981244,7.165197029
15837283,7.454581557
15733043,7.07466316
15686222,7.307116544
15641874,8.724707839
15586102,8.531080958
15537166,7.248821963
13538897,7.025927133
13075555,7.49193637
13038308,6.373427088
13032733,7.729602062
13016185,6.202474547
12935388,5.877778499
12935346,6.24826913
12749330,7.594706112
12704016,7.04222068
12689188,6.100562788
12656934,7.415733687
12533783,8.6486213
12287134,6.6630012
12173433,9.423244739
12138137,6.767776069
12112496,7.5730786
12005247,8.030383585
11816050,6.206713953
11800777,7.838424058
11768461,8.508020421
11758396,7.546227259
11674749,7.390362709
11227028,6.616224478
11049274,7.365142581
10964343,7.427547979
10861687,7.44097191
10636323,8.996949254
10406410,7.11342984
3403233,8.144995688
3186681,9.130365074
3101997,8.120719602
3023023,8.352199889
2788883,7.451802686
2600254,7.512833494
2149727,7.252312153
2075243,6.039009961
1982682,7.481087836
1975468,3.425732019
1717248,6.039009961
1683109,5.941946281
23399904,6.500779069
23075615,6.927107384
22748216,6.282000953
22698502,6.704603474
21180994,6.823488199
20120861,7.877514149
20054336,7.648414816
19985005,7.806989528
19958159,8.173637926
19623644,9.046792049
19494252,7.916720025
19492026,8.78364243
19434862,6.306783818
19178889,8.823895067
19159346,8.820630857
18810401,8.309203439
17893898,6.578769779
17793923,7.896275365
17735008,7.634268826
17041699,7.931303486
17038990,7.370288072
16607000,6.784383421
16086569,7.352448475
15919866,6.987367039
15626902,7.642403673
15166190,6.65495044
