id,quality
23115720,7.73847853378
23037017,8.16748255084
23014948,8.33322960675
22991637,7.93105434197
22944580,7.38149444624
22886271,8.40771035463
22094842,8.32797277847
21917064,9.51065353444
21508878,7.83951588043
21490106,9.57769302543
21481173,9.41809133859
21463866,8.7535455857
21381530,9.62981632266
20612380,8.17521440602
20489956,3.56727079711
20470147,9.32669259503
20420331,6.82887968613
19947859,9.29031233783
19459993,8.43923904509
18417069,9.21403306537
18414049,9.64717079655
18090167,9.38756987889
17970169,7.98280416765
17718967,7.97317185142
17704623,8.284399919
17699005,7.44289186972
17561044,9.13786134578
17013805,9.39498036205
17002212,9.39907093822
16930473,7.31498486993
16018284,7.16259839198
15676263,8.68558148997
14302062,8.52329791911
15282939,9.68794916736
14991367,9.80962469083
14547118,5.36317185142
14177761,8.79094955386
13910550,9.73262695122
13845321,8.69981914418
13701127,7.26208432781
13617208,9.33352108888
13598680,8.25602155896
13136486,9.80760489027
13069575,8.50800933249
13026603,8.49352294542
12765758,9.84972400182
12741114,8.6839480247
12345324,8.69317185142
12086312,9.0993854573
11813947,9.50841333398
11684855,9.18484865498
11635121,7.07724563675
11178656,9.20762827928
11112235,7.63665818457
10645890,8.06691838608
3992762,9.67160810635
3527150,9.80073405613
3401667,7.54199415295
2049109,9.32445308074
1519177,8.5154238757
24255726,7.36153256679
24245717,5.73938888889
23881814,4.41014861993
23561047,5.95991313421
23342839,3.34821023739
22977696,7.8882468254
22665871,2.75159036358
22455688,3.94972977527
22355407,8.88599415879
22333726,4.39972977527
22245097,8.94485559267
22226974,8.70561800313
20752014,6.59925946491
20560936,5.51017095189
20560749,8.84730886811
20556605,7.1930741777
20090809,6.00559534798
20038773,6.06895851739
19942653,7.41005152682
19318380,8.59094377266
18806833,7.68044837455
18644267,6.76805920213
18439403,8.95048807038
18048307,5.64943911934
17698222,7.83853794034
17677615,2.9020062502
12965240,8.17513794034
17567433,7.14731115263
17521647,8.97481867086
17512017,8.6628010037
17256151,8.6424365787
17052380,7.02853794034
16464587,8.26972977527
16263929,4.11402403032
15737054,6.13533181934
15672887,6.9530799911
15669979,7.08559534798
15653679,6.28559337244
15573707,4.67950170089
15209864,2.97717972258
15036850,7.49925946491
14800169,8.36524349061
14733895,6.87895851739
14407380,7.82937127367
14385307,6.95736475702
14337428,5.22853794034
14138131,3.9830799911
13941897,8.97571679159
13870619,9.49955179625
13481531,8.46186310705
13274867,7.69955179625
13189684,6.05465914636
13005413,7.01389380079
12164319,6.15895851739
11951757,2.65035300178
11821357,5.89035300178
11724056,7.70584259381
11701952,6.2174078092
11658077,6.38956825931
11567454,6.26584259381
11380853,8.19430702867
24310802,9.2451281845
24277954,9.20991088291
24075877,8.53534166667
23848934,4.98536856246
23567732,3.52201423474
23160997,6.04835513032
23155133,8.38744308519
22992702,9.08287814358
22214340,7.63593734179
20890290,9.4486130783
20068278,8.95569365142
19861314,9.0239881667
19676209,8.26482366978
19379010,9.41317185142
18675487,9.32988100225
18503640,7.67644470719
18493726,8.08334252003
18413283,8.06317185142
18351636,9.47238042877
18080818,8.53102155896
18068559,8.47331236018
18023185,7.81137376505
17994232,8.85494240363
17092785,7.94742098574
17040812,8.15664368792
17008004,5.73858912653
16995225,9.76766014591
16938979,9.71479144098
16931567,8.90666951054
16926953,9.28519575413
16654298,9.46300528093
16470632,9.67668119487
16133274,9.58435220745
12703965,9.43445670462
12399992,9.48216498643
12357838,9.35017362499
12168961,9.03343953394
12168412,9.48398926306
11745824,8.8227705726
11636480,9.1893854573
11265593,9.42180072174
11230100,9.50043352333
10222072,9.6393854573
10181022,7.69811301203
10118813,8.31592391883
10095253,9.49401226509
10093265,9.45983298857
3665726,8.8293854573
3652032,8.79007850939
3204822,9.827659928
2965987,7.75545234838
2765021,9.75734521881
2720881,9.52780001852
1971615,9.22695728133
1861088,8.39476384791
1269584,9.27596563387
1165657,9.56414720281
23054078,8.95842295757
22618576,8.75797741202
21664055,8.20171355523
21517235,7.36741007334
20993118,8.32717184633
20755275,8.71587805412
20736130,9.3194952059
20614196,8.7286172517
20563090,9.14403900362
20549897,9.09334213983
20513107,8.8997397636
20421215,9.0349062105
20018830,9.21114369973
19994796,9.25264794268
18727580,5.7989252808
18200727,6.60393004065
17364506,7.10923924519
16953371,9.30393004065
16937638,8.98637103099
16843670,5.67075722674
16431200,9.1705561987
15674588,9.40671114182
15667676,6.6989252808
15649861,8.15947865209
15581178,3.50528869371
15315190,6.87393004065
15180467,8.60880185416
15154477,8.96555135708
14994403,7.93810476967
14980933,8.61115274007
14966256,8.56867580336
14926536,9.19149691836
14325978,7.99741007334
14252019,8.44238544868
13954790,8.2527487694
13914518,8.39007987565
13893610,7.80093966929
13880562,4.01821840286
13880345,4.9589252808
13839562,7.36687163185
13609286,6.78414726207
13379366,8.84543121937
12750029,8.76805305001
13040093,8.06597457586
12743361,8.43261539653
12712840,8.24375591361
12684058,8.25370866682
12623578,4.26429640554
12446026,6.63901007334
12383140,6.53375591361
12107299,6.98766320993
11917038,8.27429937462
11736135,8.00370979555
11736076,7.61855369049
11700537,5.3152804564
24170616,7.24267093647
22403048,6.28889584801
22110068,8.782960184
21193146,9.40812981483
21135898,7.45741007334
19671231,7.45048583902
16995759,8.94393004065
16980876,8.4321204486
16696783,6.52285381242
16527954,6.0689252808
16293428,6.11051934438
16236977,8.06100235373
15729032,9.39749605736
15664250,8.29460095647
15320615,5.73057941614
15310339,7.28528869371
15305559,8.74526431814
15157516,7.28396915206
14925632,8.8728933724
14767583,6.5187426522
14350337,7.22939470005
14312889,6.57532577729
14294270,6.04318946881
14153032,9.51023443785
13933697,8.88536130861
13833289,9.19592217031
13666643,5.03396915206
13110833,5.56285381242
12923580,7.88538895686
12911931,6.3387426522
12675166,3.7287426522
12378682,9.14375591361
12221296,6.9027487694
11769763,7.46457775369
11743805,7.30257775369
11731588,5.55978565891
11730889,6.31825525009
11633071,7.35978565891
11347029,8.73163152357
11254908,7.16405988344
11249523,7.09494033297
10856061,4.98978565891
10640635,7.73213860009
10427279,8.54109029002
10219079,5.29688656286
3847605,4.25837846938
3699079,7.89978565891
3190684,5.03559466825
3142074,6.99978565891
3119277,7.61141831197
3086349,9.66928288773
3054548,8.27451700467
2987804,9.12432244377
2058595,8.34121723875
24295343,7.06645
24249338,6.17190743616
24135472,6.85358333333
23851323,6.713146729
23755024,7.55852906141
23249329,6.38212506233
22596799,7.28604026274
22282442,4.69394417914
22226603,7.04927263094
22222681,6.76557635561
21568917,7.35552755362
20946015,8.42992734218
20734051,3.42003361591
19704002,8.55192199081
19680158,8.45627703217
19436790,5.71170248626
19121590,4.83512401277
18515804,7.06313105768
18354755,6.22253831022
16877443,5.2589252808
16767820,4.2683728355
16298560,6.24393004065
16154307,2.75239359066
15645422,6.31164681064
15617177,8.15441392869
15581299,9.11794442345
15342718,3.74340872373
15320822,4.34627547979
15302163,6.28012211195
15293879,3.14117866714
15238850,3.69192199081
15001282,7.84504175887
14000086,7.05257332085
13953314,8.32516553706
12157977,2.72974414584
12147709,8.50547548438
12090724,8.15855369049
12073763,8.68396269691
12048784,7.53978565891
11679928,3.79710607315
11294881,3.15276068996
11262203,3.26411643222
10103239,3.79825525009
10100522,5.77257775369
3894567,7.52855369049
3751866,6.90989889682
3716160,9.10257775369
3520762,3.60661083349
3441262,4.51837585148
3154738,4.75661855717
3104852,6.63652757104
2934507,7.40035039179
2750638,7.21257775369
2699601,4.88062546898
23369583,8.89623383692
13032775,7.03704175887
13010593,9.68221407636
12981229,9.3380313368
12763346,6.71298801914
12745459,9.70287681419
12741470,8.8821204486
12728649,9.50858865323
12662572,9.50693259505
12659418,8.98379055
12646088,9.71903820179
12607886,9.45885388506
12553141,8.9460526041
12213656,8.31692442499
12157989,8.77186031164
12156011,8.65257775369
12073772,9.0337705049
11773475,7.56128855509
11759592,7.94275561786
11751743,9.09523531615
11738102,7.03694526026
11585312,8.83690525849
11559854,9.1462292293
11458985,3.83855369049
11392407,5.77257775369
11347303,8.27094414379
11341095,7.80978565891
11319307,6.45978565891
11263500,7.05507775369
11243641,7.17978565891
11237910,7.35096440478
11233674,9.30194733077
11112521,8.97616399148
11100194,9.06121004363
11093859,7.65341108703
11008264,7.89218435361
10972813,7.62978565891
10172901,9.15296301214
10165855,2.42952592169
10114025,5.63855369049
10103111,7.99925935965
10073498,8.3645567489
10023347,9.5837945063
3052801,9.31170254131
3012162,5.64969230436
2876728,7.97855369049
2392910,6.98557801519
2347790,7.96375199811
1315123,9.03510557578
1290068,9.22740636849
1210799,8.35621723875
1199884,9.60276938916
853598,9.10830532084
20745863,6.85985011089
13864328,8.1430138594
13820046,8.95016252332
13820031,8.56810476967
13819681,7.50730248539
13808419,8.08435351726
13790468,7.12810476967
13771754,8.9687244028
13762308,9.1330138594
13760105,8.0530138594
13760099,8.92896637772
13707537,8.41550909189
13699586,8.051532937
13687007,7.47532577729
13647098,7.9630138594
13647051,9.02021802568
13642636,8.82268222943
13622842,9.00324193777
13622119,8.94554722785
13622044,8.83643152269
13620533,8.63396915206
13618611,7.92532577729
13611109,7.8027487694
13606422,7.51571794087
13606150,8.9953293913
13605331,8.31393004065
13604160,9.11119334825
13603685,9.38073379144
13602907,8.5915954292
13597890,8.71782419165
13597092,9.21039133046
13592164,9.19615018531
13590239,9.46195823457
13589076,8.51771365871
13588456,8.93496547761
13588435,9.21109602103
13587891,7.63197014319
13586543,8.55589014015
13584651,9.21245271861
13583896,7.33656901385
13582827,9.29542645377
13582588,9.15281180928
13582215,6.53687958681
13581968,7.81614236375
13580404,8.20857343641
13579148,9.24551302201
13577579,6.52516553706
13575964,8.22879893345
13575884,8.40794260562
13573374,6.65787985799
12331975,8.38802055172
12117999,9.36986128732
22985338,8.86509356296
22644539,6.2569021078
21218759,6.88003559559
21177426,9.73382908837
21157135,8.76428173788
20915359,8.29565301955
19753444,8.79390812955
19652572,8.38748434119
19548829,7.82044773689
19122450,9.82705466675
18912031,7.94731526937
18622110,7.11076714916
18481540,9.16865522564
18417163,8.86848853919
18065361,8.87327659061
17677617,8.17167539534
17632662,8.0311438408
16673688,7.77428173788
15969551,9.83245665518
15738217,9.19128693366
15669272,6.2515951709
15665154,9.05859073848
15638236,9.04405313223
14407346,7.0411438408
14368365,9.67419489802
13096586,9.57967530733
13054261,7.79417549698
13041875,7.3415951709
13030000,7.23253160912
12985305,8.18929902083
12888859,8.98167539534
12841865,9.42082494158
12763068,9.68247100875
12693678,7.32570606792
12662512,5.56320343454
12277381,9.46959687009
11767067,8.36398698538
11696177,5.1414170852
11429766,7.42203879911
11233525,9.27865736354
11226151,8.34169495056
3730696,9.55560084039
3570407,8.54398698538
3271595,7.88695059007
3006472,9.18168212385
2942215,8.52310249651
2942032,6.93512452966
2674929,7.05292760631
24243824,8.95157381093
22678551,9.00387934626
19638227,9.23034920692
19635009,7.04096218276
18319767,9.6294352779
17709554,5.42499176099
17494799,9.28669190011
15956154,9.32737882044
15956153,9.32737882044
15479796,7.80735375495
15431213,6.70134281988
15317720,4.79235599675
15311237,4.29943911934
15310162,6.81943911934
15300889,5.88005152682
15295817,7.83853794034
15293060,7.46371441093
15276800,7.74853794034
15176111,8.87544865151
15167908,9.11821466909
15164021,8.30631798047
15111000,8.1578505298
15087527,4.59853794034
15084173,8.09867126761
15053704,7.56853794034
15003430,7.03321598661
14998525,2.79295147905
14995339,5.87235599675
14995330,4.56943911934
14995301,5.20907119611
14995296,5.86533181934
14995209,8.01688429071
14982986,6.49533181934
14982638,3.87652724407
14979225,6.52390144832
14972725,8.64512019578
14966521,6.61898457388
14945341,7.42570563339
14626921,6.19256742745
14580387,8.90111213404
14575963,7.1330799911
14513299,6.90943911934
14482219,6.12853794034
14425877,6.52364948404
14376582,8.85050522451
14338609,9.53580962955
14310082,3.06463360899
14303725,7.38129775554
23809108,8.72226679894
22988663,4.78810476967
22325546,3.63359210894
21460343,6.96464947188
20975374,3.95396915206
20232939,8.72790061963
20046931,5.0346204486
20001490,7.77393004065
19992730,5.89516553706
19682311,7.01903820179
19126584,2.96857034528
19026574,9.56814298397
18479601,7.64389714444
18464644,4.58396915206
18223803,9.24211217358
18053442,7.84503270736
16894867,6.79879893345
16653768,6.0021204486
16276015,7.69083523733
15710637,8.48023075943
15237702,3.16857227718
14941688,8.02704175887
14800770,7.52375591361
14369907,8.53741007334
14354374,9.28782253845
12708373,4.33810476967
12690396,6.38904175887
12658712,2.73869254878
12647642,5.32082898134
12634526,6.61961600706
12502745,4.15985011089
12470343,2.55742621712
12360331,6.7889252808
11750850,4.28101742156
11737898,6.71324097635
11713042,6.45978565891
11480132,5.70978565891
11008733,3.6790653184
10866083,9.1171199765
10837309,5.36855369049
3961930,5.77123447011
3718418,9.50855369049
3591609,9.00581368118
3538493,7.98978565891
2414575,8.78225798279
1949643,9.37741602429
1867401,7.69176895683
24214780,9.77751538557
24168083,7.97855685537
23753255,8.52876496625
22679063,9.40193828098
22499758,9.54365146834
22235292,9.22832863457
22221266,9.41569360207
21157014,7.40960383318
21032788,9.14473214848
20986508,9.63503155268
20879864,7.94677331511
20346332,7.34317185142
20096479,8.73534055214
19882315,9.44333397484
18108483,9.78440719598
17893801,7.95799222251
17841489,9.46795644235
17724030,9.11858448854
17642404,8.86895143359
17070342,9.76290923762
17029657,7.03795644235
16958021,9.45696286936
16693653,8.80676805716
16534648,9.09074516595
14999259,8.0425869784
14750997,7.84812306619
14626862,9.63925537939
14377004,9.34353321431
14314288,9.05001469397
14283740,9.48403306537
14252009,9.59275131137
14233716,9.55434278465
14016440,8.43065353444
13958248,8.71676805716
13894859,9.24004531077
13849043,9.36164985999
13268658,8.70065353444
13227916,9.44073213877
13026502,9.44462002499
12029180,8.11157742456
11327102,9.02278644155
10672448,8.2893854573
2349784,8.19771379166
1238008,6.69511256936
382299,7.67890654529
24215286,6.59458333333
24168712,9.17654764652
24128990,7.1595
24124341,6.91379040438
24100586,9.06673565699
24073077,8.099
24026853,4.35777460317
23418527,8.57011066296
22999939,3.31725
22996470,9.50393568169
21877979,5.4387426522
21838427,7.09741007334
21619883,8.93783771521
21531581,7.99767925577
21499037,2.59741007334
21102609,7.1489252808
20705287,5.0787426522
20569855,6.50861665298
19656774,5.6230138594
19591148,6.3387426522
19573715,9.07700327177
19334350,7.04819092806
19288284,7.74058560681
19273274,2.63317416581
19114807,2.59668971216
17515022,7.36977874145
17439672,3.8189252808
17263142,3.3027487694
16651966,8.83140760684
16610025,8.30544687842
16604707,7.14115229075
16584199,7.5928926522
16573207,5.39528869371
16572539,8.53741007334
16454540,7.21591717793
16108004,5.7089252808
15914981,7.50879893345
15390502,5.1687426522
15294415,5.6187426522
15285422,5.2587426522
15057424,9.72237859682
14979037,9.47664025739
14976726,8.19822748742
14916426,9.64652018326
14893255,9.63999718388
19439335,7.25375591361
18354621,9.22790591361
18085301,8.86001511535
17967344,8.92983787382
17959998,6.10741007334
17518109,6.4303508931
17436979,9.2743949221
16583466,2.69828752917
16506737,8.47667430989
16506102,6.07195552788
16505988,5.28012715213
16505921,3.01375850844
15356863,7.76676398109
15251200,8.38768982494
15147878,5.6187426522
14924677,7.13782699189
14717653,9.3089252808
14557612,8.5610902312
14236410,7.7127487694
14020882,8.64875482362
13978845,6.74356508913
13584661,3.8427487694
13246557,7.29178242366
12767394,9.07644608817
12719936,8.5614954486
12690971,7.81774332388
12655451,7.18274312245
12476357,6.67042621712
12371459,8.88399561448
12320180,9.38198218867
12186724,6.4289252808
11020059,7.19042550129
3700730,6.68250350784
3156094,9.13353702383
2942132,9.23919462081
2568228,9.11321337636
2541323,9.05308162635
2502732,5.90855369049
2253601,3.76621723875
1977377,5.37058006548
1963347,5.44558006548
1961818,9.14833049113
1931597,4.79865626314
1516387,3.94621723875
21976114,8.21678988256
21940798,7.18741007334
21758302,7.8027487694
21458886,8.28348820602
20445881,5.4627487694
19859955,7.40170781842
19647597,6.87367130393
19394841,6.56396915206
19361119,5.41042621712
19136622,7.16821840286
19131888,5.95042621712
18938446,6.0927487694
18380039,5.62407386049
18339248,7.27285381242
17041497,5.86072635794
17010383,7.53888513304
16979085,3.48443810182
16949170,3.90393004065
15196482,3.72393004065
14683155,5.08832613753
14376821,8.14170248626
14314304,6.01888583902
14272801,7.43375591361
14238592,5.99821840286
14086236,9.73908017562
13963645,7.1489252808
13958739,5.27375591361
13953834,8.65149564848
13671586,2.79700682106
13530676,4.90538003884
13456078,2.73393004065
13246589,7.69864750302
12620422,4.08393004065
12346150,8.22225783986
11134738,9.10089566317
11000996,3.0560314765
10934182,4.55967053499
10055973,6.22825525009
3662837,5.72967053499
3162371,2.84385169187
2908356,6.18978565891
1812654,5.11621723875
1434249,6.28621723875
1088304,7.48481622352
22723151,9.3967433188
22030478,6.02396915206
21481068,3.26583740519
21415079,7.40350585922
20360283,4.51810476967
20333326,4.5387426522
19817026,7.75752620618
19267074,7.50879893345
19137463,7.72741007334
18972552,9.32701211591
18788903,7.81741007334
18433174,4.84741007334
18030930,8.68224132721
17594970,5.43127986925
17112623,9.01105034451
17014620,5.83888583902
16989346,6.2489252808
16963692,4.60704175887
16942646,6.72114672102
13946541,9.39725234489
13874227,6.09475136776
13619598,8.15436129285
13421159,8.0235296654
13406484,4.66741007334
13371701,8.44741007334
13289273,7.5591204486
13279884,8.2605321527
13019521,6.0689252808
12990403,5.3487426522
12396627,7.98060398557
12214754,8.98335947503
12168425,7.58202545795
12164553,6.8789252808
12103172,6.47220180745
11342239,7.62978565891
10630369,7.39128565891
3171160,6.94257775369
2706083,5.36156505413
2538801,9.49177088871
2409623,5.40848553187
2377816,8.58683246355
1305909,7.85875487964
1112284,5.76871723875
23983746,2.74455
22919978,4.77836644056
22627613,5.84158349151
22592901,6.04072635794
21914663,8.38072635794
21164000,9.30489339204
19798241,7.01696923627
19291499,7.82903820179
18417188,9.79140094727
18279432,6.92396915206
18107171,3.61985011089
17718528,5.39396915206
17617512,8.56985011089
17296390,8.44909588298
16878568,8.8390335096
16862171,3.35866320179
16462522,7.46903820179
15671770,4.72516553706
15146235,7.23414257464
15146185,8.08888583902
14377914,7.2020390486
14149937,8.22660377626
13959078,4.78985011089
13930708,5.92888583902
13157773,4.96072635794
13086307,9.0542292221
12686915,6.3389252808
12542582,6.46888583902
11816041,5.81855369049
12173256,7.50043505534
11290673,5.59825525009
11224509,3.84978565891
11053638,5.95257775369
10973449,6.95651754888
10963501,5.64978565891
3110292,9.02906913195
2281219,8.05335724124
2245461,9.1899535913
2045673,2.92941200969
1860120,9.2407029996
1474455,5.20621723875
1238688,8.16099091823
80768,8.35574758208
24152068,8.43483184895
24119594,4.15716507937
24100628,8.97705194312
24090098,6.20920524257
23999065,7.20674749695
23748792,8.84807222222
22991701,9.00751347004
22727556,8.69476182907
22395778,8.94793601579
22135558,9.2030799911
21639796,7.93533181934
21594641,7.31925946491
21175133,8.8519705695
21002606,9.58311101579
19641696,9.25192943743
18404035,3.61805920213
17907193,9.50630711396
17501018,9.17029950552
17335126,9.3811146033
16748357,8.89735632993
15976917,9.19106679815
15964633,9.34984239799
15812445,7.33486377773
15311241,9.42996202679
15260312,9.13228695798
14605141,9.59241156481
14583638,9.00084321805
14139795,8.50034157367
13948167,9.21345867203
13913304,9.64886603882
13721163,7.85895851739
13470377,9.43256268728
13025132,9.79178621272
12920804,9.35146130194
12920805,9.35146130194
12440118,9.18060856198
12384761,9.31709687227
11971264,9.15996134562
11787783,7.93170553167
10691072,9.53468469674
3665890,9.54720976534
3664383,7.68085536057
3348366,9.44413533372
24209981,7.31366666667
24177785,9.27752658007
24170861,8.56309072067
24144966,8.36170327738
23752812,9.44734697399
22714460,8.20704175887
22581490,9.42805395127
19798607,9.33235015644
17343873,9.37791841581
16827964,8.17741007334
16333697,7.5089252808
15616534,8.8821204486
15330906,9.04721756243
15324563,7.58079893345
15300885,9.31384922833
15299891,4.5389252808
15280144,7.18741007334
15123384,8.85151998014
14313389,8.2983002808
14236050,6.60393004065
14021028,3.54393004065
13955712,7.45713584056
13601441,8.23557409543
13284149,5.86085011089
12659332,9.3030752808
12482697,9.52077367558
12376103,7.97677084977
12216900,9.67564282265
12103104,9.32855369049
12091450,9.54616908496
11900698,4.60514299423
11772523,4.87257775369
11721298,5.05257775369
11666306,8.80476721196
11280392,9.00062108747
10981109,7.93257775369
10209993,9.01215981848
2857792,3.79832243454
2473651,9.29543518138
2367947,7.64314916141
2359772,8.37045452689
1735729,3.49621723875
1138086,6.6101670561
23864644,9.15070615464
23206199,6.0443785106
22443282,8.61903856699
22082396,9.05761165709
21221705,6.13704175887
20601715,7.329243302
20383743,6.6089252808
18170845,9.45757792686
17670774,8.95566431281
17351547,8.64465883283
16667724,9.66299963567
15635035,9.3732500132
15304084,8.49955192679
15299732,8.56247712254
15284820,8.61301529076
15267527,8.05613601454
14868655,9.66507748563
14284060,5.72375591361
13613833,8.81729420402
12592298,9.00073437469
12553247,9.5225318856
12494435,3.13741007334
12473956,9.52795862169
12374248,9.14873164535
11292927,9.18832825997
11222193,8.17952897321
10700565,7.35138565891
10084900,8.25978565891
3857368,9.23855369049
3390425,7.6943947489
3006551,4.87440104353
2893888,6.29815300585
2709138,9.05047190617
2655032,7.88137635034
2621874,7.93825525009
2527774,8.01998801979
2034872,7.42199015257
1701404,9.14842013326
1564875,9.68980838704
611326,7.73530701525
579280,7.73571255238
315740,5.22828331018
16936260,5.55442541159
15837591,3.33897829556
15670331,8.14328748638
15637519,4.34925946491
15282417,5.31853794034
15246284,8.01471264416
15153473,6.36534272969
14763933,5.98955179625
14463059,9.43102591437
14339758,9.04685023501
14328497,6.36735375495
13996053,8.05014741572
13877991,8.54727029018
13852320,5.7614689057
13811172,8.34534272969
13721865,9.43080033881
13424114,7.89445199098
13321197,4.2093573356
13302445,8.43735375495
13243731,9.46027450277
13241275,8.54773085832
13051540,9.32167249389
13045898,9.02683343263
13042234,3.71374926083
13042068,9.35412368372
13041164,4.06995356109
13002804,9.49919840781
13000915,7.36761101579
12952396,8.19653219218
12935283,9.42264188382
12914163,9.30446213732
12909445,3.18895851739
12822906,9.19563918333
12815137,2.64107732291
12741230,9.55805920213
12738877,7.47129775554
12738856,2.9546568934
12728340,9.62346670648
12728250,9.57303876074
12725129,3.89235599675
12647573,5.62898662243
19122324,6.67106767326
18479532,6.28438583902
17448080,5.38888583902
17351649,5.21903820179
17067622,8.01856091228
17038968,3.56142595003
17024145,2.4730138594
17018589,9.09149668401
17002775,3.5530138594
16958105,8.90492100753
16953300,7.89764836738
16934527,4.35821745783
16171005,8.60381132294
16091574,8.73320417625
16072047,7.66625011089
16009714,7.30802055172
15912963,5.45647659629
15912947,4.54170248626
15859685,9.32184694743
15857572,7.06170248626
