id,quality
13880562,10
13880345,10
13839562,10
13609286,10
13379366,10
12750029,10
13040093,10
12743361,10
12712840,10
12684058,10
12623578,10
12446026,10
12383140,10
12107299,10
11917038,10
11736135,10
11736076,10
11700537,10
24170616,10
22403048,10
22110068,10
21193146,10
21135898,10
19671231,10
16995759,10
16980876,10
16696783,10
16527954,10
16293428,10
16236977,10
15729032,10
15664250,10
15320615,10
15310339,10
15305559,10
15157516,10
14925632,10
14767583,10
14350337,10
14312889,10
14294270,10
14153032,10
13933697,10
13833289,10
13666643,10
13110833,10
12923580,10
12911931,10
12675166,10
12378682,10
12221296,10
11769763,10
11743805,10
11731588,10
11730889,10
11633071,10
11347029,10
11254908,10
11249523,10
10856061,10
10640635,10
10427279,10
10219079,10
3847605,10
3699079,10
3190684,10
3142074,10
3119277,10
3086349,10
3054548,10
2987804,10
2058595,10
24295343,10
24249338,10
24135472,10
23851323,10
23755024,10
23249329,10
22596799,10
22282442,10
22226603,10
22222681,10
21568917,10
20946015,10
20734051,10
19704002,10
19680158,10
19436790,10
19121590,10
18515804,10
18354755,10
16877443,10
16767820,10
16298560,10
16154307,10
15645422,10
15617177,10
15581299,10
15342718,10
15320822,10
15302163,10
15293879,10
15238850,10
15001282,10
14000086,10
13953314,10
12157977,10
12147709,10
12090724,10
12073763,10
12048784,10
11679928,10
11294881,10
11262203,10
10103239,10
10100522,10
3894567,10
3751866,10
3716160,10
3520762,10
3441262,10
3154738,10
3104852,10
2934507,10
2750638,10
2699601,10
23369583,10
13032775,10
13010593,10
12981229,10
12763346,10
12745459,10
12741470,10
12728649,10
12662572,10
12659418,10
12646088,10
12607886,10
12553141,10
12213656,10
12157989,10
12156011,10
12073772,10
11773475,10
11759592,10
11751743,10
11738102,10
11585312,10
11559854,10
11458985,10
11392407,10
11347303,10
11341095,10
11319307,10
11263500,10
11243641,10
11237910,10
11233674,10
11112521,10
11100194,10
11093859,10
11008264,10
10972813,10
10172901,10
10165855,10
10114025,10
10103111,10
10073498,10
10023347,10
3052801,10
3012162,10
2876728,10
2392910,10
2347790,10
1315123,10
1290068,10
1210799,10
1199884,10
853598,10
20745863,10
13864328,10
13820046,10
13820031,10
13819681,10
13808419,10
13790468,10
13771754,10
13762308,10
13760105,10
13760099,10
13707537,10
13699586,10
13687007,10
13647098,10
13647051,10
13642636,10
13622842,10
13622119,10
13622044,10
13620533,10
13618611,10
13611109,10
13606422,10
13606150,10
13605331,10
13604160,10
13603685,10
13602907,10
13597890,10
13597092,10
13592164,10
13590239,10
13589076,10
13588456,10
13588435,10
13587891,10
13586543,10
13584651,10
13583896,10
13582827,10
13582588,10
13582215,10
13581968,10
13580404,10
13579148,10
13577579,10
13575964,10
13575884,10
13573374,10
12331975,10
12117999,10
22985338,10
22644539,10
21218759,10
21177426,10
21157135,10
20915359,10
19753444,10
19652572,10
19548829,10
19122450,10
18912031,10
18622110,10
18481540,10
18417163,10
18065361,10
17677617,10
17632662,10
16673688,10
15969551,10
15738217,10
15669272,10
15665154,10
15638236,10
14407346,10
14368365,10
13096586,10
13054261,10
13041875,10
13030000,10
12985305,10
12888859,10
12841865,10
12763068,10
12693678,10
12662512,10
12277381,10
11767067,10
11696177,10
11429766,10
11233525,10
11226151,10
3730696,10
3570407,10
3271595,10
3006472,10
2942215,10
2942032,10
2674929,10
24243824,10
22678551,10
19638227,10
19635009,10
18319767,10
17709554,10
17494799,10
15956154,10
15956153,10
15479796,10
15431213,10
15317720,10
15311237,10
15310162,10
15300889,10
15295817,10
15293060,10
15276800,10
15176111,10
15167908,10
15164021,10
15111000,10
15087527,10
15084173,10
15053704,10
15003430,10
14998525,10
14995339,10
14995330,10
14995301,10
14995296,10
14995209,10
14982986,10
14982638,10
14979225,10
14972725,10
14966521,10
14945341,10
14626921,10
14580387,10
14575963,10
14513299,10
14482219,10
14425877,10
14376582,10
14338609,10
14310082,10
14303725,10
23809108,10
22988663,10
22325546,10
21460343,10
20975374,10
20232939,10
20046931,10
20001490,10
19992730,10
19682311,10
19126584,10
19026574,10
18479601,10
18464644,10
18223803,10
18053442,10
16894867,10
16653768,10
16276015,10
15710637,10
15237702,10
14941688,10
14800770,10
14369907,10
14354374,10
12708373,10
12690396,10
12658712,10
12647642,10
12634526,10
12502745,10
12470343,10
12360331,10
11750850,10
11737898,10
11713042,10
11480132,10
11008733,10
10866083,10
10837309,10
3961930,10
3718418,10
3591609,10
3538493,10
2414575,10
1949643,10
1867401,10
24214780,10
24168083,10
23753255,10
22679063,10
22499758,10
22235292,10
22221266,10
21157014,10
21032788,10
20986508,10
20879864,10
20346332,10
20096479,10
19882315,10
18108483,10
17893801,10
17841489,10
17724030,10
17642404,10
17070342,10
17029657,10
16958021,10
16693653,10
16534648,10
14999259,10
14750997,10
14626862,10
14377004,10
14314288,10
14283740,10
14252009,10
14233716,10
14016440,10
13958248,10
13894859,10
13849043,10
13268658,10
13227916,10
13026502,10
12029180,10
11327102,10
10672448,10
2349784,10
1238008,10
382299,10
24215286,10
24168712,10
24128990,10
24124341,10
24100586,10
24073077,10
24026853,10
23418527,10
22999939,10
22996470,10
21877979,10
21838427,10
21619883,10
21531581,10
21499037,10
21102609,10
20705287,10
20569855,10
19656774,10
19591148,10
19573715,10
19334350,10
19288284,10
19273274,10
19114807,10
17515022,10
17439672,10
17263142,10
16651966,10
16610025,10
16604707,10
16584199,10
16573207,10
16572539,10
16454540,10
16108004,10
15914981,10
15390502,10
15294415,10
15285422,10
15057424,10
14979037,10
14976726,10
14916426,10
14893255,10
19439335,10
18354621,10
18085301,10
17967344,10
17959998,10
17518109,10
17436979,10
16583466,10
16506737,10
16506102,10
16505988,10
16505921,10
15356863,10
15251200,10
15147878,10
14924677,10
14717653,10
14557612,10
14236410,10
14020882,10
13978845,10
13584661,10
13246557,10
12767394,10
12719936,10
12690971,10
12655451,10
12476357,10
12371459,10
12320180,10
12186724,10
11020059,10
3700730,10
3156094,10
2942132,10
2568228,10
2541323,10
2502732,10
2253601,10
1977377,10
1963347,10
1961818,10
1931597,10
1516387,10
21976114,10
21940798,10
21758302,10
21458886,10
20445881,10
19859955,10
19647597,10
19394841,10
19361119,10
19136622,10
19131888,10
18938446,10
18380039,10
18339248,10
17041497,10
17010383,10
16979085,10
16949170,10
15196482,10
14683155,10
14376821,10
14314304,10
14272801,10
14238592,10
14086236,10
13963645,10
13958739,10
13953834,10
13671586,10
13530676,10
13456078,10
13246589,10
12620422,10
12346150,10
11134738,10
11000996,10
10934182,10
10055973,10
3662837,10
3162371,10
2908356,10
1812654,10
1434249,10
1088304,10
22723151,10
22030478,10
21481068,10
21415079,10
20360283,10
20333326,10
19817026,10
19267074,10
19137463,10
18972552,10
18788903,10
18433174,10
18030930,10
17594970,10
17112623,10
17014620,10
16989346,10
16963692,10
16942646,10
13946541,10
13874227,10
13619598,10
13421159,10
13406484,10
13371701,10
13289273,10
13279884,10
13019521,10
12990403,10
12396627,10
12214754,10
12168425,10
12164553,10
12103172,10
11342239,10
10630369,10
3171160,10
2706083,10
2538801,10
2409623,10
2377816,10
1305909,10
1112284,10
23983746,10
22919978,10
22627613,10
22592901,10
21914663,10
21164000,10
19798241,10
19291499,10
18417188,10
18279432,10
18107171,10
17718528,10
17617512,10
17296390,10
16878568,10
16862171,10
16462522,10
15671770,10
15146235,10
15146185,10
14377914,10
14149937,10
13959078,10
13930708,10
13157773,10
13086307,10
12686915,10
12542582,10
11816041,10
12173256,10
11290673,10
11224509,10
11053638,10
10973449,10
10963501,10
3110292,10
2281219,10
2245461,10
2045673,10
1860120,10
1474455,10
1238688,10
80768,10
24152068,10
24119594,10
24100628,10
24090098,10
23999065,10
23748792,10
22991701,10
22727556,10
22395778,10
22135558,10
21639796,10
21594641,10
21175133,10
21002606,10
19641696,10
18404035,10
17907193,10
17501018,10
17335126,10
16748357,10
15976917,10
15964633,10
15812445,10
15311241,10
15260312,10
14605141,10
14583638,10
14139795,10
13948167,10
13913304,10
13721163,10
13470377,10
13025132,10
12920804,10
12920805,10
12440118,10
12384761,10
11971264,10
11787783,10
10691072,10
3665890,10
3664383,10
3348366,10
24209981,10
24177785,10
24170861,10
24144966,10
23752812,10
22714460,10
22581490,10
19798607,10
17343873,10
16827964,10
16333697,10
15616534,10
15330906,10
15324563,10
15300885,10
15299891,10
15280144,10
15123384,10
14313389,10
14236050,10
14021028,10
13955712,10
13601441,10
13284149,10
12659332,10
12482697,10
12376103,10
12216900,10
12103104,10
12091450,10
11900698,10
11772523,10
11721298,10
11666306,10
11280392,10
10981109,10
10209993,10
2857792,10
2473651,10
2367947,10
2359772,10
1735729,10
1138086,10
23864644,10
23206199,10
22443282,10
22082396,10
21221705,10
20601715,10
20383743,10
18170845,10
17670774,10
17351547,10
16667724,10
15635035,10
15304084,10
15299732,10
15284820,10
15267527,10
14868655,10
14284060,10
13613833,10
12592298,10
12553247,10
12494435,10
12473956,10
12374248,10
11292927,10
11222193,10
10700565,10
10084900,10
3857368,10
3390425,10
3006551,10
2893888,10
2709138,10
2655032,10
2621874,10
2527774,10
2034872,10
1701404,10
1564875,10
611326,10
579280,10
315740,10
16936260,10
15837591,10
15670331,10
15637519,10
15282417,10
15246284,10
15153473,10
14763933,10
14463059,10
14339758,10
14328497,10
13996053,10
13877991,10
13852320,10
13811172,10
13721865,10
13424114,10
13321197,10
13302445,10
13243731,10
13241275,10
13051540,10
13045898,10
13042234,10
13042068,10
13041164,10
13002804,10
13000915,10
12952396,10
12935283,10
12914163,10
12909445,10
12822906,10
12815137,10
12741230,10
12738877,10
12738856,10
12728340,10
12728250,10
12725129,10
12647573,10
19122324,10
18479532,10
17448080,10
17351649,10
17067622,10
17038968,10
17024145,10
17018589,10
17002775,10
16958105,10
16953300,10
16934527,10
16171005,10
16091574,10
16072047,10
16009714,10
15912963,10
15912947,10
15859685,10
15857572,10
15828258,10
15792100,10
15752009,10
15735744,10
15735721,10
15731398,10
15720797,10
15625580,10
15562869,10
15002029,10
13663504,10
10139902,10
3612759,10
3472681,10
3472638,10
3176193,10
3128612,10
2567451,10
1523535,10
1189053,10
1077018,10
23237543,10
22973082,10
22916871,10
22653599,10
22303747,10
22225869,10
21917228,10
21456037,10
21433136,10
21208298,10
20953564,10
20850675,10
20736323,10
20496256,10
20005546,10
19960890,10
19892480,10
19696199,10
18475173,10
18439833,10
18361784,10
18334838,10
18306617,10
18076250,10
18075331,10
18036534,10
17944465,10
17915890,10
17747133,10
16634023,10
16620600,10
16546489,10
16311051,10
16106379,10
15981244,10
15837283,10
15733043,10
15686222,10
15641874,10
15586102,10
15537166,10
13538897,10
13075555,10
13038308,10
13032733,10
13016185,10
12935388,10
12935346,10
12749330,10
12704016,10
12689188,10
12656934,10
12533783,10
12287134,10
12173433,10
12138137,10
12112496,10
12005247,10
11816050,10
11800777,10
11768461,10
11758396,10
11674749,10
11227028,10
11049274,10
10964343,10
10861687,10
10636323,10
10406410,10
3403233,10
3186681,10
3101997,10
3023023,10
2788883,10
2600254,10
2149727,10
2075243,10
1982682,10
1975468,10
1717248,10
1683109,10
23399904,10
23075615,10
22748216,10
22698502,10
21180994,10
20120861,10
20054336,10
19985005,10
19958159,10
19623644,10
19494252,10
19492026,10
19434862,10
19178889,10
19159346,10
18810401,10
17893898,10
17793923,10
17735008,10
17041699,10
17038990,10
16607000,10
16086569,10
15919866,10
15626902,10
15166190,10
14306084,10
13958095,10
13954042,10
13938177,10
13866246,10
13735968,10
13666820,10
12734872,10
12694389,10
12656910,10
12592067,10
12466237,10
12405349,10
11722823,10
24223030,10
24213625,10
23093212,10
22710184,10
21484997,10
21235429,10
20834461,10
19971890,10
19645454,10
19034359,10
18938458,10
18513147,10
18422247,10
18094823,10
17951821,10
17275733,10
16911933,10
16867516,10
16669783,10
16658671,10
16148016,10
15731325,10
15699772,10
15482581,10
14754201,10
14687198,10
14545057,10
14341520,10
13934748,10
13864896,10
13436518,10
13110158,10
12740697,10
12274337,10
11292273,10
10695354,10
2367943,10
2272431,10
1800217,10
1325328,10
24255649,10
24209277,10
24165276,10
24161461,10
24113363,10
22678933,10
22142763,10
21566288,10
20821977,10
20820072,10
20819847,10
20819825,10
20819523,10
20058199,10
19944110,10
19468335,10
18356343,10
17777058,10
17569068,10
15974403,10
15607206,10
15605366,10
15536236,10
15320966,10
15313528,10
15311283,10
15305541,10
15168192,10
14843296,10
13713096,10
13435973,10
13047601,10
13004563,10
12128891,10
11931464,10
10946771,10
3890792,10
3718440,10
3671248,10
20030389,10
20030364,10
20030360,10
20030357,10
20030341,10
20030338,10
20030331,10
20030327,10
20030316,10
20030314,10
20030310,10
19961931,10
19450322,10
19427993,10
19424256,10
19424194,10
19424066,10
19424017,10
19423998,10
19383342,10
19382149,10
19382147,10
19382136,10
19382133,10
19382126,10
19382125,10
19382122,10
19382118,10
19382115,10
19382107,10
19382047,10
19381714,10
19381708,10
19381699,10
19350683,10
19288891,10
19127231,10
19103346,10
22910410,10
22607077,10
20139793,10
18147180,10
18097063,10
18081471,10
18076185,10
18062871,10
18061175,10
18051280,10
18001314,10
17917005,10
17912185,10
17882670,10
17820781,10
17791149,10
17752436,10
17716008,10
17658342,10
17641280,10
16829293,10
16142820,10
16100706,10
16031833,10
15001911,10
14978029,10
14935915,10
14774813,10
14770685,10
13277546,10
13227836,10
12524793,10
12477819,10
12467860,10
12398253,10
12383011,10
12311284,10
12231617,10
17635617,10
17579174,10
17499129,10
17497813,10
16991708,10
16991179,10
16982608,10
16982492,10
16964762,10
16962265,10
16942412,10
16565957,10
16536617,10
16535127,10
16519656,10
16513385,10
16513342,10
16500826,10
16496709,10
16496300,10
16488663,10
16468440,10
16380222,10
16098397,10
16094531,10
16091956,10
16022506,10
16011583,10
15996245,10
15992997,10
15644273,10
15223495,10
15212656,10
15202868,10
15007154,10
14677614,10
14616271,10
18468622,10
18138032,10
15935615,10
15221100,10
14947183,10
14493807,10
14354704,10
14341225,10
13182691,10
12705231,10
12704360,10
12697483,10
12687469,10
12628438,10
12337875,10
12220922,10
12185488,10
12143006,10
12047584,10
12034437,10
12032595,10
12015896,10
11947711,10
11820822,10
11753780,10
11287801,10
11282901,10
11008080,10
10178975,10
10094367,10
10036852,10
3732921,10
3661434,10
3636641,10
1987548,10
1942981,10
1533358,10
15955443,10
15210091,10
15137730,10
14661310,10
14658214,10
14602552,10
14241556,10
13761273,10
13716805,10
13664576,10
13635055,10
13600206,10
13127199,10
13012535,10
12998983,10
12904010,10
12845360,10
12793090,10
12717085,10
12714975,10
12529998,10
12373997,10
12240841,10
12234762,10
12106730,10
12092472,10
12025625,10
12007481,10
11994004,10
11737528,10
11717587,10
11319969,10
11287117,10
11213168,10
11149417,10
10941706,10
18747271,10
18685659,10
10023319,10
4003594,10
3991025,10
3904932,10
3704228,10
3693838,10
3623301,10
3605176,10
3577573,10
3413132,10
3220787,10
3187040,10
3147840,10
3142285,10
3123459,10
3117224,10
2906496,10
2869002,10
2819348,10
2735521,10
2720784,10
2715940,10
2396843,10
2392915,10
2182555,10
1858300,10
1758507,10
1165044,10
1139273,10
1066535,10
749288,10
264361,10
68627,10
53952,10
24143296,10
24079336,10
23999824,10
22913534,10
22752190,10
21537759,10
21216875,10
21167487,10
21055342,10
20617117,10
20600248,10
20415602,10
19427057,10
18958048,10
18327378,10
18168881,10
18087136,10
18078156,10
17792031,10
17352314,10
16228014,10
15151732,10
14800783,10
14410645,10
14297916,10
13808642,10
13778639,10
12703344,10
12502655,10
11589864,10
10707856,10
3803743,10
3591588,10
3537460,10
3123283,10
2641998,10
24304913,10
24277623,10
24210374,10
23816395,10
23816354,10
23816208,10
23783815,10
23783726,10
23783395,10
23769207,10
23767667,10
23766378,10
23697351,10
23125170,10
22940363,10
22660210,10
22622733,10
21380450,10
21031442,10
20608359,10
20405134,10
19876151,10
19507296,10
18274370,10
16877736,10
16598475,10
15159311,10
14981750,10
14535263,10
14440861,10
14003530,10
13883218,10
12548315,10
12356519,10
12223826,10
12170481,10
24000050,10
23968601,10
23060520,10
22616361,10
22581257,10
21487041,10
21441319,10
20798617,10
19465770,10
19443431,10
18703893,10
18703848,10
18442884,10
18059401,10
17074468,10
16909624,10
16530897,10
16284378,10
16009108,10
15500389,10
15433969,10
14012771,10
13114099,10
12630152,10
11722539,10
11354933,10
11320322,10
10182508,10
3155273,10
1948215,10
1576290,10
1567520,10
1215442,10
1165503,10
804676,10
24383107,10
24383093,10
23133980,10
23000275,10
20052354,10
19988216,10
18810447,10
17010336,10
16991523,10
15935601,10
15935587,10
15885356,10
15680747,10
15610088,10
15564226,10
14314845,10
14270744,10
13954337,10
13927353,10
13924617,10
13919357,10
13588946,10
12683764,10
12607933,10
12344463,10
12156435,10
12073749,10
11097476,10
10619743,10
3700820,10
1435524,10
1239999,10
1171530,10
1167375,10
1164685,10
13900326,10
11832390,10
11745293,10
10139939,10
10001040,10
3665841,10
3664182,10
3612219,10
3580467,10
3260223,10
3133375,10
3101543,10
3040384,10
2798075,10
2594673,10
2418989,10
2376233,10
2285474,10
2199300,10
2039816,10
1976400,10
1561300,10
1501828,10
1420099,10
1189410,10
1165046,10
1030367,10
863092,10
807152,10
804351,10
675598,10
349014,10
315695,10
247940,10
20458646,10
19493483,10
19491419,10
19002012,10
18849617,10
18264952,10
18092201,10
17953616,10
17931690,10
17884119,10
17841361,10
17840636,10
17604924,10
16944342,10
16856719,10
16456463,10
16423743,10
14728923,10
14474200,10
14130534,10
13410045,10
12918714,10
12574784,10
12347193,10
11569494,10
11161801,10
11135977,10
10998467,10
10926082,10
10174646,10
10167931,10
10137506,10
10103107,10
10066743,10
24355186,10
23229318,10
22687745,10
22455761,10
22415606,10
20942192,10
20818958,10
20801224,10
20614135,10
20586049,10
18225402,10
16298459,10
15245277,10
15240988,10
14303885,10
13695938,10
13670337,10
13628602,10
13538809,10
13162010,10
13031056,10
12980528,10
12706969,10
12501658,10
12235188,10
11803945,10
11612144,10
10224007,10
3707264,10
2983065,10
2720137,10
1439855,10
1350588,10
1239560,10
14370411,10
13917283,10
13899560,10
13868981,10
13634878,10
13446843,10
13043942,10
13033628,10
12663118,10
12634328,10
12504146,10
12478539,10
12473927,10
11744079,10
11729399,10
11671880,10
11346333,10
11085958,10
11035725,10
10998285,10
10992270,10
10945348,10
10873485,10
10859576,10
10848287,10
10679478,10
10555109,10
10139927,10
3915724,10
3629661,10
3549986,10
3026112,10
2959562,10
19731495,10
19629326,10
17691309,10
14645080,10
14554886,10
13922243,10
13587153,10
12157869,10
12093887,10
12073758,10
11987339,10
11838225,10
11737390,10
11541852,10
11332109,10
11290338,10
11289995,10
11246579,10
11198947,10
11107395,10
3764535,10
3655047,10
2632625,10
1854506,10
1545123,10
1532160,10
1461158,10
1457447,10
1167471,10
804738,10
466298,10
282520,10
277302,10
21432884,10
19650737,10
19633538,10
18413502,10
18378555,10
18337155,10
17951765,10
17410093,10
16967688,10
16912766,10
16520559,10
16046267,10
15294131,10
14005241,10
13875772,10
13639400,10
13569845,10
13470082,10
13467595,10
13446645,10
12748536,10
12726589,10
12592211,10
12146669,10
11730472,10
11124997,10
10943741,10
10406436,10
10051571,10
3982421,10
3533253,10
3075968,10
1268690,10
21738115,10
20485351,10
19571661,10
18263482,10
17679933,10
17590306,10
16740625,10
16222508,10
16014505,10
15958847,10
15733117,10
15587967,10
14292202,10
13067768,10
12977647,10
12710787,10
12514323,10
12511766,10
12155994,10
11796541,10
11001088,10
10574030,10
10198965,10
10103716,10
3647543,10
2874548,10
2656939,10
2624678,10
2624521,10
2533075,10
1558964,10
804556,10
804176,10
23487983,10
22680553,10
21555292,10
21045763,10
21045729,10
17969968,10
17926869,10
17822899,10
17703068,10
16672135,10
16661591,10
16639240,10
16301466,10
15678467,10
15274439,10
15262354,10
14878264,10
14393820,10
13884978,10
13525015,10
13415047,10
13382483,10
12599480,10
12027661,10
11664380,10
11615016,10
11397587,10
11023718,10
10087516,10
10085130,10
10014830,10
3638558,10
3526699,10
24308816,10
24304924,10
24041173,10
23464856,10
22743804,10
22688621,10
22501484,10
22088445,10
21194075,10
21147203,10
19974443,10
19958203,10
19731444,10
18959620,10
18937502,10
18930634,10
18904571,10
18864884,10
18821091,10
16970188,10
16792701,10
16272448,10
14270249,10
13923735,10
12986088,10
12878508,10
12715529,10
11739106,10
11670673,10
11317563,10
11252926,10
3808075,10
3595239,10
18548080,10
18466130,10
18423302,10
18419901,10
18367132,10
18313390,10
18072543,10
18052591,10
17147543,10
17109185,10
16941149,10
16811490,10
16775961,10
16671011,10
15309052,10
15146616,10
13717465,10
13274888,10
13066450,10
12731844,10
12711995,10
12687701,10
12669049,10
12564936,10
12557027,10
12518834,10
12418451,10
11724343,10
11325668,10
11193949,10
10899426,10
10699704,10
23034069,10
18931027,10
18675804,10
18324136,10
17461700,10
17354537,10
16943771,10
15306308,10
15287908,10
14996561,10
14427187,10
13883693,10
13034154,10
12658760,10
12591895,10
12392313,10
12351949,10
11738838,10
11694586,10
11377949,10
11086384,10
11040391,10
10985441,10
10981583,10
10893776,10
10687227,10
10045607,10
3730328,10
3656019,10
2692391,10
2684015,10
1031735,10
24159657,10
24084300,10
23491927,10
23089572,10
23082987,10
23051909,10
22988989,10
22718190,10
22660511,10
22592799,10
22453952,10
22193421,10
22094793,10
21597575,10
21570630,10
20981063,10
20617124,10
19687874,10
19682380,10
19642575,10
19393206,10
19121256,10
18616453,10
18420434,10
18305972,10
18145823,10
18081187,10
18078480,10
18068301,10
17912506,10
17718944,10
17655800,10
24101162,10
22900491,10
22679726,10
22653815,10
22653720,10
22636731,10
22606525,10
22248507,10
22225623,10
22209891,10
22075941,10
22032173,10
22019653,10
21840139,10
21263254,10
21126062,10
20708116,10
20621758,10
20616815,10
20330576,10
20269897,10
20178809,10
20176164,10
20028629,10
19913647,10
19651911,10
19633570,10
19552832,10
19324128,10
19156541,10
19105224,10
24205734,10
24148461,10
23115167,10
22887131,10
22727695,10
22553067,10
19486942,10
18795704,10
17792105,10
17214991,10
16320364,10
15719759,10
15625698,10
15170551,10
14090843,10
13041834,10
13036963,10
12502765,10
12356339,10
11731858,10
11721216,10
11269920,10
11254328,10
11186900,10
11001083,10
10174980,10
3699462,10
3637040,10
3293545,10
3169415,10
1519191,10
24333534,10
24255756,10
24249577,10
24249333,10
24227901,10
24216180,10
24215291,10
24209110,10
24208866,10
24207443,10
24204134,10
23966583,10
23963740,10
23768127,10
23697218,10
23677055,10
23570797,10
23488099,10
